,upgenes
0,ATAD3A
1,WRAP73
2,CEP104
3,PARK7
4,MIR34AHG
5,AL357140.4
6,TARDBP
7,UBIAD1
8,SLC66A1
9,PINK1-AS
10,ECE1
11,CDC42-IT1
12,AL031428.1
13,PITHD1
14,ZNF593
15,CEP85
16,MED18
17,TXLNA
18,SMIM12
19,EBNA1BP2
20,AL139289.2
21,CDC20
22,DPH2
23,ERI3
24,POMGNT1
25,LRRC41
26,ATPAF1
27,NDC1
28,CTBS
29,SLC35A3
30,AC093157.1
31,HIPK1
32,WDR3
33,WARS2
34,LINC00623
35,HIST2H4A
36,HIST2H2AC
37,SF3B4
38,TNFAIP8L2
39,AL450992.3
40,CRTC2
41,NUP210L
42,ASH1L-AS1
43,SMG5
44,GPATCH4
45,MRPL24
46,DUSP12
47,C1orf112
48,GORAB
49,RBBP5
50,NUAK2
51,RAB7B
52,SLC30A1
53,FLVCR1
54,SMYD2
55,RRP15
56,HLX
57,PARP1
58,ZNF678
59,URB2
60,RGS7
61,AHCTF1
62,ACP1
63,LINC00299
64,ODC1
65,KLHL29
66,ADCY3
67,KHK
68,GTF3C2
69,PLB1
70,LINC00486
71,CYP1B1-AS1
72,DHX57
73,LRPPRC
74,LINC01118
75,AC093635.1
76,PEX13
77,CCT4
78,LGALSL-DT
79,WDR92
80,PCBP1-AS1
81,SFXN5
82,INO80B
83,TMEM150A
84,MRPL35
85,MRPL30
86,IL1RL2
87,MTLN
88,AC017002.5
89,CHCHD5
90,IL1RN
91,PTPN4
92,NIFK
93,BIN1
94,ERCC3
95,SFT2D3
96,MZT2A
97,AC009951.5
98,MMADHC
99,FMNL2
100,AC009506.1
101,AC009313.1
102,DHRS9
103,SSB
104,OLA1
105,WDR75
106,ANKAR
107,HSPD1
108,HSPE1
109,EEF1B2
110,FASTKD2
111,PIKFYVE
112,AC012668.3
113,LINC00607
114,USP37
115,CNOT9
116,NHEJ1
117,PASK
118,STK25
119,D2HGDH
120,THUMPD3
121,TAMM41
122,TSEN2
123,CHCHD4
124,XPC
125,SATB1-AS1
126,ACAA1
127,CCDC13
128,LARS2
129,LZTFL1
130,NCKIPSD
131,IFRD2
132,LINC02019
133,STIMATE
134,CCDC66
135,PDE12
136,RPP14
137,ARL13B
138,GTPBP8
139,ADPRH
140,ASTE1
141,ACAD11
142,SRPRB
143,ARMC8
144,CP
145,AC104411.1
146,CLDN11
147,PIK3CA
148,FAM131A
149,WDR53
150,TRMT44
151,PI4K2B
152,ATP8A1
153,COMMD8
154,TEC
155,DANCR
156,PAICS
157,UTP3
158,GRSF1
159,NAAA
160,SEPTIN11
161,CCSER1
162,SMARCAD1
163,AC098487.1
164,AC018797.3
165,AIMP1
166,SPATA5
167,JADE1
168,TMEM192
169,CBR4
170,CFAP97
171,SLC12A7
172,BRIX1
173,LMBRD2
174,NDUFAF2
175,DIMT1
176,MRPS36
177,TAF9
178,SMN1
179,MSH3
180,AC114980.1
181,RIOK2
182,SEMA6A-AS1
183,CEP120
184,LINC01184
185,RAD50
186,C5orf15
187,AC109454.2
188,FAXDC2
189,GEMIN5
190,THG1L
191,CLINT1
192,EBF1
193,CPEB4
194,SIMC1
195,RNF44
196,ZNF346
197,HNRNPAB
198,ZFP62
199,EXOC2
200,RPP40
201,AL512380.2
202,MRS2
203,AL031775.1
204,HIST1H3E
205,WDR46
206,CUTA
207,CUL7
208,SRF
209,TMEM63B
210,FBXO9
211,ZNF451-AS1
212,ADGRB3
213,HMGN3
214,DOP1A
215,MDN1
216,MANEA
217,RTN4IP1
218,Z95118.2
219,SMPD2
220,RPF2
221,VNN1
222,FUCA2
223,SF3B5
224,EPM2A
225,AL356599.1
226,FBXO30
227,AL080276.2
228,TFB1M
229,GPR31
230,C6orf120
231,AC093627.5
232,DNAAF5
233,SUN1
234,ZFAND2A
235,MAFK
236,IQCE
237,RBAK
238,AIMP2
239,BZW2
240,AC004130.2
241,NUP42
242,TRG-AS1
243,TMED4
244,TBRG4
245,FIGNL1
246,CCT6A
247,BAIAP2L1
248,ZNF3
249,MCM7
250,AP4M1
251,MAP11
252,PILRB
253,PLOD3
254,POLR2J3
255,ST7
256,AGBL3
257,ZNF282
258,ABCF2
259,PRKAG2-AS1
260,LINC01003
261,AC023385.1
262,XKR6
263,AC100849.1
264,BIN3
265,TNFRSF10B
266,DCTN6
267,ERLIN2
268,POMK
269,MRPL15
270,TGS1
271,TOX
272,ASPH
273,RRS1
274,FABP5
275,ZFAND1
276,OTUD6B
277,AC117834.1
278,TRIQK
279,GEM
280,ANKRD46
281,AC104316.1
282,AC091114.1
283,PVT1
284,ZNF696
285,MROH6
286,BOP1
287,PUM3
288,RCL1
289,RANBP6
290,AL133480.1
291,FOCAD
292,CDKN2B
293,KIF24
294,GRHPR
295,POLR1E
296,KLF9
297,C9orf153
298,ISCA1
299,DAPK1-IT1
300,IARS
301,PRXL2C
302,COL15A1
303,SLC44A1
304,KLF4
305,TMEM245
306,FAM225A
307,HDHD3
