,upgenes
0,SDF4
1,MMP23B
2,KLHL21
3,CLSTN1
4,RBP7
5,DNAJC16
6,AL450998.2
7,LUZP1
8,ELOA-AS1
9,GPN2
10,FAM76A
11,PPP1R8
12,THEMIS2
13,SESN2
14,MED18
15,SNHG12
16,TMEM39B
17,YRDC
18,ERMAP
19,RNF220
20,BTBD19
21,EIF2B3
22,TESK2
23,EFCAB14
24,AL513218.2
25,CZIB
26,LRRC42
27,MRPL37
28,SLC35A3
29,LRRC39
30,LAMTOR5-AS1
31,LINC01762
32,AL390066.1
33,GPR89A
34,LIX1L-AS1
35,CHTOP
36,CRTC2
37,IL6R
38,SLC25A44
39,C1orf61
40,HSPA6
41,TMCO1
42,DARS2
43,UCHL5
44,MAPKAPK2
45,MIR29B2CHG
46,RAB3GAP2
47,NVL
48,RHOU
49,SPRTN
50,MAP3K21
51,ZBTB18
52,RPS7
53,LINC01814
54,LPIN1
55,POMC
56,ATRAID
57,DPY30
58,GPATCH11
59,RMDN2
60,ATL2
61,SRSF7
62,STPG4
63,PNPT1
64,AFTPH
65,MCEE
66,CCT7
67,TTC31
68,LBX2
69,RETSAT
70,MAT2A
71,IMMT
72,ZC3H8
73,MARCO
74,PROC
75,ORC4
76,STK39
77,ITGA6
78,PMS1
79,NIF3L1
80,GLB1L
81,STK11IP
82,ACSL3
83,MTERF4
84,D2HGDH
85,OGG1
86,AC034193.1
87,MKRN2
88,AC144521.1
89,ACAA1
90,CSRNP1
91,AC099560.1
92,ABHD5
93,CCR2
94,SLC26A6
95,WDR6
96,AMT
97,NICN1
98,TUSC2
99,STIMATE
100,PDE12
101,ARF4
102,HGD
103,PIK3R4
104,SRPRB
105,GK5
106,NMD3
107,ACTL6A
108,MCCC1
109,TNK2
110,NCBP2AS2
111,RUBCN
112,PIGG
113,HAUS3
114,TNIP2
115,BLOC1S4
116,GRPEL1
117,TBC1D19
118,TMEM33
119,NFXL1
120,DANCR
121,SRP72
122,MRPL1
123,KLHL8
124,AF213884.3
125,SLC9B2
126,MFSD8
127,SETD7
128,TMA16
129,CLCN3
130,AGA
131,IRF2
132,PRIMPOL
133,SLC12A7
134,C9
135,NIM1K
136,DHX29
137,MTREX
138,PDE4D
139,SMIM15-AS1
140,MRPS36
141,BDP1
142,NSA2
143,AC008467.1
144,AC109454.2
145,PCBD2
146,KLHL3
147,DELE1
148,RNF14
149,ARHGAP26-AS1
150,ARHGEF37
151,NDST1
152,AC138956.2
153,LINC00847
154,ZNF322
155,GNL1
156,HCG20
157,PSMB8
158,SLC39A7
159,PFDN6
160,SAYSD1
161,TRERF1
162,AL035587.1
163,PEX6
164,CUL9
165,POLR1C
166,SLC35B2
167,TRAM2
168,FBXO9
169,OSTM1
170,ARMC2
171,FUCA2
172,FBXO30
173,NUP43
174,AL355297.4
175,TMEM181
176,TAGAP
177,AFDN
178,MICALL2
179,BRAT1
180,FBXL18
181,ZNF12
182,FAM126A
183,GSDME
184,RP9
185,UBE2D4
186,TBRG4
187,MRPS17
188,SUMF2
189,GUSB
190,RSBN1L
191,TMEM243
192,AC002456.1
193,PEX1
194,VPS50
195,ATP5MF
196,PPP1R35
197,POP7
198,SERPINE1
199,AC005072.1
200,ORAI2
201,LINC01004
202,THAP5
203,AC002463.1
204,SND1-IT1
205,TMEM209
206,SLC35B4
207,KDM7A-DT
208,AC004918.4
209,ZNF467
210,AC093583.1
211,LINC01003
212,REEP4
213,TNFRSF10B
214,PTK2B
215,ELP3
216,BAG4
217,AP3M2
218,RNF170
219,FNTA
220,CEBPD
221,RRS1
222,ZC2HC1A
223,AC009812.3
224,SNX16
225,LRRC69
226,NDUFAF6
227,ZNF706
228,TRIB1
229,LRRC6
230,LY6K
231,PSIP1
232,IFT74
233,SMU1
234,AL162231.1
235,AL162231.2
236,DNAJB5
237,STOML2
238,CD72
239,CREB3
240,RMI1
241,SEMA4D
242,AL158152.1
243,AOPEP
244,ZNF189
245,SNX30
246,CNTRL
247,TTLL11
248,ZBTB6
249,ST6GALNAC4
250,DPM2
251,AL441992.1
252,TBC1D13
253,CRAT
254,FUBP3
255,NUP214
256,PLPP7
257,SEC16A
258,SNHG7
259,TMEM141
260,MAN1B1
261,IDI1
262,SFMBT2
263,HSPA14-1
264,TMEM72-AS1
265,ERCC6
266,VSIR
267,VCL
268,TMEM254-AS1
269,PTEN
270,PI4K2A
271,POLL
272,FBXW4
273,PPRC1
274,SUFU
275,BBIP1
276,FAM160B1
277,GRK5
278,BNIP3
279,FUOM
280,RASSF7
281,KCNQ1OT1
282,RRP8
283,ELP4
284,CAT
285,MS4A4A
