,upgenes
0,LINC01409
1,C1orf159
2,CPTP
3,AL645728.1
4,AL691432.2
5,NOL9
6,CASZ1
7,UBIAD1
8,PLOD1
9,CROCC
10,CDC42-IT1
11,AL606491.1
12,NUDC
13,MECR
14,AK2
15,AL442071.2
16,CTPS1
17,HIVEP3
18,SLC2A1
19,AL139289.2
20,DPH2
21,EIF2B3
22,TESK2
23,NSUN4
24,MKNK1-AS1
25,LRP8
26,FNBP1L
27,RWDD3
28,DPYD-AS1
29,AC093019.2
30,SLC16A1
31,PHTF1
32,SIKE1
33,LINC01138
34,HIST2H2AC
35,ADAMTSL4
36,NUP210L
37,ADAM15
38,RUSC1
39,SLC25A44
40,BGLAP
41,TSACC
42,SLAMF8
43,DARS2
44,TOR3A
45,MR1
46,RNF2
47,AL096803.2
48,BPNT1
49,MRPL55
50,TAF5L
51,AL445524.1
52,MTR
53,SMYD3
54,SH3BP5L
55,EIPR1
56,SILC1
57,SLC66A3
58,WDR35
59,MAPRE3
60,LTBP1
61,ATL2
62,LRPPRC
63,SERTAD2
64,WDR92
65,FAM136A
66,PRADC1
67,BOLA3
68,DCTN1
69,CNNM4
70,AC017002.3
71,POLR1B
72,INSIG2
73,AC012447.1
74,CCDC115
75,AC092620.1
76,LY75
77,STK39
78,SCRN3
79,ANKAR
80,GTF3C3
81,COQ10B
82,FAM126B
83,TRAK2
84,INO80D
85,ATIC
86,DIRC3
87,RNF25
88,STK36
89,STK11IP
90,FARSB
91,AC034193.1
92,NKIRAS1
93,NGLY1
94,OXSM
95,STAC
96,CTDSPL
97,AC099560.1
98,HIGD1A
99,ZNF589
100,CCDC51
101,USP19
102,CCDC71
103,U73169.1
104,IFRD2
105,RBM15B
106,PPM1M
107,PSMD6-AS2
108,AC012557.2
109,ARL13B
110,NIT2
111,IFT57
112,B4GALT4
113,HACD2
114,COL6A5
115,ANAPC13
116,NCK1-DT
117,ATR
118,TRIM59
119,ECT2
120,LINC01208
121,TMEM41A
122,SLC51A
123,WDR53
124,MELTF
125,MELTF-AS1
126,ZNF141
127,AC092535.4
128,NSD2
129,NOP14
130,TRMT44
131,TAPT1
132,QDPR
133,PACRGL
134,AC095057.4
135,GNPDA2
136,ARL9
137,MTHFD2L
138,AC110795.1
139,HELQ
140,GPAT3
141,PTPN13
142,PDLIM5
143,INTS12
144,HADH
145,GAR1
146,FAM241A
147,AC073475.1
148,SPATA5
149,MFSD8
150,SLC7A11-AS1
151,SMAD1
152,MMAA
153,TMEM184C
154,C4orf45
155,TMA16
156,HPF1
157,FBXO8
158,CEP44
159,CYP4V2
160,FASTKD3
161,MIR4458HG
162,AC025178.1
163,LINC01948
164,AC008937.2
165,CCDC125
166,SCAMP1-AS1
167,ZCCHC9
168,TMEM161B-AS1
169,ADGRV1
170,LINC02062
171,MAN2A1
172,WDR36
173,TMED7
174,CEP120
175,RAPGEF6
176,CDKN2AIPNL
177,MATR3-1
178,DNAJC18
179,TMCO6
180,DELE1
181,FAM114A2
182,MRPL22
183,ATP10B
184,NOP16
185,B4GALT7
186,NHP2
187,MAML1
188,AL513188.1
189,ZSCAN9
190,ATAT1
191,PBX2
192,VPS52
193,UQCC2
194,ZNF76
195,FKBP5
196,LHFPL5
197,SRPK1
198,TAF8
199,MMUT
200,ZNF451
201,PRIM2
202,HMGN3
203,IBTK
204,ME1
205,AL034347.1
206,ANKRD6
207,MAP3K7
208,PREP
209,ZBTB24
210,TRAF3IP2
211,ZUP1
212,PPIL4
213,CAHM
214,RPA3
215,AC005082.1
216,LINC00265
217,MPLKIP
218,BLVRA
219,HUS1
220,FIGNL1
221,ABHD11
222,APTR
223,LMTK2
224,FAM200A
225,PILRB
226,BCAP29
227,TMEM140
228,KLRG2
229,KDM7A-DT
230,DENND11
231,MGAM
232,CASP2
233,AC004889.1
234,LINC01003
235,NAT1
