,upgenes
0,WRAP73
1,DNAJC11
2,SPSB1
3,DFFA
4,AGTRAP
5,AL450998.3
6,NBPF1
7,CDC42-IT1
8,CD52
9,MECR
10,DCDC2B
11,ZNF362
12,ZNF684
13,CCDC30
14,MUTYH
15,COL24A1
16,LRRC8C-DT
17,LRRC8C
18,DIPK1A
19,SLC16A4
20,WDR77
21,LRIG2
22,HIPK1
23,MAB21L3
24,WDR3
25,GPR89A
26,NUDT4B
27,HIST2H2AA4
28,ECM1
29,GABPB2
30,RFX5
31,SLC27A3
32,ATP8B2
33,EFNA4
34,UBQLN4
35,SLC25A44
36,AL590666.4
37,DARS2
38,ZBTB37
39,TRMT1L
40,AL390957.1
41,ATP2B4
42,FAM72A
43,GPATCH2
44,LYPLAL1-DT
45,LIN9
46,ITPKB
47,MAP3K21
48,HEATR1
49,AHCTF1
50,TMEM18
51,LINC00954
52,WDR35
53,ATAD2B
54,DNMT3A
55,KIF3C
56,AGBL5
57,CRIM1
58,PEX13
59,COMMD1
60,WDPCP
61,SPRED2
62,ETAA1
63,GFPT1
64,SPR
65,ALMS1
66,ALMS1-IT1
67,DGUOK-AS1
68,WBP1
69,DNAH6
70,RETSAT
71,ANKRD39
72,AC017002.3
73,AC079753.2
74,TMEM177
75,MAP3K2-DT
76,DARS-AS1
77,AC114763.1
78,AC009961.4
79,SCN9A
80,FASTKD1
81,HIBCH
82,CARF
83,AC008269.1
84,PLEKHM3
85,CXCR2
86,CNOT9
87,ZNF142
88,RHBDD1
89,SCLY
90,CAPN10
91,LINC01237
92,MTMR14
93,TAMM41
94,TSEN2
95,NUP210
96,SH3BP5-AS1
97,NEK10
98,SLC26A6
99,NCKIPSD
100,USP19
101,DOCK3
102,POC1A
103,STAB1
104,ACTR8
105,FRMD4B
106,AC107029.1
107,TOMM70
108,ABHD10
109,AC026341.1
110,MYLK
111,RUVBL1
112,RYK
113,PPP2R3A
114,SIAH2
115,MLF1
116,SMC4
117,DNAJC19
118,EEF1AKMT4
119,FAM131A
120,MAGEF1
121,TRA2B
122,ST6GAL1
123,TPRG1-AS1
124,TPRG1
125,OPA1-AS1
126,MELTF
127,EVC2
128,EVC
129,SLC2A9
130,ZCCHC4
131,N4BP2
132,SLC30A9
133,MRPL1
134,AC098818.2
135,AC096564.1
136,BBS7
137,FAT4
138,RAB33B
139,TRIM2
140,FAM198B-AS1
141,MARCH1
142,AGA
143,ZNF622
144,C5orf17
145,AC008875.3
146,MRPS30
147,PELO
148,CWC27
149,AC010359.3
150,AC092353.1
151,ZNF366
152,WDR41
153,POU5F2
154,AC104123.1
155,AC008494.3
156,SEMA6A-AS1
157,PRRC1
158,ISOC1
159,SAR1B
160,DNAJC18
161,AC008667.1
162,HARS
163,TCOF1
164,GPX3
165,HFE
166,HIST1H2BH
167,NKAPL
168,GABBR1
169,NFKBIL1
170,EHMT2
171,NFYA
172,AL035587.2
173,ZNF318
174,MMUT
175,GCLC
176,ME1
177,PM20D2
178,MDN1
179,VNN1
180,EYA4
181,SLC2A12
182,FBXO5
183,PRKAR1B
184,DNAAF5
185,BZW2
186,HOTAIRM1
187,HIBADH
188,COA1
189,PSPH
190,GATAD1
191,PEX1
192,BAIAP2L1
193,IFT22
194,FAM185A
195,LAMB1
196,METTL2B
197,IRF5
198,AC078846.1
199,LRGUK
200,EPHB6
201,AC093583.1
202,MTMR7
203,AC087273.2
204,XPO7
205,C8orf58
206,TNFRSF10B
207,CHMP7
208,R3HCC1
209,MAK16
210,BRF2
211,HTRA4
212,POMK
213,PXDNL
214,GGH
215,MSC
216,ZBTB10
217,RIDA
218,EBAG9
219,EXT1
220,TMEM65
221,WASHC5
222,LRRC6
223,LYNX1
224,CPSF1
225,AC084125.4
226,PUM3
227,RFX3
228,RCL1
229,RPP25L
230,GALT
231,IL11RA
232,CREB3
233,GRHPR
234,FAM122A
235,DAPK1-IT1
236,CENPP
237,AOPEP
238,ERCC6L2
239,TSTD2
240,MRPL50
241,ZNF189
242,GSN-AS1
243,SPTAN1
244,AL441992.1
245,CRAT
246,DDX31
247,CARD9
248,INPP5E
249,TMEM141
250,TPRN
251,ZMYND19
252,ARRDC1-AS1
253,SEPHS1
254,RSU1
255,AL512603.2
256,MASTL
257,ZNF32
258,CISD1
259,NUDT13
260,PYROXD2
261,LZTS2
262,AL355512.1
263,AL158212.3
264,ENO4
265,NSMCE4A
266,FAM24B
267,BCCIP
268,MGMT
269,GLRX3
270,BNIP3
271,RIC8A
272,PTDSS2
273,PNPLA2
274,TOLLIP
275,IFITM10
276,TSSC4
277,OSBPL5
278,MRPL17
279,SERGEF
280,LMO2
281,C11orf74
282,ALKBH3
283,SLC35C1
284,LINC02733
285,NUDT22
286,GPR137
287,ZNHIT2
288,POLA2
289,RCE1
290,MRPL21
291,AP002495.1
292,AP002490.1
293,SLCO2B1
294,AP002812.2
295,PIWIL4
296,AP002840.2
297,SIDT2
298,MPZL3
299,DCPS
300,NINJ2
301,CACNA1C
302,PLEKHG6
303,MRPL51
304,AC244131.2
305,PLBD1
306,PTPRO
307,MGST1
308,RASSF8-AS1
309,BHLHE41
310,AMN1
311,LRRK2
312,KCNH3
313,BCDIN3D
314,RARG
315,ESYT1
316,MARS
317,AC048341.1
318,RAB3IP
319,C12orf29
320,FGD6
321,AC008119.1
322,SVOP
323,FAM222A
324,ALDH2
325,KDM2B
326,IFT88
327,SLC46A3
328,SLC7A1
329,SUPT20H
330,LHFPL6
331,DGKH
332,LRRC63
333,SPRYD7
334,TDRD3
335,BORA
336,ZFHX2-AS1
337,EMC9
338,LTB4R
339,AL136418.1
340,ARHGAP5
341,NPAS3
342,AL365295.1
343,AL161804.1
344,MTHFD1
345,FNTB
346,DNAL1
347,VASH1-AS1
348,POMT2
349,ALKBH1
350,AL135818.1
351,EVL
352,TECPR2
353,NSMCE3
354,GANC
355,AC025580.1
356,AP4E1
357,LINC00926
358,ZWILCH
359,AC105339.3
360,CRTC3-AS1
361,AC093525.4
362,HMOX2
363,AC099489.1
364,GSPT1
365,NPIPB2
366,PARN
367,KNOP1
368,SDR42E2
369,KDM8
370,EIF3C
371,KCTD13
372,AC116348.3
373,ZNF646
374,AC135050.6
375,AMFR
376,PSKH1
377,NPIPB15
378,RFWD3
379,ZFPM1
380,ZNF276
381,MYO1C
382,RILP
383,AC090617.4
384,METTL16
385,CLUH
386,PITPNM3
387,CTC1
388,COX10
389,MYO15A
390,MAPK7
391,AC004448.2
392,RSKR
393,EFCAB5
394,BLMH
395,AC127024.2
396,AC007923.4
397,ORMDL3
398,ETV4
399,G6PC3
400,SPATA32
401,PLEKHM1
402,AC025682.1
403,CBX1
404,TAC4
405,AC006141.1
406,COIL
407,MSI2
408,INTS2
409,METTL2A
410,LIMD2
411,CEP112
412,PRKCA
413,AC064805.2
414,CD300LF
415,MRPS7
416,UBE2O
417,ST6GALNAC2
418,GPS1
419,B3GNTL1
420,AP005329.2
421,AP005329.3
422,TTC39C-AS1
423,AC090772.2
424,RNF125
425,CCDC102B
426,CYB5A
427,AC005775.1
428,SBNO2
429,MEX3D
430,AC012615.1
431,THOP1
432,AC005786.3
433,CACTIN
434,CHAF1A
435,AC005523.2
436,AC011444.3
437,ICAM5
438,KANK2
439,ZNF653
440,C19orf53
441,AC020913.1
442,GTPBP3
443,HAMP
444,SDHAF1
445,ZNF566
446,ZNF461
447,ZNF383
448,FBL
449,COQ8B
450,CYP2S1
451,ZNF283
452,ZNF226
453,PVR
454,QPCTL
455,FUZ
456,TBC1D17
457,POLD1
458,ZNF480
459,ZNF761
460,TMEM150B
461,FIZ1
462,ZNF71
463,UBOX5-AS1
464,ITPA
465,MCM8
466,TMX4
467,TASP1
468,NDUFAF5
469,ZNF133
470,PYGB
471,HM13-AS1
472,AL109824.1
473,AAR2
474,MYL9
475,DHX35
476,CSE1L
477,AC005808.1
478,PFDN4
479,SAMSN1-AS1
480,AP000238.1
481,TMEM50B
482,PSMG1
483,NDUFV3
484,LINC01678
485,AP001056.2
486,AP001059.1
487,BID
488,HIRA
489,COMT
490,KLHL22
491,YPEL1
492,AC245060.5
493,OSBP2
494,Z82215.1
495,MAFF
496,APOBEC3C
497,SYNGR1
498,PMM1
499,CCDC134
500,PHETA2
501,MCAT
502,ZBED4
503,TRABD
504,MAPK8IP2
505,LINC00685
506,PHKA2
507,PPP1R3F
508,HUWE1
509,SLC25A53
510,FAM199X
511,RNF113A
512,ZDHHC9
513,AL034405.1
514,AIFM1
515,SLC25A14
516,MCF2
517,LINC00894
518,MTMR1
519,F8A1
