,upgenes
0,NOC2L
1,ISG15
2,ACAP3
3,PUSL1
4,SLC35E2A
5,SKI
6,TPRG1L
7,ZBTB48
8,THAP3
9,DNAJC11
10,VAMP3
11,MIR34AHG
12,H6PD
13,NMNAT1
14,FBXO6
15,TNFRSF8
16,TMEM51-AS1
17,FHAD1
18,BX284668.5
19,MUL1
20,ELOA
21,CLIC4
22,UBXN11
23,GPATCH3
24,AHDC1
25,PSMB2
26,AL512353.1
27,BTBD19
28,MKNK1
29,SPATA6
30,CC2D1B
31,YIPF1
32,PGM1
33,ACADM
34,AC103591.3
35,CCDC18-AS1
36,ABCD3
37,ALG14
38,CDC14A
39,PRPF38B
40,RBM15-AS1
41,DENND2D
42,CTTNBP2NL
43,ST7L
44,NBPF26
45,FCGR1B
46,GPR89A
47,PIAS3
48,PEX11B
49,TARS2
50,CERS2
51,SCNM1
52,SNAPIN
53,AL451085.2
54,SLC25A44
55,DUSP23
56,SLAMF8
57,ARHGAP30
58,DUSP12
59,PIGC
60,PRDX6
61,MRPS14
62,RASAL2-AS1
63,UCHL5
64,GLRX2
65,CYB5R1
66,BROX
67,DISP1
68,TLR5
69,CNIH3
70,SNAP47
71,TRIM11
72,RAB4A
73,NUP133
74,ABCB10
75,ARV1
76,SPRTN
77,LGALS8
78,AHCTF1
79,CPSF3
80,DNMT3A
81,ZNF513
82,BABAM2
83,DPY30
84,NLRC4
85,LINC00486
86,MTA3
87,MCFD2
88,PSME4
89,C2orf74
90,FAM136A
91,EXOC6B
92,PCGF1
93,SUCLG1
94,TMEM150A
95,C2orf68
96,SNRNP200
97,COX5B
98,COA5
99,MRPL30
100,TMEM182
101,C2orf49
102,ANAPC1
103,CHCHD5
104,PAX8-AS1
105,INSIG2
106,UGGT1
107,ZRANB3
108,MMADHC
109,AC009961.4
110,GCA
111,PDK1
112,ITPRID2
113,DNAJC10
114,AC096667.1
115,LINC01473
116,AC006460.2
117,AOX1
118,AC005037.1
119,LINC00607
120,PNKD
121,RETREG2
122,TUBA4A
123,DNPEP
124,GMPPA
125,PDE6D
126,SCLY
127,DUSP28
128,EDEM1
129,ARPC4
130,CRELD1
131,VGLL4
132,TOP2B
133,CMTM8
134,EIF1B-AS1
135,ULK4
136,SS18L2
137,KIAA1143
138,KIF9-AS1
139,PTPN23
140,DAG1
141,PSMD6
142,EIF4E3
143,PARP9
144,ABTB1
145,IFT122
146,COL6A6
147,PIK3R4
148,EPHB1
149,PPP2R3A
150,NMNAT3
151,GYG1
152,COMMD2
153,GMPS
154,ECT2
155,ZNF639
156,NDUFB5
157,DNAJC19
158,DVL3
159,ABCF3
160,TBCCD1
161,ATP13A4
162,TMEM44
163,DGKQ
164,NOP14
165,RGS12
166,TAPT1-AS1
167,PGM2
168,TLR6
169,AC108471.2
170,COMMD8
171,TXK
172,NOA1
173,GRSF1
174,SDAD1
175,SCARB2
176,LINC01094
177,AC124016.1
178,HELQ
179,PKD2
180,FAM13A
181,LARP1B
182,RAB33B
183,AC106865.2
184,RNF175
185,NEK1
186,ING2
187,EXOC3
188,LPCAT1
189,DAP
190,ZNF622
191,AC008957.1
192,PRKAA1
193,AC025171.2
194,GTF2H2
195,GFM2
196,AC008534.1
197,TMED7
198,PHAX
199,BRD8
200,SLC35A4
201,FAM114A2
202,MRPL22
203,RARS
204,SH3PXD2B
205,HIGD2A
206,ZNF346
207,RGS14
208,ZNF354A
209,MYLK4
210,WRNIP1
211,PSMG4
212,AL391422.4
213,FARS2
214,FAM8A1
215,ZNF322
216,ZSCAN16
217,HLA-DRB5
218,SLC39A7
219,DEF6
220,CCDC167
221,USP49
222,PPP2R5D
223,TMEM63B
224,SUPT3H
225,AL096865.1
226,DST
227,CGAS
228,PGM3
229,UFL1
230,PDSS2
231,RPF2
232,GOPC
233,ASF1A
234,RNF217-AS1
235,AL356124.1
236,EPB41L2
237,CCDC28A
238,HECA
239,CITED2
240,PPIL4
241,LATS1
242,LRP11
243,ZDHHC14
244,SYTL3
245,TAGAP
246,PHF10
247,INTS1
248,PSMG3
249,NOD1
250,KBTBD2
251,NT5C3A
252,MPLKIP
253,AC004847.1
254,SUMF2
255,ZNF736
256,AC211433.1
257,RCC1L
258,HSPB1
259,ZP3
260,TMEM60
261,CPSF4
262,ZSCAN21
263,ZNF3
264,LRCH4
265,RASA4
266,NDUFA5
267,SLC35B4
268,AKR1B1
269,CYREN
270,AC093673.1
271,GIMAP5
272,TMUB1
273,DLGAP2
274,KBTBD11
275,DLC1
276,PCM1
277,TNFRSF10D
278,EXTL3
279,AP006545.3
280,RNF170
281,MRPS28
282,PIP4P2
283,KLF10
284,PHF20L1
285,SLA
286,DENND3
287,AC067930.8
288,GSDMD
289,ZNF623
290,ZDHHC21
291,HAUS6
292,MOB3B
293,SMIM27
294,APTX
295,DCTN3
296,TESK1
297,RECK
298,TRMT10B
299,NOL8
300,SLC35D2
301,CORO2A
302,ABITRAM
303,COL27A1
304,AL160272.1
305,RC3H2
306,STRBP
307,ST6GALNAC6
308,ST6GALNAC4
309,URM1
310,ZER1
311,SH3GLB2
312,IER5L
313,EXOSC2
314,TSC1
315,BRD3OS
316,OLFM1
317,ENTR1
318,INPP5E
319,DPP7
320,ARRDC1
321,RSU1
322,KIAA1217
323,LINC02680
324,AL353801.3
325,ALOX5
326,TMEM273
327,CCDC6
328,AC022400.4
329,SEC24C
330,ZSWIM8
331,ATAD1
332,CPEB3
333,IDE
334,FRAT1
335,EXOSC1
336,NDUFB8
337,HIF1AN
338,MRPL43
339,SUFU
340,ARL3
341,PCGF6
342,SFR1
343,GSTO2
344,RAB11FIP2
345,SIGIRR
346,PTDSS2
347,PHRF1
348,MOB2
349,TRIM21
350,ACP2
351,NR1H3
352,MYBPC3
353,NUP160
354,DTX4
355,EML3
356,BSCL2
357,HNRNPUL2
358,TTC9C
359,POLR2G
