,upgenes
0,GPR153
1,ACOT7
2,ERRFI1
3,SLC2A5
4,GPR157
5,LNCTAM34A
6,H6PD
7,KAZN
8,AL031293.1
9,NBPF1
10,PADI2
11,PADI4
12,TMCO4
13,NBPF3
14,LUZP1
15,RCAN3
16,CLIC4
17,RUNX3
18,AL512408.1
19,SESN2
20,AL360012.1
21,MECR
22,CCDC28B
23,AL020995.1
24,AK2
25,TFAP2E
26,CITED4
27,CCDC30
28,ERMAP
29,SLC2A1
30,AL139289.2
31,HYI
32,DPH2
33,B4GALT2
34,EIF2B3
35,PIK3R3
36,GPX7
37,ECHDC2
38,LRP8
39,MRPL37
40,LINC01707
41,PIGK
42,LINC01725
43,MCOLN2
44,KYAT3
45,LRRC8C-DT
46,DIPK1A
47,BCAR3
48,DDX20
49,LRIG2-DT
50,VANGL1
51,IGSF3
52,WARS2
53,ITGA10
54,LIX1L-AS1
55,LIX1L
56,LINC00624
57,LOR
58,AL358472.5
59,AL358472.2
60,ETV3
61,CD1C
62,CD1E
63,SLAMF1
64,USP21
65,F5
66,AL031599.1
67,TNFSF4
68,AL645568.1
69,AL713852.1
70,PLA2G4A
71,ZBED6
72,CR1L
73,EPRS
74,IBA57
75,TRIM17
76,EXOC8
77,MTR
78,AL356512.1
79,ZNF124
80,ZNF496
81,EIPR1
82,LINC01814
83,MBOAT2
84,AC104794.3
85,NOL10
86,FAM49A
87,ATAD2B
88,CAD
89,DHX57
90,THUMPD2
91,TTC7A
92,STPG4
93,AC012358.3
94,REL
95,PUS10
96,C2orf74
97,MEIS1
98,GFPT1
99,CD207
100,DGUOK-AS1
101,AC022210.2
102,TMEM131
103,TBC1D8
104,MAP4K4
105,BCL2L11
106,ZC3H8
107,AC012442.2
108,CKAP2L
109,PTPN4
110,AC010976.1
111,GTDC1
112,MBD5
113,CERS6
114,CYBRD1
115,ITGA6
116,GPR155
117,MTX2
118,AC019080.1
119,AGPS
120,TTC30B
121,ITGA4
122,AC007319.1
123,CALCRL
124,AC108047.1
125,GLS
126,SLC39A10
127,PLCL1
128,CFLAR-AS1
129,KIAA2012
130,FAM117B
131,AC007879.3
132,IKZF2
133,MREG
134,SMARCAL1
135,FBXO36
136,DIS3L2
