,upgenes
0,ISG15
1,AL139246.3
2,TPRG1L
3,C1orf174
4,RPL22
5,CENPS
6,SRM
7,FBXO6
8,MTHFR
9,DNAJC16
10,MRTO4
11,AKR7A2
12,USP48
13,RPL11
14,ELOA
15,HMGCL
16,SRSF10
17,IFNLR1
18,RCAN3
19,SYF2
20,ZNF593
21,SYTL1
22,PHACTR4
23,SNHG12
24,EPB41
25,AL603839.3
26,SCMH1
27,P3H1
28,EBNA1BP2
29,RPS8
30,PTCH2
31,ZSWIM5
32,EFCAB14
33,FAF1
34,PARS2
35,OMA1
36,SLC35D1
37,SRSF11
38,ANKRD13C
39,ACADM
40,IFI44L
41,IFI44
42,LINC01362
43,LINC01725
44,PRKACB
45,GBP3
46,GBP4
47,TGFBR3
48,RPL5
49,MTF2
50,CCDC18
51,CCDC18-AS1
52,BCAR3
53,CNN3
54,TRMT13
55,RNPC3
56,AL160171.1
57,DDX20
58,SIKE1
59,TENT5C
60,LINC00623
61,BCL9
62,LINC01138
63,AC245297.3
64,OTUD7B
65,RPRD2
66,GOLPH3L
67,C1orf56
68,GABPB2
69,PI4KB
70,RFX5
71,THEM4
72,CHTOP
73,RPS27
74,PBXIP1
75,CCT3
76,IFI16
77,TSTD1
78,DEDD
79,NDUFS2
80,NOS1AP
81,SELL
82,KIFAP3
83,SUCO
84,GAS5
85,TOR3A
86,XPR1
87,NIBAN1
88,AL136454.1
89,RGS2
90,KIF21B
91,ATP2B4
92,LAX1
93,TRAF3IP3
94,UTP25
95,INTS7
96,SMYD2
97,RRP15
98,AIDA
99,NUP133
100,COG2
101,NTPCR
102,HEATR1
103,RNASEH1
104,RPS7
105,RSAD2
106,IAH1
107,TAF1B
108,NOL10
109,KLHL29
110,WDCP
111,CENPO
112,ATRAID
113,ZNF512
114,GPN1
115,SUPT7L
116,HEATR5B
117,CEBPZ
118,GALM
119,EML4
120,ZFP36L2
121,LRPPRC
122,PRKCE
123,PIGF
124,MSH2
125,MSH6
126,ACYP2
127,SPTBN1
