,dwgenes
0,EFHD2
1,WASF2
2,LAPTM5
3,PRDX1
4,RAP1A
5,PDE4DIP
6,CTSS
7,S100A10
8,S100A8
9,S100A6
10,S100A4
11,FCER1G
12,NCF2
13,CEP170
14,RHOQ
15,ACTR2
16,LIMS1
17,KYNU
18,ZEB2
19,TANK
20,STK17B
21,PID1
22,LRRFIP1
23,ARL8B
24,ATG7
25,SLC6A6
26,UBE2E2
27,RHOA
28,ATP1B3
29,FNDC3B
30,ACAP2
31,RBM47
32,TET2
33,ANXA5
34,SLC7A11
35,TRIO
36,ZSWIM6
37,CTNNA1
38,CSNK1A1
39,ATP6V0E1
40,CANX
41,DSE
42,SOD2
43,RAC1
44,TNS3
45,BRI3
46,PILRA
47,NAMPT
48,DOCK4
49,CAPZA2
50,ATP6V1F
51,TBXAS1
52,CTSB
53,LYN
54,SDCBP
55,CPQ
56,YWHAZ
57,TLN1
58,GNAQ
59,SYK
60,ENG
61,NCOA4
62,PSAP
63,PIK3AP1
64,PTPRE
65,TALDO1
66,SPI1
67,PTPRJ
68,MS4A7
69,FTH1
70,AHNAK
71,KDM2A
72,APLP2
73,C3AR1
74,CLEC7A
75,ETV6
76,CD63
77,TMBIM4
78,IRAK3
79,RAP1B
80,DLEU2
81,LGALS3
82,SERF2
83,C15orf48
84,SPPL2A
85,DMXL2
86,ADAM10
87,ANXA2
88,LACTB
89,PKM
90,ANPEP
91,IQGAP1
92,ATP6V0C
93,COTL1
94,ABR
95,SLC43A2
96,GABARAP
97,CD68
98,PIK3R5
99,UBB
100,GRN
101,CLTC
102,EPB41L3
103,RAB31
104,GPX4
105,OAZ1
106,MYO1F
107,IFI30
108,TYROBP
109,VASP
110,C5AR1
111,FTL
112,FPR3
113,SIRPA
114,HCK
115,CEBPB
116,CTSZ
117,BACH1
118,MRPS6
119,LGALS1
120,GK
121,CYBB
122,STAG2
