,upgenes
0,CDK11A
1,SKI
2,DNAJC11
3,H6PD
4,SLC25A33
5,PIK3CD
6,FBXO42
7,RCC2
8,MICOS10
9,MUL1
10,SRRM1
11,TMEM50A
12,DHDDS
13,STX12
14,ATP5IF1
15,PHACTR4
16,SNHG3
17,YTHDF2
18,EPB41
19,ZCCHC17
20,KPNA6
21,TXLNA
22,PHC2
23,TMEM35B
24,LSM10
25,LINC01137
26,ZC3H12A
27,UTP11
28,SCMH1
29,PPCS
30,ERMAP
31,MAST2
32,CMPK1
33,RNF11
34,COA7
35,ZYG11B
36,TMEM59
37,TM2D1
38,DNAJC6
39,LEPR
40,PDE4B
41,ZRANB2
42,ST6GALNAC3
43,CTBS
44,BCL10
45,SELENOF
46,HS2ST1
47,GTF2B
48,DR1
49,DBT
50,GSTM3
51,RAP1A
52,CTTNBP2NL
53,PHTF1
54,CD58
55,PTGFRN
56,NBPF9
57,HIST2H2AC
58,MRPS21
59,PI4KB
60,ZBTB7B
61,KRTCAP2
62,MTX1
63,SCAMP3
64,GON4L
65,MEF2D
66,F11R
67,VAMP4
68,CDC73
69,PTPN7
70,PPP1R12B
71,CYB5R1
72,TMEM183A
73,BTG2
74,DSTYK
75,RAB7B
76,MAPKAPK2
77,MIR29B2CHG
78,LPGAT1
79,ATF3
80,ANGEL2
81,SDE2
82,RAB4A
83,EXOC8
84,HEATR1
85,ATAD2B
86,SF3B6
87,ITSN2
88,POMC
89,HADHB
90,SELENOI
91,CENPA
92,TMEM214
93,GTF3C2
94,EIF2B4
95,FOSL2
96,WDR43
97,QPCT
98,SOS1
99,CAMKMT
100,AC079807.1
101,VRK2
102,FANCL
103,WDPCP
104,VPS54
105,SPRED2
106,SNRNP27
107,SPR
108,CCT7
109,HK2
110,ELMOD3
111,KDM3A
112,RMND5A
113,KRCC1
114,DUSP2
115,CIAO1
116,TBC1D8-AS1
117,CHCHD5
118,SLC20A1
119,IL1RN
120,AC068282.1
121,FAM168B
122,RAB3GAP1
123,UBXN4
124,ARL5A
125,STAM2
126,WDSUB1
127,GCA
128,STK39
129,AC010894.3
130,ATF2
131,NFE2L2
132,AGPS
133,STK17B
134,MOB4
135,WDR12
136,CYP20A1
137,NDUFS1
138,CCNYL1
139,DNER
140,GIGYF2
141,ATG16L1
142,HDAC4
143,NDUFA10
144,PPP1R7
145,HDLBP
146,THAP4
147,BHLHE40
148,TTLL3
149,IRAK2
150,AC083855.2
151,EAF1
152,SLC4A7
153,STT3B
154,DYNC1LI1
155,CLASP2
156,CCDC12
157,KIF9
158,KLHL18
159,C3orf62
160,RHOA
161,RBM6
162,TMEM115
163,DCAF1
164,PPM1M
165,RFT1
166,ARHGEF3
167,DENND6A
168,THOC7
169,SUCLG2
170,ZNF654
171,TRMT10C
172,NFKBIZ
173,ALCAM
174,GRAMD1C
175,GSK3B
176,HCLS1
177,EAF2
178,SEC22A
179,MCM2
180,IFT122
181,RYK
182,U2SURP
183,RAP2B
184,ZNF639
185,POLR2H
186,MAP3K13
187,DNAJB11
188,IL1RAP
189,LSG1
190,ATP5ME
191,PCGF3
192,FAM193A
193,ADD1
194,TMEM128
195,MRFAP1L1
196,SH3TC1
197,RAB28
198,DHX15
199,FAM114A1
200,CORIN
201,CLOCK
202,SRP72
203,UBA6
204,ANTXR2
205,HPSE
206,SGMS2
207,FAM241A
208,SNHG8
209,PGRMC2
210,SCLT1
211,NOCT
212,SETD7
213,ELMOD2
214,ARFIP1
215,RNF175
216,RAPGEF2
217,TMEM192
218,DDX60L
219,CASP3
220,SLC12A7
221,SRD5A1
222,BASP1
223,RICTOR
224,AC025171.2
225,PLK2
226,FCHO2
227,S100Z
228,WDR41
229,FAM172A
230,PAM
231,SRP19
232,SLC22A4
233,ZCCHC10
234,C5orf15
235,FAM53C
236,HSPA9
237,CTNNA1
238,SIL1
239,PAIP2
240,CYSTM1
241,NDFIP1
242,ARHGAP26
243,CSNK1A1
244,TNIP1
245,SAP30L-AS1
246,RNF145
247,RARS
248,CLTB
249,FAF2
250,FAM193B
251,CLK4
252,HEIH
253,SMIM13
254,NEDD9
255,AL138720.1
256,HIST1H2BC
257,ZSCAN16-AS1
258,TRIM39
259,TUBB
260,C6orf47
261,ATF6B
262,TFEB
263,TRERF1
264,YIPF3
265,NFKBIE
266,OGFRL1
267,TMEM30A
268,RNGTT
269,SRSF12
270,BACH2
271,UFL1
272,AK9
273,FYN
274,RNF217
275,ARG1
276,HBS1L
277,ABRACL
278,HECA
279,AL031772.1
280,STXBP5-AS1
281,GINM1
282,TIAM2
283,SYNJ2
284,DYNLT1
285,MAD1L1
286,TTYH3
287,FOXK1
288,KDELR2
289,UMAD1
290,GLCCI1
291,EEPD1
292,CDK13
293,YKT6
294,SNHG15
295,HUS1
296,CRCP
297,LIMK1
298,TMEM120A
299,TMEM243
300,PDK4
301,SLC25A13
302,SLC12A9
303,FIS1
304,RASA4
305,SRPK2
306,SYPL1
307,PNPLA8
308,LSM8
309,WASL
310,ZNF800
311,SND1-IT1
312,AC016831.7
313,AC016831.1
314,AC016831.5
315,TBXAS1
316,MKRN1
317,CASP2
318,SLC4A2
319,AGAP3
320,NUB1
321,GALNT11
322,ESYT2
323,CSGALNACT1
324,DOK2
325,TNFRSF10B
326,TNFRSF10D
327,SLC25A37
328,AC041005.1
329,CCDC25
330,KIF13B
331,PPP2CB
332,ADAM9
333,THAP1
334,CEBPD
335,UBXN2B
336,YTHDF3
337,CPNE3
338,VIRMA
339,PLEKHF2
340,ANGPT1
341,EMC2
342,SQLE
343,DENND3
344,SLC45A4
345,DOCK8-AS1
346,RFX3
347,FOCAD
348,TOPORS
349,SMU1
350,GNE
351,PTAR1
352,SEMA4D
353,TGFBR1
354,RAD23B
355,ABITRAM
356,AL138756.1
357,TNFSF8
358,TRAF1
359,RABGAP1
360,RALGPS1
361,ST6GALNAC4
362,LINC01503
363,CAMSAP1
364,SEC16A
