,upgenes
0,B3GALT6
1,DVL1
2,C1orf174
3,TNFRSF9
4,CDC42-IT1
5,CLIC4
6,ZDHHC18
7,FGR
8,XKR8
9,SNIP1
10,MTF1
11,RRAGC
12,AL139260.1
13,MFSD2A
14,BTBD19
15,AC119674.1
16,AC093425.1
17,AK4
18,PDE4B
19,WLS
20,IFI44L
21,CTBS
22,DENND2D
23,SLC22A15
24,LINC01138
25,NBPF19
26,AL589765.7
27,SHC1
28,CLK2
29,CD48
30,SLAMF7
31,USF1
32,ALDH9A1
33,ZBTB37
34,TRMT1L
35,PTGS2
36,CD55
37,CR1
38,LAMB3
39,G0S2
40,AL360091.3
41,ATF3
42,TLR5
43,TP53BP2
44,ACBD3
45,GGPS1
46,GPR137B
47,KMO
48,ZNF670
49,LINC00298
50,PTRHD1
51,DTNB
52,AL133243.3
53,GPATCH11
54,CEBPZOS
55,CDC42EP3
56,CRIPT
57,SOCS5
58,MCFD2
59,ETAA1
60,C1D
61,C2orf42
62,AFF3
63,MAP4K4
64,IL1R1
65,IL1B
66,AC009303.2
67,PLEKHB2
68,TMEM163
69,HNMT
70,AC114763.1
71,ARHGAP15
72,AC079793.1
73,AC009951.5
74,NMI
75,TNFAIP6
76,GPD2
77,TANK
78,CYBRD1
79,SLC25A12
80,NAB1
81,COQ10B
82,CCNYL1
83,AAMP
84,STK11IP
85,SGPP2
86,CCL20
87,BHLHE40-AS1
88,AC026202.2
89,THUMPD3
90,JAGN1
91,TATDN2
92,AC083855.2
93,RBSN
94,HACL1
95,RFTN1
96,AC090644.1
97,LRRFIP2
98,SS18L2
99,ZNF197
100,CCR5AS
101,CCRL2
102,TMEM115
103,CBLB
104,AC131237.1
105,CD47
106,LINC01215
107,IFT57
108,USF3
109,AC068633.1
110,KPNA1
111,MGLL
112,ACAD9
113,ATP2C1
114,MRPS22
115,PTX3
116,PLD1
117,DNAJB11
118,IL1RAP
119,MB21D2
120,ATP13A3
121,FAM53A
122,ZFYVE28
123,LYAR
124,CCDC96
125,DHX15
126,WDR19
127,SRD5A3
128,CXCL5
129,AC021127.1
130,CASP6
131,TNIP3
132,TBC1D9
133,ZNF330
134,USP38
135,TRIM2
136,NAF1
137,CDKN2AIP
138,ING2
139,ACSL1
140,AC084871.3
141,MIR3945HG
142,BRD9
143,LPCAT1
144,PRLR
145,LMBRD2
146,ELOVL7
147,SMIM15
148,TRIM23
149,SGTB
150,NLN
151,HMGCR
152,CERT1
153,FAM151B
154,LYSMD3
155,MCTP1
156,RHOBTB3
157,FAM174A
158,FEM1C
159,HSD17B4
160,PRR16
161,C5orf56
162,ARAP3
163,AC008696.2
164,JAKMIP2-AS1
165,JAKMIP2
166,MED7
167,EBF1
168,MIR3142HG
169,AC008456.1
170,STK10
171,UBTD2
172,RNF44
173,ZNF346
174,RMND5B
175,AC136604.2
176,TRIM52
177,SERPINB9P1
178,SLC35B3
179,EDN1
180,RNF144B
181,KIAA0319
182,ZNF322
183,DHX16
184,TNF
185,SMIM29
186,NFYA
187,PGM3
188,CEP162
189,GABRR2
190,UBE2J1
191,Z95118.2
192,ZBTB24
193,LINC02541
194,MARCKS
195,VNN3
196,SGK1
197,AL138828.1
198,MAP3K5
199,HIVEP2
200,STX11
201,SYNE1
202,SNX9
203,SYNJ2
204,AL078604.4
205,SOD2
206,ACAT2
207,SLC22A1
208,MAP3K4
209,C6orf120
210,ZFAND2A
211,MAFK
212,RBAK
213,ITGB8
214,AC006033.2
215,AC072061.1
216,INHBA
217,DDX56
218,MYO1G
219,ZNF117
220,GTF2IRD2
221,GTF2IRD2B
222,MAGI2-AS3
223,SLC25A13
224,ZSCAN21
225,TRIP6
226,SH2B2
227,DLD
228,PNPLA8
229,THAP5
230,BMT2
231,ZNF800
232,AC016831.5
233,AKR1B1
234,CREB3L2
235,AGK
236,GIMAP5
237,AC093583.1
238,SLC25A37
239,ADAMDEC1
240,DOCK5
241,CCDC25
242,GGH
243,AC011978.2
244,ADHFE1
245,PAG1
246,CA2
247,RIPK2
248,NBN
249,PLEKHF2
250,AZIN1
251,AZIN1-AS1
252,BAALC
253,SLC25A32
254,MED30
255,ZHX2
256,AC016405.1
257,DERL1
258,WASHC5
259,SLC45A4
260,EXOSC4
261,LRRC14
262,GLIS3
263,CDC37L1
264,PLGRKT
265,CD274
266,TTC39B
267,HAUS6
268,DENND4C
269,MTAP
270,C9orf72
271,RPP25L
272,CEMIP2
273,ALDH1A1
274,DAPK1-IT1
275,S1PR3
276,MSANTD3
277,TMEFF1
278,ZNF189
279,TMEM38B
280,PALM2-AKAP2
281,UGCG
282,PHF19
283,TRAF1
284,ZNF79
285,AL441992.1
286,SURF2
287,NACC2
288,WDR37
289,PFKP
290,AL157392.3
291,OTUD1
292,AL512603.2
293,PDSS1
294,ABI1
295,MASTL
296,ZNF438
297,TMEM26
298,LINC02621
299,RUFY2
300,DDIT4
301,ACTA2
302,LIPA
303,MARCH5
304,XPNPEP1
305,ACSL5
306,CCDC186
307,TIAL1
308,ATE1
309,IKZF5
310,TOLLIP
311,AC022762.2
312,APBB1
313,DENND5A
314,AC100763.1
315,AMPD3
316,HPS5
317,SVIP
318,CD44
319,AL133330.1
320,ARFGAP2
321,NR1H3
322,MYBPC3
323,PTPRJ
324,DTX4
325,AP000442.1
