,dwgenes
0,GNB1
1,PGD
2,RPL11
3,SH3BGRL3
4,PRDX1
5,GNG5
6,S100A8
7,S100A6
8,S100A4
9,RPS27
10,TPM3
11,COP1
12,HNRNPU
13,RPS7
14,RAB10
15,OST4
16,BIRC6
17,CALM2
18,USP34
19,PTMA
20,RPL15
21,GNAI2
22,RPL29
23,TET2
24,RPS23
25,COX7C
26,H2AFY
27,ARHGAP26
28,RACK1
29,EEF1A1
30,DSE
31,ACTB
32,TAX1BP1
33,SEPTIN7
34,CHCHD2
35,MTPN
36,TBXAS1
37,RPL7
38,UQCRB
39,RPL30
40,FAM49B
41,RPL8
42,RPL12
43,RPS24
44,COX8A
45,RPS3
46,SIK3
47,RPS25
48,APLP2
49,ETV6
50,PFDN5
51,RPL41
52,PTGES3
53,HMGB1
54,FOXN3
55,EIF5
56,SRP14
57,ANXA2
58,RPLP1
59,MORF4L1
60,RPS2
61,COTL1
62,COX4I1
63,RPL13
64,PFN1
65,RPL23
66,RPL19
67,DDX5
68,SUMO2
69,GRB2
70,RPL17
71,GPX4
72,RPL18A
73,UBA52
74,RPS19
75,RPL18
76,RPL13A
77,FPR3
78,RPS9
79,RPL28
80,RPS21
81,LGALS1
82,RPS4X
83,RPL39
