,upgenes
0,CPTP
1,MIB2
2,CDK11B
3,SLC35E2B
4,CLSTN1
5,UBE4B
6,TNFRSF8
7,FHAD1
8,AKR7A2
9,HMGCL
10,GPATCH3
11,PHACTR4
12,GMEB1
13,LCK
14,AL020995.1
15,ZMYM1
16,KDM4A-AS1
17,TESK2
18,LRRC42
19,TTC4
20,JUN
21,ST6GALNAC3
22,AC118549.1
23,MIGA1
24,PRKACB
25,ODF2L
26,GBP4
27,TMIGD3
28,INKA2
29,AP4B1
30,ATP1A1
31,CD101
32,PIAS3
33,HIST2H2BE
34,AC242988.2
35,RPRD2
36,ZNF687
37,PYGO2
38,CLK2
39,SYT11
40,ARHGEF11
41,TSTD1
42,DCAF6
43,NME7
44,BLZF1
45,EEF1AKNMT
46,PIGC
47,ZBTB37
48,MRPS14
49,KIAA0040
50,KIAA1614-AS1
51,SWT1
52,IVNS1ABP
53,RGS18
54,RGS2
55,GLRX2
56,IPO9-AS1
57,CD46
58,RCOR3
59,BPNT1
60,CNIH3
61,LINC02814
62,PCNX2
63,FH
64,EIPR1
65,ROCK2
66,AC074117.1
67,LCLAT1
68,MSH6
69,PAPOLG
70,TEX261
71,STAMBP
72,LOXL3
73,M1AP
74,ELMOD3
75,GGCX
76,CCDC138
77,SAP130
78,HS6ST1
79,ORC4
80,ARL6IP6
81,BAZ2B
82,AC009961.1
83,FAM171B
84,NIF3L1
85,FLACC1
86,KLF7
87,ILKAP
88,MKRN2
89,XPC
90,NR2C2
91,EAF1
92,SATB1
93,SUSD5
94,WDR48
95,CSRNP1
96,ZNF621
97,AC099560.1
98,CCR5AS
99,SCAP
100,P4HTM
101,GMPPB
102,CISH
103,SFMBT1
104,RPP14
105,KBTBD8
106,EIF4E3
107,SHQ1
108,IMPG2
109,ATG3
110,SLC35A5
111,CD86
112,RYK
113,MRPS22
114,AC046134.2
115,MYNN
116,NDUFB5
117,MCCC1
118,EIF2B5
119,CLCN2
120,ETV5
121,ACAP2
122,LETM1
123,STX18
124,ZNF518B
125,BST1
126,SEPSECS
127,SEPSECS-AS1
128,STIM2-AS1
129,TLR6
130,FAM114A1
131,UGDH-AS1
132,AC107068.1
133,NFXL1
134,NIPAL1
135,PF4
136,RCHY1
137,CNOT6L
138,BMP2K
139,PAQR3
140,ABRAXAS1
141,TET2
142,AC096564.1
143,PDE5A
144,MFSD8
145,SCOC
146,ELMOD2
147,GATB
148,TMA16
149,HMGB2
150,SAP30
151,CEP44
152,AGA
153,NUP155
154,OXCT1
155,TRIM23
156,TRAPPC13
157,HMGCR
158,RIOK2
159,PAM
160,FEM1C
161,TICAM2
162,CSNK1G3
163,P4HA2
164,C5orf56
165,SMAD5
166,WDR55
167,FAM114A2
168,CREBRF
169,ARL10
170,FAF2
171,RAB24
172,DUSP22
173,TUBB2A
174,AL031123.1
175,BLOC1S5
176,EEF1E1
177,HIST1H2BD
178,HIST1H4H
179,DHX16
180,DDAH2
181,MSH5
182,UHRF1BP1
183,ANKS1A
184,ZNF76
185,DEF6
186,BRPF3
187,KLC4
188,TRAM2
189,FBXO9
190,BAG2
191,UFL1
192,PRDM1
193,AL512303.1
194,WASF1
195,MAN1A1
196,AL356124.1
197,ARHGAP18
198,L3MBTL3
199,WAKMAR2
200,CCDC28A
201,NUP43
202,TIAM2
203,TMEM242
204,FGFR1OP
205,PHF10
206,INTS1
207,BRAT1
208,FBXL18
209,PHF14
210,ANKMY2
211,MACC1
212,IGF2BP3
213,MTURN
214,NT5C3A
215,AC004837.4
216,SNHG15
217,GNG11
218,TES
219,ING3
220,CPED1
221,WASL
222,ZNF398
223,ZNF862
224,AC034111.1
225,PSD3
226,REEP4
227,LEPROTL1
228,CEBPD
229,TP53INP1
230,UBR5
231,SLC25A32
232,TRMT12
233,RNF139
234,RFX3
235,BNC2
236,MLLT3
237,NUDT2
238,DCTN3
239,CCL19
240,RECK
241,TMC1
242,NMRK1
243,SLC28A3
244,SPTLC1
245,ZNF484
246,FAM120A
247,TDRD7
248,TSTD2
249,SUSD1
250,SNX30
251,SLC31A1
252,STOM
253,PTGS1
254,ODF2
255,USP20
256,TTF1
257,GTF3C4
258,RALGDS
259,SURF2
260,PFKFB3
261,LINC02649
262,MASTL
263,ARHGAP12
264,SLC25A16
265,HK1
266,SLC29A3
267,P4HA1
268,NDST2
269,PLAU
270,KAT6B
271,MINPP1
272,IFIT5
273,MARCH5
274,EXOC6
275,ARHGAP19
276,R3HCC1L
277,AL391121.1
278,WBP1L
279,CNNM2
280,SFR1
281,MXI1
282,GRK5
283,MCMBP
284,C10orf88
285,EEF1AKMT2
286,BCCIP
287,RIC8A
288,GATD1
289,CDKN1C
290,PHLDA2
291,OSBPL5
292,TRIM21
293,TIMM10B
294,AKIP1
295,TMEM86A
296,DNAJC24
297,C11orf49
298,FNBP4
299,TUT1
300,DNAJC4
301,MAP4K2
302,VPS51
303,AP003068.2
304,CAPN1
305,PELI3
306,RBM4B
307,ANKRD13D
308,TMEM134
309,UNC93B1
310,GDPD5
311,EMSY
312,AAMDC
313,TAF1D
314,CASP5
315,ACAT1
316,UPK2
317,H2AFX
318,C2CD2L
319,NRGN
320,MSANTD2
321,FEZ1
322,TIRAP
323,AP001318.2
324,ETS1
325,TMEM45B
326,NCAPD3
327,ACAD8
328,AC007406.5
329,CCDC77
330,NCAPD2
331,ZNF384
332,CLEC2B
333,CLEC1B
334,CDKN1B
335,AC008115.3
336,APOLD1
337,AC023790.2
338,DERA
339,CCDC91
340,PCED1B-AS1
341,AC024257.1
342,TFCP2
343,POU6F1
344,SLC4A8
345,PDE1B
346,IKZF4
347,AC020656.1
348,YEATS4
349,POC1B
350,NEDD1
351,ACTR6
352,TCP11L2
353,RIC8B
354,USP30
355,FAM216A
356,ACAD10
357,SDS
358,RFC5
359,VSIG10
360,SUDS3
361,RNF10
362,UNC119B
363,VPS33A
364,ZMYM2
365,MICU2
366,KATNAL1
367,FRY-AS1
368,NAA16
369,ENOX1
370,RB1-DT
371,INTS6-AS1
372,LIG4
373,ING1
374,TMEM255B
375,C13orf46
376,TTC5
377,PPP1R3E
378,BCL2L2-PABPN1
379,SDR39U1
380,TOGARAM1
381,SOS2
382,AL133453.1
383,AL133444.1
384,PELI2
385,ARID4A
386,MAX
387,FUT8
388,MPP5
389,PIGH
390,NEK9
391,AL691403.1
392,BATF
393,TTLL5
394,POMT2
395,ADCK1
396,CCDC88C
397,TC2N
398,UBR7
399,IFI27L2
400,INF2
401,TEX22
402,FAN1
403,AC013652.1
404,FSIP1
405,TTBK2
406,CATSPER2
407,ATP8B4
408,FAM214A
409,NEDD4
410,CIAO2A
411,ZNF609
412,SMAD6
413,CLN6
414,PARP6
415,UBL7-AS1
416,UBE2Q2
417,HMG20A
418,IDH3A
419,WDR61
420,IREB2
421,MRPL46
422,LRRK1
423,MRPL28
424,RAB11FIP3
425,PIGQ
426,RHOT2
427,GNPTG
428,CCDC154
429,IFT140
430,KCTD5
431,FLYWCH2
432,ZNF200
433,ZSCAN32
434,ADCY9
435,PAM16
436,DEXI
437,PARN
438,AF001548.2
439,ERI2
440,ZNF689
441,PRR14
442,PHKG2
443,ORC6
444,C16orf87
445,AC012181.1
446,RSPRY1
447,PRMT7
448,NIP7
449,CMTR2
450,LINC01572
451,ZCCHC14
452,ZFPM1
453,RFLNB
454,INPP5K
455,RILP
456,RPA1
457,RAP1GAP2
458,TAX1BP3
459,MED11
460,ZMYND15
461,TP53
462,TMEM107
463,TRAF4
464,AC127024.5
465,SNHG30
466,ARHGAP23
467,CISD3
468,RARA
469,RUNDC1
470,DBF4B
471,ARHGAP27
472,SCRN2
473,HOXB2
474,ACSF2
475,DGKE
476,AC015912.3
477,AKAP1
478,USP32
479,PRKCA
480,GPRC5C
481,SLC9A3R1
482,KCTD2
483,SRP68
484,MFSD11
485,RNF213-AS1
486,ENDOV
487,ASPSCR1
488,RFNG
489,CYBC1
490,PIK3C3
491,SLC66A2
492,TCF3
493,REXO1
494,SPPL2B
495,UHRF1
496,ZNF358
497,ZNF561
498,HOOK2
499,NANOS3
500,HAUS8
501,ABHD8
502,AC007192.2
503,DDX49
504,LPAR2
505,ZNF93
506,C19orf12
507,CEP89
508,U2AF1L4
509,POLR2I
510,PAF1
511,ARHGEF1
512,XRCC1
513,CLPTM1
514,AC011484.1
515,CCDC9
516,ALDH16A1
517,NOSIP
518,KCNC3
519,SIGLEC7
520,ZNF175
521,ZSCAN5A
522,AC006116.8
523,TRAPPC2B
524,ZNF551
525,ZNF552
526,ZNF417
527,PSMF1
528,SIRPD
529,SIRPB1
530,JAG1
531,AL050403.2
532,BCL2L1
533,RALY
534,GGT7
535,PROCR
536,CHD6
537,TP53RK
538,ZMYND8
539,CSE1L
540,DPM1
541,AURKA
542,CSTF1
543,FAM217B
544,ADRM1
545,ZGPAT
546,AP000282.1
547,KCNJ15
548,RRP1B
549,MCM3AP
550,TUBA8
551,SMARCB1
552,CCDC157
553,RNF215
554,SELENOM
555,APOL3
556,PVALB
557,TST
558,POLR2F
559,MIRLET7BHG
560,GRAMD4
561,SELENOO
562,DHRSX
563,WWC3
564,HCCS
565,PIGA
566,ZRSR2
567,CDKL5
568,AC112496.1
569,FUNDC1
570,FTSJ1
571,GPKOW
572,MAGIX
573,TSPYL2
574,KDM5C
575,RRAGB
576,AL034397.3
577,MED12
578,Z83843.1
579,ARMCX1
580,PGRMC1
581,BCORL1
582,MBNL3
583,HPRT1
584,ARHGEF6
585,HMGB3
586,UBL4A
587,IKBKG
