,upgenes
0,PUSL1
1,ATAD3A
2,ZBTB48
3,CASP9
4,EMC1-AS1
5,PITHD1
6,LYPLA2
7,FUCA1
8,LINC01226
9,RBBP4
10,SNIP1
11,RHBDL2
12,MFSD2A
13,SZT2
14,HYI
15,LRRC41
16,KTI12
17,FPGT
18,PIGK
19,MIGA1
20,DNAJB4
21,BCAR3
22,GCLM
23,AMY2B
24,TMIGD3
25,MAGI3
26,NBPF15
27,RFX5
28,DENND4B
29,UBQLN4
30,DUSP12
31,TADA1
32,GPR161
33,RNASEL
34,TRMT1L
35,ODR4
36,CSRP1
37,TIMM17A
38,PTPN7
39,ADIPOR1
40,ELK4
41,YOD1
42,DUSP10
43,MIA3
44,LBR
45,RNF187
46,SH3BP5L
47,LDAH
48,UBXN2A
49,EMILIN1
50,GPN1
51,ALK
52,SLC30A6
53,CRIM1
54,AC079807.1
55,C2orf74
56,PELI1
57,SLC1A4
58,ARHGAP25
59,GFPT1
60,ANXA4
61,MXD1
62,KRCC1
63,KANSL3
64,CNNM3
65,COA5
66,PSD4
67,PAX8-AS1
68,SFT2D3
69,BBS5
70,GORASP2
71,STAT4
72,KCTD18
73,NIF3L1
74,CCNYL1
75,AC083900.1
76,IDH1
77,GPBAR1
78,AC012510.1
79,ABCB6
80,STK16
81,AC010980.1
82,MFF
83,FBXO36
84,ARL4C
85,FARP2
86,STK25
87,AC026202.2
88,EDEM1
89,SRGAP3
90,PRRT3-AS1
91,OXSM
92,CMTM8
93,PLCD1
94,MYD88
95,AC099560.1
96,EXOSC7
97,TCTA
98,CISH
99,MANF
100,GLYCTK
101,ARF4
102,AC104162.2
103,GBE1
104,CMSS1
105,TFG
106,NEPRO
107,GOLGB1
108,PDIA5
109,CCDC14
110,SLC12A8
111,RPN1
112,HPS3
113,EIF5A2
114,KLHL24
115,YEATS2
116,ABCC5
117,AC016949.1
118,AC139887.2
119,TMEM129
120,ZFYVE28
121,TNIP2
122,CCDC149
123,TEC
124,CXCL6
125,CXCL1
126,CXCL3
127,CXCL2
128,AREG
129,LIN54
130,SMARCAD1
131,TNIP3
132,EXOSC9
133,ANKRD50
134,FAM198B-AS1
135,TMEM144
136,AC019163.1
137,AC025181.2
138,NADK2
139,AC008964.1
140,C5orf51
141,PDE4D
142,SGTB
143,NLN
144,FAM151B
145,ZCCHC9
146,SRP19
147,DMXL1
148,P4HA2
149,TCF7
150,SEC24A
151,DNAJC18
152,APBB3
153,AC005740.3
154,YIPF5
155,TCOF1
156,GM2A
157,SAP30L
158,THG1L
159,UBLCP1
160,SLIT3
161,RAB24
162,GCNT2
163,MRS2
164,HIST1H2BN
165,ZNF165
166,GNL1
167,PPP1R10
168,C6orf47
169,SLC39A7
170,RAB44
171,PIM1
172,KLHDC3
173,TDRD6
174,MMUT
175,ELOVL5
176,PRIM2
177,PGM3
178,AL513550.1
179,RPF2
180,SLC16A10
181,SGK1
182,AL355881.1
183,RPS6KA2
184,AL603783.1
185,ADAP1
186,TTYH3
187,TMEM106B
188,GPNMB
189,AC004988.1
190,PURB
191,KCTD7
192,AC006001.2
193,ZSCAN21
194,MEPCE
195,GIGYF1
196,SRRT
197,PRKAR2B
198,DLD
199,DNAJB9
200,AC002463.1
201,AC006333.2
202,ATP6V1FNB
203,AC009276.1
204,AC009542.1
205,CREB3L2
206,PDIA4
207,ZNF282
208,LINC01003
209,SLC39A14
210,TNFRSF10A
211,DUSP4
212,FGFR1
213,AC018607.1
214,ASPH
215,AC055822.1
216,VCPIP1
217,TERF1
218,AC087672.2
219,GEM
220,VPS13B-DT
221,YWHAZ
222,FAM91A1
223,RNF139
224,NSMCE2
225,SLC45A4
226,TSNARE1
227,CPSF1
228,KANK1
229,SMIM27
230,AL162231.2
231,VCP
232,CD72
233,ZBTB5
234,SLC25A51
235,ZFAND5
236,GCNT1
237,KIF27
238,CKS2
239,GADD45G
240,SLC35D2
241,HABP4
242,INVS
243,MSANTD3
244,TMEFF1
245,ZNF462
246,WHRN
247,TLR4
248,GOLGA1
249,AL441992.1
250,ASB6
251,BRD3
252,MRPS2
253,NSMF
254,SEC61A2
255,CACNB2
256,PRTFDC1
257,WAC-AS1
258,SVIL
259,ARHGAP12
260,ADO
261,CDH23
262,AC022400.4
263,GOT1
264,ENTPD7
265,RPARP-AS1
266,AC016042.1
267,DOCK1
268,IRF7
269,CHID1
270,AP2A2
271,PHLDA2
272,RRP8
273,PPFIBP2
274,ADM
275,DNAJC24
276,SLC35C1
277,MADD
278,FEN1
279,FADS2
280,EML3
281,UQCC3
282,FERMT3
283,RPS6KA4
284,MAP4K2
285,SAC3D1
286,FIBP
287,RBM4B
288,CLCF1
289,CDK2AP2
290,CHKA
291,SLCO2B1
292,DGAT2
293,KCTD21-AS1
294,SRSF8
295,BCO2
296,CADM1
297,AP000462.1
298,AP001267.3
299,HYOU1
300,H2AFX
301,AP002762.3
302,STT3A
303,SENCR
304,RAD51AP1
305,DYRK4
306,PEX5
307,CD163
308,CMAS
309,RASSF8
310,AC024145.1
311,SPRYD3
312,CDK2
313,TIMELESS
314,SPRYD4
315,MARCH9
316,ATP23
317,AC078923.1
318,KITLG
319,CEP83
320,HSP90B1
321,AC089985.1
322,CMKLR1
323,SELPLG
324,KCTD10
325,FAM216A
326,OAS2
327,SDS
328,VPS33A
329,TMED2
330,SGCG
331,STARD13
332,AL138999.2
333,NHLRC3
334,LHFPL6
335,ANG
336,AL163636.1
337,RNASE2
338,C14orf93
339,SLC7A8
340,RIPK3
341,SEC23A
342,PPP1R36
343,LINC01220
344,AC007182.1
345,AC007686.3
346,SPATA7
347,LGMN
348,CCDC85C
349,KNSTRN
350,ZFYVE19
351,SNAP23
352,TUBGCP4
353,GALK2
354,DTWD1
355,PIGBOS1
356,LIPC
357,AC103691.1
358,HEXA-AS1
359,AC087286.4
360,UNC45A
361,VPS33B
362,AC090825.1
363,SELENOS
364,C16orf91
365,AL031600.3
366,E4F1
367,FLYWCH1
368,AC004034.1
369,HCFC1R1
370,CORO7
371,PDXDC1
372,NTAN1
373,HS3ST2
374,ASPHD1
375,FBRS
376,MMP2
377,CES1
378,BBS2
379,ARL2BP
380,CFAP20
381,SLC12A4
382,NIP7
383,AARS
384,MTSS2
385,CMTR2
386,MLKL
387,ZFP1
388,GAN
389,FBXO31
390,LINC02193
391,MIR22HG
392,FXR2
393,TMEM88
394,LINC00324
395,TVP23C
396,FLCN
397,AC004448.2
398,NEK8
399,ERAL1
400,BLMH
401,AC130324.2
402,LRRC37B
403,ASIC2
404,CCL13
405,PIP4K2B
406,STARD3
407,MSL1
408,IFI35
409,BRCA1
410,DUSP3
411,ATXN7L3
412,TOB1
413,AC005920.2
414,MTMR4
415,AC091271.1
416,MED13
417,ICAM2
418,CEP112
419,ABCA5
420,COG1
421,TRIM47
422,USP36
423,SLC26A11
424,BAIAP2
425,TEPSIN
426,AP005230.1
427,NAPG
428,CHMP1B
429,SPIRE1
430,AC027097.1
431,AC104365.1
432,HSBP1L1
433,ADNP2
434,MIER2
435,AP3D1
