,upgenes
0,UBE2J2
1,PUSL1
2,SLC35E2A
3,RER1
4,CEP104
5,NPHP4
6,NMNAT1
7,AL109811.1
8,KIAA2013
9,AL450998.2
10,ELOA
11,NUDC
12,SESN2
13,ZCCHC17
14,TRAPPC3
15,MAP7D1
16,LSM10
17,CSF3R
18,C1orf122
19,MYCBP
20,MED8
21,SZT2
22,RNF220
23,PLK3
24,NASP
25,MOB3C
26,MRPL37
27,SSBP3
28,AK4
29,ANKRD13C
30,PIGK
31,C1orf52
32,HS2ST1
33,CCDC18
34,RTCA
35,SLC30A7
36,WDR3
37,SRGAP2C
38,LINC02802
39,SF3B4
40,MRPS21
41,UBAP2L
42,FDPS
43,SMG5
44,USF1
45,SDHC
46,TIPRL
47,SCYL3
48,GAS5
49,ABL2
50,QSOX1
51,DENND1B
52,PTPN7
53,RABIF
54,TMEM183A
55,SNRPE
56,AIDA
57,GUK1
58,ARID4B
59,ZBTB18
60,SCCPDH
61,FAM49A
62,TP53I3
63,POMC
64,CENPA
65,MPV17
66,RASGRP3
67,KIAA1841
68,EHBP1
69,MDH1
70,SNRNP27
71,RGPD2
72,EIF2AK3
73,CIAO1
74,SNRNP200
75,INPP4A
76,SLC35F5
77,BIN1
78,POLR2D
79,NMI
80,NR4A2
81,WDSUB1
82,GORASP2
83,OLA1
84,HIBCH
85,AC006460.2
86,CAVIN2
87,RETREG2
88,DIS3L2
89,RNPEPL1
90,TRNT1
91,THUMPD3-AS1
92,VHL
93,SATB1
94,RAB5A
95,STAC
96,ACAA1
97,NDUFAF3
98,RHOA
99,IP6K1
100,STAB1
101,SFMBT1
102,RPL24
103,QTRT2
104,NDUFB4
105,RABL3
106,HACD2
107,HEG1
108,SNX4
109,UBA5
110,RYK
111,PPP2R3A
112,MRPS22
113,RPL22L1
114,MCF2L2
115,DVL3
116,ALG3
117,MAP3K13
118,TRA2B
119,EIF4A2
120,IL1RAP
121,SENP5
122,PIGZ
123,PCGF3
124,UVSSA
125,TACC3
126,LETM1
127,NSD2
128,RNF4
129,MAN2B2
130,TLR1
131,GUF1
132,CORIN
133,NFXL1
134,NIPAL1
135,DCUN1D4
136,UTP3
137,NUP54
138,MRPS18C
139,PTPN13
140,RPL34
141,OSTC
142,AP1AR
143,SCLT1
144,NDUFC1
145,AGA
146,AHRR
147,AC026412.3
148,AC034231.1
149,TARS
150,NNT
151,NDUFS4
152,SNX18
153,GAPT
154,HMGCR
155,LYSMD3
156,CSNK1G3
157,PHAX
158,PRRC1
159,BRD8
160,EIF4EBP3
161,ARAP3
162,TCOF1
163,UBLCP1
164,LMAN2
165,PDLIM7
166,CLK4
167,MAML1
168,DUSP22
169,RIPK1
170,FAM8A1
171,MBOAT1
172,BTN2A1
173,PPP1R11
174,PPP1R10
175,C6orf47
176,NELFE
177,TAP1
178,NUDT3
179,SNRPC
180,STK38
181,GLO1
182,SAYSD1
183,TREM1
184,TOMM6
185,TBCC
186,SDHAF4
187,SLC17A5
188,LYRM2
189,SESN1
190,ZUP1
191,ECHDC1
192,HEBP2
193,AL592429.2
194,RAB32
195,GINM1
196,LFNG
197,BRAT1
198,DAGLB
199,MALSU1
200,AC004951.1
201,LANCL2
202,POM121
