,dwgenes
0,WASF2
1,CAP1
2,CSDE1
3,PDE4DIP
4,COP1
5,HNRNPU
6,RPS7
7,RAB10
8,RHOQ
9,RTN4
10,CYTIP
11,TANK
12,CFLAR
13,ARL8B
14,ACAP2
15,PAK2
16,NIPBL
17,H2AFY
18,CSNK1A1
19,SQSTM1
20,QKI
21,PILRA
22,CUX1
23,CAPZA2
24,ATP6V1F
25,MTPN
26,KMT2C
27,RPL7
28,UQCRB
29,HNRNPK
30,PIK3AP1
31,RPL27A
32,AHNAK
33,SCAF11
34,SLC38A2
35,TXNRD1
36,HMGB1
37,N4BP2L2
38,ELF1
39,HNRNPC
40,KTN1
41,NUMB
42,HSP90AA1
43,TRAF3
44,PDIA3
45,TMOD3
46,TCF12
47,PIAS1
48,CD68
49,UBB
50,SSH2
51,EVI2B
52,VMP1
53,MYL12B
54,MYO1F
55,CEBPB
56,CTSZ
57,DDX17
58,TSPO
59,STAG2
