,upgenes
0,TNFRSF4
1,AL691432.2
2,FAAP20
3,WRAP73
4,THAP3
5,CLSTN1
6,DFFA
7,AL109811.1
8,PDPN
9,NIPAL3
10,CD52
11,PIGV
12,ZDHHC18
13,TMEM222
14,RCC1
15,SNHG12
16,CCDC28B
17,KIAA1522
18,AL603839.3
19,EXO5
20,PPIH
21,P3H1
22,PRPF38A
23,ECHDC2
24,LRRC42
25,L1TD1
26,DR1
27,AC104506.1
28,AL160171.1
29,SORT1
30,RBM15
31,SLC16A4
32,MAGI3
33,POLR3GL
34,ADAMTSL4
35,MTX1
36,NAXE
37,DUSP23
38,AL138930.1
39,TBX19
40,PIGC
41,MRPS14
42,PPP1R15B
43,DSTYK
44,NUAK2
45,AL392172.1
46,TLR5
47,EPHX1
48,ABCB10
49,ARV1
50,B3GALNT2
51,AL359921.1
52,HEATR1
53,ODC1
54,ATP6V1C2
55,LDAH
56,EMILIN1
57,ZNF513
58,STON1
59,WBP1
60,TMEM150A
61,MRPL35
62,ARID5A
63,COA5
64,MRPL30
65,RGPD5
66,SLC20A1
67,IL1RN
68,AC110769.2
69,CCDC115
70,ZEB2-AS1
71,LINC01412
72,MMADHC
73,TANC1
74,PDK1
75,STAT4
76,SGO2
77,NIF3L1
78,WDR12
79,AC093865.1
80,ATIC
81,TMBIM1
82,DNPEP
83,SP140L
84,CHRND
85,ASB1
86,SNED1
87,FARP2
88,ING5
89,THUMPD3
90,TAMM41
91,MKRN2
92,AC093495.1
93,C3orf20
94,ITGA9-AS1
95,CTDSPL
96,ACVR2B
97,NME6
98,WNT5A
99,ARHGEF3
100,DENND6A-AS1
101,PROS1
102,TFG
103,B4GALT4
104,POGLUT1
105,PLXNA1
106,DZIP1L
107,HPS3
108,MBNL1-AS1
109,DHX36
110,SLC33A1
111,NAALADL2
112,DVL3
113,AC069213.1
114,CEP19
115,MAEA
116,NSD2
117,TMEM128
118,EVC
119,TRMT44
120,CPEB2-DT
121,FAM200B
122,KLF3
123,COMMD8
124,TMEM150C
125,KLHL8
126,EXOSC9
127,GASK1B
128,FBXO8
129,AGA
130,CCDC127
131,AC091978.1
132,OTULIN
133,ANKH
134,ZNF622
135,MTMR12
136,AC034231.1
137,IL7R
138,SKP2
139,NIM1K
140,NNT-AS1
141,MOCS2
142,PDE4D
143,IPO11
144,AC010359.3
145,IQGAP2
146,MSH3
147,CKMT2-AS1
148,CETN3
149,POU5F2
150,LINC02062
151,YTHDC2
152,CDKL3
153,CDKN2AIPNL
154,CAMLG
155,AC022092.1
156,HSPA9
157,HBEGF
158,PCYOX1L
159,SLC36A3
160,AC011337.1
161,CYFIP2
162,DDX41
163,AL391422.4
164,ECI2
165,AL031123.1
166,AL138720.1
167,HIST1H4C
168,ABT1
169,MDC1
170,MICB
171,GPANK1
172,TAP2
173,TAP1
174,GLO1
175,FOXP4
176,MED20
177,CNPY3
178,DNPH1
179,SUPT3H
180,TDRD6
181,OOEP
182,IRAK1BP1
183,SMIM8
184,LYRM2
185,HACE1
186,AFG1L
187,DCBLD1
188,PEX7
189,LTV1
190,PPP1R14C
191,FBXO5
192,C6orf120
193,MAD1L1
194,MRM2
195,RBAK
196,AIMP2
197,ANKMY2
198,GPNMB
199,C7orf31
200,AC007130.1
201,UBE2D4
202,DBNL
203,NUDCD3
204,SNHG15
205,POM121
206,TBL2
207,GTF2IRD2
208,AC004921.1
209,TMEM60
210,MAGI2-AS3
211,PUS7
212,SMIM30
213,FAM3C
214,NDUFA5
215,ZC3HC1
216,MRPS33
217,AGK
218,ZNF786
219,ZNF212
220,REPIN1
221,ZNF775
222,GIMAP8
223,PINX1
224,GFRA2
225,HR
226,AC090204.1
227,FGFR1
228,RMDN1
229,DCSTAMP
230,TSTA3
231,ZNF707
232,AC105219.1
233,ERMP1
234,ACO1
235,SMIM27
236,NFX1
237,AQP3
238,DNAJB5-DT
239,NOL8
240,AL691447.2
241,PRXL2C
242,SVEP1
243,PDCL
244,STXBP1
245,TOR2A
246,SLC25A25-AS1
247,COQ4
248,ABL1
249,POMT1
250,C9orf139
251,TPRN
252,DCLRE1C
253,NMT2
254,MRC1
