,upgenes
0,ATAD3A
1,LRRC47
2,PHF13
3,AL109811.1
4,ATP13A2
5,OTUD3
6,TMEM234
7,AL031602.2
8,AL513327.1
9,AGO1
10,ADPRHL2
11,LINC01137
12,EBNA1BP2
13,IPP
14,MOB3C
15,SPATA6
16,HSPB11
17,LRRC40
18,SLC44A5
19,IFI44
20,COL24A1
21,GBP1
22,GBP2
23,GBP5
24,LRRC8B
25,BTBD8
26,DR1
27,AL589990.1
28,CYB561D1
29,ADORA3
30,ATP1A1-AS1
31,PRKAB2
32,AC242426.2
33,TNFAIP8L2
34,RRNAD1
35,IFI16
36,TSTD1
37,FCGR3A
38,DCAF6
39,EEF1AKNMT
40,LAMC1
41,C1orf21
42,CSRP1
43,DUSP10
44,LIN9
45,ZNF678
46,HIST3H2A
47,CCSAP
48,MAP3K21
49,GGPS1
50,PGBD2
51,IAH1
52,TAF1B
53,SMC6
54,GEN1
55,RDH14
56,AGBL5
57,SUPT7L
58,SOS1
59,PIGF
60,B3GNT2
61,WBP1
62,DUSP2
63,CNOT11
64,TNFAIP6
65,CACNB4
66,AC017101.1
67,AC114760.2
68,HECW2-AS1
69,STRADB
70,AC007679.1
71,KLF7-IT1
72,AC007038.1
73,SMARCAL1
74,RETREG2
75,STK16
76,USP40
77,TAMM41
78,PPARG
79,C3orf20
80,TRANK1
81,ENTPD3-AS1
82,CCDC13
83,ELP6
84,SHISA5
85,IMPDH2
86,TEX264
87,C3orf49
88,SUCLG2
89,AC097634.3
90,LINC00877
91,PROS1
92,IFT57
93,GTPBP8
94,CD80
95,CD86
96,PARP9
97,PARP15
98,SLC41A3
99,CHST13
100,COPG1
101,HMCES
102,AC055733.2
103,GK5
104,U2SURP
105,IFT80
106,AC073288.2
107,ECT2
108,ETV5
109,NOP14
110,TRMT44
111,AC006230.1
112,RELL1
113,LIAS
114,AC108210.1
115,AC124016.1
116,PLAC8
117,ABRAXAS1
118,CDS1
119,KLHL8
120,HERC3
121,DAPP1
122,SLC10A7
123,AC020703.1
124,ETFDH
125,FBXO8
126,AC019163.1
127,CYP4V2
128,DROSHA
129,LMBRD2
130,PTGER4
131,RPL37
132,MRPS30
133,LINC01948
134,AC008937.2
135,RASA1
136,TMEM161B
137,ELL2
138,AC008467.1
139,MARCH3
140,MEIKIN
141,LEAP2
142,PKD2L2
143,EIF4EBP3
144,TMCO6
145,JAKMIP2-AS1
146,CYFIP2
147,INSYN2B
148,ARL10
149,RNF44
150,TSPAN17
151,HK3
152,SERPINB9
153,TMEM14C
154,AL009177.1
155,MRS2
156,TRIM38
157,HLA-F
158,C6orf136
159,GTF2H4
160,NFKBIL1
161,AIF1
162,RXRB
163,ANKS1A
164,CMTR1
165,TREML4
166,C6orf226
167,MRPS18A
168,KIAA1586
169,LMBRD1
170,MANEA-DT
171,AL359711.2
172,MFSD4B
173,SMPDL3A
174,PDE7B
175,VTA1
176,SHPRH
177,SASH1
178,C6orf120
179,ZDHHC4
180,HDAC9
181,AC005083.1
182,STEAP1B
183,AC002480.2
184,ASL
185,TYW1B
186,AC211433.1
187,TMEM120A
188,CCDC146
189,HGF
190,SEMA3A
191,KRIT1
192,SAMD9L
193,AP1S1
194,POLR2J
195,KMT2E-AS1
196,DUS4L
197,METTL2B
198,BPGM
199,AC093673.1
200,ZNF786
201,ACTR3C
202,GIMAP1
203,LPL
204,AC013643.2
205,AC026979.2
206,POMK
207,FAM110B
208,AC079209.1
209,RMDN1
210,TP53INP1
211,SPAG1
212,MYC
213,TG
214,SLA
215,CPSF1
216,ZDHHC21
217,CNTLN
218,RRAGA
219,DDX58
220,SIGMAR1
221,FAM122A
222,C9orf40
223,GOLM1
224,SLC35D2
225,TSTD2
226,ZBTB6
227,MIR181A2HG
228,STXBP1
229,AL356481.1
230,ABL1
231,SNHG7
232,MAN1B1
233,TASOR2
234,FBH1
235,HSPA14-1
236,ARL5B
237,MSRB2
238,CCDC7
239,ZFAND4
240,TMEM273
241,VPS26A
242,CAMK2G
243,ZCCHC24
244,LIPN
245,EXOC6
246,NOLC1
247,GSTO1
248,ADD3
249,IRF7
250,TRIM21
251,TIMM10B
252,TRIM66
253,ZBED5-AS1
254,MS4A4A
255,SDHAF2
256,FEN1
257,EML3
258,B3GAT3
259,TAF6L
260,SNHG1
261,KAT5
262,EIF1AD
263,ZDHHC24
264,RCE1
265,CABP4
266,COA4
267,PGM2L1
268,SMCO4
269,PIWIL4
270,CASP5
271,CARD16
272,RAB39A
273,IL18
274,AC006064.2
275,LPAR5
276,C3AR1
277,CLEC4E
278,AC006581.2
279,AC023790.2
280,AC010168.2
281,PTPRO
282,PLEKHA5
283,STK38L
284,PCED1B-AS1
285,AC068888.2
286,CSAD
287,GPR84
288,MYL6B
289,R3HDM2
290,GIHCG
291,SLC16A7
292,APPL2
293,TCP11L2
294,RIC8B
295,MAPKAPK5
296,OAS1
297,SDSL
298,OASL
299,KNTC1
300,HCAR3
301,VPS37B
302,UBC
303,SLC15A4
304,POLE
305,ZNF26
306,ZNF140
307,LATS2
308,SPATA13
309,AKAP11
310,EPSTI1
311,EDNRB-AS1
312,TMEM255B
313,NRL
314,SEC23A
315,CGRRF1
316,WDHD1
317,ZBTB25
318,AC005225.2
319,ABCD4
320,IFT43
321,POMT2
322,VIPAS39
323,GPR65
324,LINC01146
325,TTC7B
326,ATP10A
327,NSMCE3
328,LINC02256
329,ARHGAP11A
330,OIP5-AS1
331,GANC
332,CATSPER2
333,WDR76
334,PATL2
335,B2M
336,TRIM69
337,GABPB1-AS1
338,POLR2M
339,AC018904.1
340,TPM1
341,AC069368.2
342,CALML4
343,ARID3B
344,PPCDC
345,BCL2A1
346,ABHD17C
347,ZNF710-AS1
348,VPS33B
349,LRRC28
350,TM2D3
351,THOC6
352,SLX4
353,ERCC4
354,USP31
355,SH2B1
356,ZNF689
357,HNRNPA1P48
358,AMFR
359,AC009107.2
360,TRADD
361,FHOD1
362,ZFP90
363,MAF
364,ZFPM1
365,CENPBD1
366,TIMM22
367,SGSM2
368,RAP1GAP2
369,PELP1
370,TMEM256
371,ZBTB4
372,TMEM107
373,ADPRM
374,B9D1
375,RSKR
376,ATAD5
377,AC138207.9
378,UTP6
379,PIP4K2B
380,MED24
381,RARA-AS1
382,NAGLU
383,NBR2
384,AC003102.1
385,AC005670.3
386,HOXB2
387,ABI3
388,AC005921.2
389,SCPEP1
390,MRPS23
391,ICAM2
392,PECAM1
393,POLG2
394,CDC42EP4
395,TMEM94
396,ST6GALNAC2
397,TMC8
398,RNF213-AS1
399,AP000919.4
400,DLGAP1-AS1
401,AP001094.2
402,SMAD2
403,ATP8B1
404,AC104365.1
405,BCL2
406,ZNF236
407,SLC66A2
408,CFD
409,KLF16
410,SCAMP4
411,AC005523.2
412,STXBP2
413,RETN
414,TRAPPC5
415,ZNF559
416,ZNF426
417,ZNF136
418,ZNF44
419,GCDH
420,STX10
421,AC020913.1
422,BST2
423,LRRC25
424,FKBP8
425,ZNF486
426,ZNF626
427,ZNF257
428,ZNF681
429,ZNF585B
430,AC008395.1
431,SIRT2
432,PLEKHG2
433,FBL
434,B3GNT8
435,GEMIN7
436,PPM1N
437,C5AR2
438,SPHK2
439,CD37
440,ALDH16A1
441,RCN3
442,RRAS
443,KCNC3
444,ZNF432
445,ZNF600
446,LILRA5
447,ZNF552
448,CDC25B
449,PYGB
450,POFUT1
451,FO393401.1
452,DHX35
453,CASS4
454,HELZ2
455,UCKL1
456,FP565260.6
457,IL10RB-DT
458,CBR3-AS1
459,PSMG1
460,TFIP11
461,TBC1D10A
462,H1F0
463,AL031590.1
464,ADSL
465,CRELD2
466,NCAPH2
467,ARSA
468,ARSD
469,STS
470,PDK3
471,PORCN
472,KANTR
473,KDM5C
474,MAGED2
475,APEX2
476,RNF113A
477,ZBTB33
478,C1GALT1C1
479,STK26
480,INTS6L
481,CLIC2
