,dwgenes
0,RPS8
1,PRDX1
2,S100A4
3,ASH1L
4,RPS7
5,BIRC6
6,CYTIP
7,RPL37A
8,PTMA
9,RPL32
10,RPL29
11,RPL24
12,MBNL1
13,LPP
14,RPS3A
15,RPS23
16,EEF1A1
17,RPS12
18,HNRNPA2B1
19,TAX1BP1
20,TNS3
21,ARPC1B
22,SARAF
23,RAB2A
24,RPL7
25,RPL30
26,RPS6
27,ENG
28,RPS24
29,COX8A
30,RPS3
31,RPS25
32,CBL
33,ETV6
34,N4BP2L2
35,KTN1
36,SRP14
37,USP3
38,RPLP1
39,PKM
40,COTL1
41,ABR
42,RPL19
43,SUMO2
44,RPL17
45,RPS15
46,RPL18A
47,COX6B1
48,RPS11
49,FPR3
50,RPS9
51,RPL28
52,TMSB4X
53,RPS4X
54,RPL39
55,MT-CO1
56,MT-CO2
57,MT-CO3
58,MT-ND3
