,upgenes
0,HES4
1,SLC35E2B
2,TNFRSF14-AS1
3,TNFRSF14
4,TNFRSF1B
5,PLEKHM2
6,SLC25A34
7,CDA
8,ECE1
9,E2F2
10,FGR
11,AL136115.2
12,SH3D21
13,ZC3H12A
14,MTF1
15,AL139260.1
16,PPIH
17,IPP
18,FAF1
19,LRP8
20,YIPF1
21,HSPB11
22,AC119674.1
23,PLPP3
24,AK4
25,PDE4B
26,FPGT
27,CTBS
28,AL359762.1
29,TGFBR3
30,VAV3
31,SLC25A24
32,TMEM167B
33,DDX20
34,WNT2B
35,RHOC
36,TRIM33
37,BCAS2
38,LINC01138
39,NBPF9
40,SF3B4
41,HORMAD1
42,UBE2Q1
43,ARHGEF11
44,SLAMF7
45,AL592295.4
46,MPC2
47,VAMP4
48,AL645568.1
49,LINC00862
50,KLHL12
51,ADIPOR1
52,CD55
53,TP53BP2
54,LBR
55,ITPKB
56,GGPS1
57,GPR137B
58,FH
59,KMO
60,OPN3
61,AL645465.1
62,COX20
63,ZNF124
64,AC080162.1
65,RDH14
66,NRBP1
67,RBKS
68,CDC42EP3
69,PRKCE
70,MSH6
71,DCTN1
72,LBX2-AS1
73,C2orf68
74,MAP4K4
75,IL1R1
76,ANAPC1
77,IL1B
78,IL1RN
79,PAX8-AS1
80,SAP130
81,HS6ST1
82,HNMT
83,FMNL2
84,ATF2
85,COQ10B
86,CYP20A1
87,CCNYL1
88,DNPEP
89,SGPP2
90,CCL20
91,ARMC9
92,COPS7B
93,TIGD1
94,PPARG
95,EAF1
96,SATB1
97,SATB1-AS1
98,NKIRAS1
99,ZCWPW2
100,AC112220.2
101,TRANK1
102,CDCP1
103,WDR6
104,MGLL
105,PIK3R4
106,AC055733.2
107,EPHB1
108,FAIM
109,TFDP2
110,GK5
111,TRIM59
112,MCCC1
113,TRA2B
114,ETV5
115,MB21D2
116,GAK
117,HTT
118,TMEM128
119,BLOC1S4
120,TAPT1
121,CCDC149
122,PI4K2B
123,SLC30A9
124,GUF1
125,SRD5A3
126,CXCL2
127,CCNG2
128,LINC01094
129,PLAC8
130,WDFY3
131,AFF1
132,NFKB1
133,TMEM184C
134,ARFIP1
135,FNIP2
136,KLHL2
137,DDX60L
138,CASP3
139,PRIMPOL
140,MIR3945HG
141,LINC01093
142,CCDC127
143,TRIO
144,IL7R
145,PTGER4
146,TRIM23
147,CERT1
148,JMY
149,FAM151B
150,GIN1
151,FEM1C
152,CAMLG
153,CTNNA1
154,HARS
155,JAKMIP2-AS1
156,UIMC1
157,CNOT6
158,TUBB2A
159,PXDC1
160,SLC35B3
161,ADTRP
162,EDN1
163,PHACTR1
164,CD83
165,RNF144B
166,ZNF322
167,HIST1H2AG
168,ZKSCAN8
169,GABBR1
170,HLA-E
171,GNL1
172,FLOT1
173,DDR1
174,ABHD16A
175,AL662884.5
176,ATF6B
177,TAP2
178,RGL2
179,AL354740.1
180,ZNF76
181,MAPK13
182,BRPF3
183,C6orf89
184,TREM1
185,VEGFA
186,TDRD6
187,SLC17A5
188,RWDD2A
189,SLC35A1
190,AKIRIN2
191,RRAGD
192,MAP3K7
193,TSPYL1
194,GOPC
195,NUS1
196,EPB41L2
197,VNN3
198,VNN2
199,SGK1
200,BCLAF1
201,AL590617.2
202,ZBTB2
203,SNX9
204,AL078604.4
205,ACAT2
206,SLC22A1
207,CAHM
208,DLL1
209,FAM120B
210,AC147651.4
211,SCIN
212,ITGB8
213,AC002480.2
214,IL6
215,NUP42
216,PLEKHA8
217,ZNRF2
218,LINC01176
219,INHBA
220,MRPS24
221,POMZP3
222,AC004921.1
223,SAP25
224,CBLL1
225,PNPLA8
226,BMT2
227,MET
228,GCC1
229,ZC3HC1
230,COPG2
231,CNOT7
232,AC100849.1
233,AC100849.2
234,XPO7
235,AC100861.2
236,AC044849.1
237,ERLIN2
238,HTRA4
239,ADAM32
240,AP3M2
241,SMIM19
242,ATP6V1H
243,LYN
244,SNX16
245,NBN
246,AZIN1
247,AZIN1-AS1
248,ATP6V1C1
249,MED30
250,ZNF707
251,ADCK5
252,KANK1
253,CDC37L1
254,RANBP6
255,C9orf72
256,FAM219A
257,DNAJB5
258,CREB3
259,KIF27
260,DAPK1-IT1
261,TBC1D2
262,TMEFF1
263,CAVIN4
264,PALM2-AKAP2
265,MEGF9
266,PDCL
267,BRD3
268,NDOR1
269,LARP4B
270,KLF6
271,PFKFB3
272,FAM107B
273,AL158211.3
274,ARHGAP21
275,ABI1
276,RUFY2
277,SAR1A
278,MICU1
279,PLAU
280,AL365434.2
281,PCGF5
282,ENTPD1
283,PIK3AP1
284,MMS19
285,ENTPD7
286,LDB1
287,LINC01001
288,SIGIRR
289,TMEM80
290,SLC22A18AS
291,OR52K2
292,SMPD1
293,SVIP
294,TRAF6
295,MYBPC3
296,PSMC3
297,TMX2
298,DTX4
299,OSBP
300,CPSF7
301,NXF1
302,ARL2
303,CDC42EP2
304,AP002336.2
305,SPCS2
306,UVRAG
307,GVQW3
308,RDX
309,ZC3H12C
310,C11orf71
311,SIDT2
312,ARHGEF12
313,PARP11
314,USP5
315,SPSB2
316,A2ML1-AS1
317,A2ML1
318,AC006581.2
319,DUSP16
320,ATF7IP
321,BCAT1
322,AC026310.2
323,ETFRF1
324,FGFR1OP2
325,AC023157.3
326,AMIGO2
327,HDAC7
328,SENP1
329,KMT2D
330,RHEBL1
331,RAB5B
332,SLC16A7
333,AC048341.1
334,MDM2
335,CPM
336,YEATS4
337,PHLDA1
338,GALNT4
339,ATP2B1-AS1
340,DRAM1
341,ALDH1L2
342,WSB2
343,VSIG10
344,GCN1
345,P2RX4
346,ANAPC5
347,LINC02376
348,ZNF605
349,GJB2
350,STARD13
351,RCBTB1
352,BORA
353,ACOD1
354,DNAJC3
355,LIG4
356,COL4A2-AS2
357,RAB20
358,DCUN1D2
359,MMP14
360,ARHGAP5
361,FAM177A1
362,AL627171.1
363,WDHD1
364,PELI2
365,PRKCH
366,FUT8
367,MPP5
368,SUSD6
369,ZNF410
370,GSTZ1
371,EFCAB11
372,GON7
373,UBR7
374,ASB2
375,SETD3
376,AL137779.2
377,EIF5
378,KLC1
379,SNAP23
380,CEP152
381,DTWD1
382,AC023906.5
383,NEDD4
384,LINC00926
385,AQP9
386,RAB8B
387,SNUPN
388,BCL2A1
389,ARNT2
390,C15orf40
391,AC020687.1
392,SEMA4B
393,PRC1
394,FAM174B
395,MPG
396,UNKL
397,ZNF75A
398,NAA60
399,DNASE1
400,NUDT16L1
401,AC005632.3
402,OTOA
403,MOSMO
404,CDR2
405,PRKCB
406,RABEP2
407,AC135050.3
408,ZNF720
409,CNEP1R1
410,AC009107.2
411,ST3GAL2
412,VAC14
413,CMTR2
414,ZNF821
415,BANP
416,MVD
417,GALNS
418,DEF8
419,MIR22HG
420,NCBP3
421,ATP2A3
422,KIAA0753
423,CHRNB1
424,FLCN
425,TMEM199
426,CCL3
427,CCL4
428,CCL3L1
429,ARHGAP23
430,MLLT6
431,AC100793.3
432,HEXIM2
433,TOB1
434,MSI2
435,ERN1
436,GNA13
437,SAP30BP
438,EXOC7
439,ENOSF1
440,DLGAP1
441,AP005671.1
442,AP001033.2
443,CHMP1B
444,CABLES1
445,NPC1
446,EPG5
447,SERPINB2
448,TIMM21
449,GADD45B
450,SLC39A3
451,TRIP10
452,ADGRE1
453,EVI5L
454,FBXL12
455,CDKN2D
456,ZNF136
457,WDR83
458,ASF1B
459,AC008569.2
460,MED26
461,AC010618.3
462,DDX49
463,ZNF430
464,ZNF91
465,AC025809.1
466,U2AF1L4
467,SAMD4B
468,PAF1
469,MED29
470,SUPT5H
471,DYRK1B
472,SNRPA
473,PPP1R15A
474,FPR1
475,TSEN34
476,ZNF580
477,ZCCHC3
478,MKKS
479,NAA20
480,ZNF337
481,PIGU
482,RBL1
483,ADA
484,ELMO2
485,SULF2
486,PPP1R3D
487,SLCO4A1
488,AL357033.4
489,NTSR1
490,OGFR
491,AP000282.1
492,OLIG2
493,CFAP410
494,TRPM2
495,COL6A1
496,DIP2A
497,ADORA2A
498,GUCD1
499,CCDC117
500,DUSP18
501,LIMK2
502,EIF4ENIF1
503,PISD
504,C22orf42
505,TST
506,RAC2
507,CYB5R3
508,PRR34-AS1
509,PIM3
510,ODF3B
511,ARSD
512,VEGFD
513,XK
514,LINC01283
515,USP27X
516,NUDT10
517,PDZD11
518,MED12
519,ATP7A
520,ALG13
521,KLHL13
522,RAP2C
523,ATP11C
524,ABCD1
525,RENBP
526,DNASE1L1
527,TAZ
528,IKBKG
529,MPP1
