,upgenes
0,NADK
1,KLHL21
2,SLC25A33
3,CASZ1
4,PLOD1
5,AL031293.1
6,PIGV
7,TRIM62
8,ADPRHL2
9,SH3D21
10,CSF3R
11,AL442071.2
12,AL031985.4
13,SZT2
14,MKNK1-AS1
15,CDKN2C
16,OSBPL9
17,PLPP3
18,FGGY
19,WLS
20,LRRC40
21,USP33
22,ZNF326
23,ZNF644
24,CDC14A
25,GPSM2
26,SARS
27,GSTM3
28,SLC16A4
29,DENND2D
30,SLC22A15
31,ZNF697
32,LINC00623
33,NOTCH2NLA
34,CHD1L
35,NBPF9
36,POGZ
37,RUSC1
38,AL121985.1
39,F11R
40,GPR161
41,SCYL3
42,GORAB
43,DNM3
44,PIGC
45,Z99127.4
46,SWT1
47,IVNS1ABP
48,RGS2
49,AL157402.2
50,IPO9-AS1
51,DSTYK
52,EIF2D
53,CR1
54,G0S2
55,NSL1
56,SMYD2
57,COQ8A
58,AL136171.2
59,MBOAT2
60,KLF11
61,WDR35
62,SDC1
63,DTNB
64,AC104695.2
65,SLC30A6
66,FAM98A
67,SLC8A1-AS1
68,PRKCE
69,AC018682.1
70,C2orf74
71,USP34
72,WDPCP
73,SNRNP27
74,PCGF1
75,C2orf68
76,KDM3A
77,KRCC1
78,CNNM4
79,ZC3H8
80,AC009303.2
81,C2orf76
82,AC068282.1
83,SAP130
84,UGGT1
85,WDSUB1
86,TLK1
87,AC104088.1
88,ITPRID2
89,INPP1
90,SLC39A10
91,METTL21A
92,DNER
93,PER2
94,THAP4
95,TATDN2
96,CCDC174
97,FGD5-AS1
98,RAB5A
99,MLH1
100,CTNNB1
101,TCAIM
102,TMEM158
103,FYCO1
104,C3orf62
105,RASSF1
106,RBM15B
107,AC126121.3
108,SLC25A26
109,AC012020.1
110,SLC35A5
111,HSPBAP1
112,MYLK-AS1
113,ACPP
114,NCK1-DT
115,DZIP1L
116,SLC25A36
117,XRN1
118,ANKUB1
119,TSC22D2
120,MBNL1
121,MBNL1-AS1
122,CLDN11
123,PCGF3
124,AC139887.2
125,STK32B
126,AC105916.1
127,CC2D2A
128,SLC30A9
129,FIP1L1
130,TBCK
131,TNIP3
132,EXOSC9
133,BBS7
134,KIAA1109
135,MFSD8
136,AC023424.3
137,GASK1B
138,FAM198B-AS1
139,NAF1
140,NEK1
141,RICTOR
142,TTC33
143,OXCT1
144,MIER3
145,DEPDC1B
146,PPWD1
147,TRIM23
148,ENC1
149,AP3B1
150,XRCC4
151,TTC37
152,LINC01554
153,PAM
154,STARD4
155,ATG12
156,CSNK1G3
157,CAMLG
158,CYSTM1
159,JAKMIP2-AS1
160,ARHGEF37
161,MFAP3
162,LARP1
163,AC008456.1
164,THOC3
165,TUBB2A
166,SLC35B3
167,GCNT2
168,HIVEP1
169,KDM1B
170,GMNN
171,MICA
172,SNHG32
173,RGL2
174,NFYA
175,GTPBP2
176,PHF3
177,MDN1
178,SMPD2
179,SLC22A16
180,RWDD1
181,L3MBTL3
182,MAP7
183,STXBP5-AS1
184,AL138733.1
185,TULP4
186,AGPAT4
187,ADAP1
188,CARD11
189,SNX10
190,AC004540.1
191,HIBADH
192,HERPUD2
193,AC006033.2
194,MRPL32
195,AC008267.5
196,SPDYE16
197,APTR
198,GTPBP10
199,CPSF4
200,AP4M1
201,PILRB
202,SLC12A9
203,AC073517.1
204,FAM185A
205,ARMC10
206,RINT1
207,GSTK1
208,LINC01003
209,TNKS
210,ATP6V1B2
211,CCAR2
212,TNFRSF10D
213,SLC25A37
214,PLPBP
215,TM2D2
216,KAT6A
217,AC018607.1
218,SGK3
219,COPS5
220,AC022858.1
221,ZBTB10
222,AF117829.1
223,TMEM64
224,UBR5-AS1
225,SQLE
226,SLC52A2
227,SLC39A4
228,ZNF250
229,WASHC1
