,upgenes
0,CPTP
1,GPR153
2,CLSTN1
3,EPHB2
4,ID3
5,AHDC1
6,MOB3C
7,NDC1
8,FGGY
9,CRYZ
10,DNAJB4
11,IFI44
12,LRRC8C-DT
13,ABCD3
14,AGL
15,LINC02785
16,AL356488.2
17,ATXN7L2
18,RBM15
19,RSBN1
20,ITGA10
21,CERS2
22,MLLT11
23,TDRKH
24,S100A13
25,CLK2
26,OLFML2B
27,AL136984.1
28,RCSD1
29,GPR161
30,GAS5
31,Z99127.4
32,LINC02818
33,GLUL
34,RGL1
35,SRGAP2
36,AC244034.2
37,INTS7
38,BATF3
39,FLVCR1
40,TRIM11
41,TAF1B
42,EIF2B4
43,BABAM2
44,YPEL5
45,AL133243.2
46,ZFP36L2
47,ATP6V1E2
48,MSH6
49,ASB3
50,C2orf42
51,KRCC1
52,DUSP2
53,MGAT4A
54,REV1
55,SLC35F5
56,SAP130
57,MGAT5
58,AC110620.2
59,CCNT2-AS1
60,MYO3B
61,CHROMR
62,NEMP2
63,NRP2
64,FZD5
65,C2orf80
66,PECR
67,NHEJ1
68,SLC23A3
69,MFF
70,HDAC4
71,FARP2
72,SETD5
73,MTMR14
74,C3orf35
75,CCR5
76,SLC26A6
77,RNF123
78,U73169.1
79,ACTR8
80,SELENOK
81,FRMD4B
82,MITF
83,EBLN2
84,CD200R1
85,CD86
86,PARP9
87,DTX3L
88,PARP14
89,ABCC5
90,PIGZ
91,TMEM175
92,NOP14-AS1
93,AC105916.1
94,SLC2A9
95,STIM2
96,TLR6
97,LIAS
98,UGDH-AS1
99,AC111006.1
100,RCHY1
101,PRDM8
102,PTPN13
103,RAP1GDS1
104,LARP1B
105,AC078850.1
106,AC096733.2
107,IL15
108,ARHGAP10
109,PDGFC
110,FBXO8
111,TENT4A
112,AC025178.1
113,NUP155
114,DAB2
115,EMB
116,NLN
117,IQGAP2
118,AC008840.1
119,MAN2A1
120,TRIM36
121,MARCH3
122,PDLIM4
123,MATR3-1
124,DIAPH1
125,RIPK1
126,C6orf62
127,HCG11
128,LEMD2
129,UHRF1BP1
130,Z97832.2
131,PPIL1
132,SAYSD1
133,C6orf226
134,IBTK
135,ME1
136,RNGTT
137,ASCC3
138,HDDC2
139,UTRN
140,UST
141,ZC3H12D
142,EZR
143,QKI
144,SUN1
145,C7orf50
146,SNX8
147,BRAT1
148,AP5Z1
149,FAM221A
150,LINC01176
151,GGCT
152,BLVRA
153,UBE2D4
154,VKORC1L1
155,AC007566.1
156,SAMD9L
157,VPS50
158,MAP11
159,GIGYF1
160,POLR2J2
161,SRPK2
162,PRKAR2B
163,MDFIC
164,ING3
165,GCC1
166,RBM28
167,AC009542.1
168,ZC3HAV1
169,ZNF777
170,LINC01003
171,AC100849.1
172,WRN
173,TTI2
174,ASH2L
175,AC068389.3
176,VCPIP1
177,ZC2HC1A
178,AC083837.1
179,FABP5
180,CA13
181,CA3-AS1
182,WWP1
183,TSPYL5
184,FAM91A1
185,TRMT12
186,AC103706.1
187,CD274
188,PDCD1LG2
189,AL391834.2
190,UNC13B
191,TPM2
192,MELK
193,GADD45G
194,BICD2
195,PTPDC1
196,HABP4
197,LPAR1
198,AL138756.1
199,ZBTB26
200,DENND1A
201,DOLPP1
202,ASB6
203,FNBP1
204,GPR107
205,AL355574.1
206,SFMBT2
207,ATP5F1C
208,TMEM236
209,MASTL
210,AGAP4
211,AL356056.2
212,ARHGAP22
213,KIF1BP
214,ADAMTS14
215,CDH23
216,AL135925.1
217,CCSER2
218,IFIT5
219,HECTD2
220,TBC1D12
221,RRP12
222,R3HCC1L
223,ERLIN1
224,SEMA4G
225,SLK
226,TRUB1
227,PDZD8
228,SEC23IP
229,NSMCE4A
230,PAOX
231,ARNTL
232,ANO5
233,METTL15
234,PTPRJ
235,INCENP
236,ASRGL1
237,C11orf98
238,ATL3
239,LTBP3
240,FOSL1
241,C11orf24
242,FCHSD2
243,P4HA3
244,USP35
245,AP000873.2
246,CTSC
247,MED17
248,PANX1
249,AMOTL1
250,RAB39A
251,UBASH3B
252,RPUSD4
253,ETS1
254,SENCR
255,CCDC77
256,NINJ2
257,FBXL14
258,C12orf4
259,CD163L1
260,AC006581.2
261,TAS2R30
262,PLBD1-AS1
263,AC024145.1
264,LINC02422
265,METTL7A
266,PDE1B
267,SPRYD4
268,ZBTB39
269,STAC3
270,AC025165.2
271,SLC16A7
272,DYRK2
273,SYT1
274,TMTC2
275,TMTC3
276,EEA1
277,CDK17
278,HCFC2
279,RIC8B
280,CMKLR1
281,USP30
282,AC007570.1
283,OAS1
284,UNC119B
285,STX2
286,PGAM5
287,CENPJ
288,KATNAL1
289,RFC3
290,AL590064.1
291,ENOX1
292,TSC22D1
293,RCBTB2
294,SPRYD7
295,WDFY2
296,LIG4
297,RNASE1
298,ZNF219
299,ZFHX2
300,KLHDC1
301,FRMD6
302,ERO1A
303,GNPNAT1
304,GPR135
305,MNAT1
306,SLC38A6
307,COQ6
308,NOXRED1
309,AHSA1
310,FLRT2
311,BTBD7
312,SNHG10
313,SETD3
314,CDC42BPB
315,UBE3A
316,ATP10A
317,PLCB2
318,MAPKBP1
319,GANC
320,CATSPER2
321,TRIM69
322,BLOC1S6
323,LYSMD2
324,MYO5A
325,MYZAP
326,AC092757.2
327,AC092868.2
