,upgenes
0,B3GALT6
1,INTS11
2,CPTP
3,NOL9
4,CLSTN1
5,RBP7
6,PLOD1
7,SDHB
8,AL031428.1
9,ELOA
10,NCMAP-DT
11,SYF2
12,RHD
13,TAF12
14,AL031602.2
15,AL513327.1
16,C1orf216
17,AL138787.2
18,YRDC
19,UTP11
20,AKIRIN1
21,PPIE
22,CCDC30
23,MKNK1-AS1
24,MOB3C
25,TM2D1
26,FPGT
27,PIGK
28,SPATA1
29,SSX2IP
30,FRRS1
31,AC093019.2
32,DBT
33,AMY2B
34,FAM102B
35,AL390066.1
36,LIX1L
37,GPR89B
38,NBPF11
39,AC245297.3
40,ADAMTSL4
41,THEM4
42,AL450992.3
43,FLAD1
44,ZBTB7B
45,DPM3
46,MTX1
47,B4GALT3
48,NR1I3
49,UHMK1
50,UAP1
51,SCYL3
52,FAM20B
53,MR1
54,RGS1
55,RGS13
56,RGS2
57,UCHL5
58,CDC73
59,RAB29
60,SLC41A1
61,IARS2
62,NVL
63,PARP1
64,ARV1
65,AL445524.1
66,MAP3K21
67,SCCPDH
68,IAH1
69,RHOB
70,SLC5A6
71,MRPL33
72,BABAM2
73,ALK
74,CYP1B1-AS1
75,THUMPD2
76,CAMKMT
77,SOCS5
78,CHAC2
79,ACYP2
80,AC012358.3
81,LINC02245
82,SNRNP27
83,TGFA
84,AC007040.1
85,CCDC142
86,LBX2
87,LOXL3
88,GCFC2
89,EIF2AK3
90,SH3RF3
91,SOWAHC
92,AC017002.5
93,IL1A
94,IL1RN
95,PAX8
96,BIN1
97,SMPD4
98,PTPN18
99,TMEM163
100,CCNT2-AS1
101,ACMSD
102,MCM6
103,AC114763.1
104,NR4A2
105,TRAK2
106,DNAJB2
107,GMPPA
108,THAP4
109,ATG4B
110,AC034193.1
111,CCDC174
112,OXNAD1
113,NR1D2
114,CLASP2
115,C3orf35
116,ACAA1
117,TTC21A
118,ZNF589
119,IMPDH2
120,CACNA1D
121,DENND6A-AS1
122,CADM2
123,ZBTB11
124,CEP97
125,GTPBP8
126,CCDC191
127,CD80
128,LRRC58
129,CD86
130,CCDC14
131,HEG1
132,AC083799.1
133,MRPS22
134,IFT80
135,GOLIM4
136,ACTL6A
137,TTC14
138,KLHL6
139,MB21D2
140,AC124944.3
141,PI4K2B
142,ARAP2
143,PGM2
144,ATP8A1
145,FIP1L1
146,SRD5A3
147,SRP72
148,USO1
149,PAQR3
150,THAP9
151,LIN54
152,GPAT3
153,GPRIN3
154,CCSER1
155,TSPAN5
156,AC096564.1
157,RAB33B
158,LINC02432
159,RNF175
160,KLHL2
161,DDX60L
162,CLCN3
163,AC019163.1
164,PRLR
165,CPLANE1
166,TMEM267
167,SLC38A9
168,PLK2
169,AC025442.2
170,AK6
171,GTF2H2
172,WDR41
173,TMEM167A
174,AC008467.1
175,ISOC1
176,MEIKIN
177,IRF1
178,CDC23
179,TMEM173
180,AC011379.1
181,PFDN1
182,EIF4EBP3
183,ARHGAP26-AS1
184,FBXO38
185,GRPEL2
186,GALNT10
187,HAVCR2
188,AC034199.1
189,KIAA1191
190,FAF2
191,RAB24
192,GRK6
193,ZNF354B
194,AC008443.1
195,GMDS-DT
196,WRNIP1
197,LY86
198,NEDD9
199,MCUR1
200,CD83
201,DTNBP1
202,GMPR
203,AL137003.2
204,MRPS18B
205,MDC1
206,HSPA1A
207,SLC39A7
208,B3GALT4
209,SRPK1
210,TBC1D22B
211,CCDC167
212,OARD1
213,TBCC
214,AL096865.1
215,ENPP5
216,TDRD6
217,DOP1A
218,MAN1A1
219,RNF146
220,SUMO4
221,NUP43
222,MRPL18
223,TCTE3
224,TBP
225,PRKAR1B
226,CHST12
227,AMZ1
228,CCZ1
229,CYTH3
230,RPA3
231,MACC1
232,YAE1
233,INHBA
234,DDX56
235,FIGNL1
236,PSPH
