,upgenes
0,FAM41C
1,AGRN
2,MIB2
3,SLC35E2B
4,TMEM51-AS1
5,AL450998.3
6,SDHB
7,PINK1
8,LINC00339
9,IFI6
10,ZCCHC17
11,AL136115.2
12,AL031602.2
13,RHBDL2
14,EXO5
15,TMEM269
16,MED8
17,ORC1
18,CZIB
19,NDC1
20,ACADM
21,GBP5
22,RPAP2
23,VAV3-AS1
24,HENMT1
25,WDR77
26,CD101
27,POLR3GL
28,FCGR1A
29,GOLPH3L
30,AL450992.1
31,PMVK
32,PYGO2
33,SHC1
34,NDUFS2
35,FCGR3A
36,FCGR2B
37,EEF1AKNMT
38,AL645568.1
39,KIAA0040
40,RGS18
41,AL136454.1
42,LIN9
43,TTC13
44,ARV1
45,C1orf131
46,GGPS1
47,SH3YL1
48,ID2-AS1
49,UBXN2A
50,POMC
51,DPY30
52,RMDN2
53,GEMIN6
54,SLC8A1-AS1
55,MTA3
56,ATP6V1E2
57,MSH2
58,PEX13
59,M1AP
60,SOWAHC
61,ZC3H6
62,STEAP3
63,AC068282.1
64,NR4A2
65,AC017101.1
66,KCTD18
67,DIRC3
68,CATIP-AS1
69,CPNE9
70,AC090644.1
71,SATB1
72,GORASP1
73,ZKSCAN7-AS1
74,CCR5
75,DHX30
76,USP19
77,RASSF1
78,CYB561D2
79,TMEM115
80,AC135507.1
81,PPP4R2
82,ARL13B
83,STX19
84,SLC35A5
85,EFCAB12
86,ANAPC13
87,DBR1
88,PCOLCE2
89,LEKR1
90,IFT80
91,MYNN
92,B3GNT5
93,PIGX
94,ZNF595
95,LRPAP1
96,LINC02482
97,AC005674.2
98,CC2D2A
99,TLR1
100,TLR6
101,RFC1
102,SRD5A3
103,AREG
104,PARM1
105,RCHY1
106,PPEF2
107,AC110795.1
108,LINC01094
109,CDS1
110,MAPK10
111,BBS7
112,SH3D19
113,TRIM2
114,AC106865.2
115,EXOC3
116,ATPSCKMT
117,OTULINL
118,AC025178.1
119,AC025171.3
120,DIMT1
121,CDK7
122,SCAMP1-AS1
123,RIOK2
124,LINC02062
125,FEM1C
126,CDKN2AIPNL
127,AC011379.2
128,FCHSD1
129,PCDH12
130,YIPF5
131,INSYN2B
132,HK3
133,RMND5B
134,ZNF354A
135,ZNF322
136,PPP1R11
137,NFKBIL1
138,TNF
139,LST1
140,AIF1
141,ABHD16A
142,VARS
143,FKBPL
144,B3GALT4
145,AL354740.1
146,RSPH9
147,SLC29A1
148,MMUT
149,B3GAT2
150,TPBG
151,UBE3D
152,AL513550.1
153,TSPYL4
154,ASF1A
155,HDDC2
156,SUMO4
157,IPCEF1
158,AC004130.2
159,AC005082.1
160,HOTAIRM1
161,SCRN1
162,AC072061.1
163,ZNF117
164,AC027644.3
165,HGF
166,ZCWPW1
167,AP1S1
168,CCDC71L
169,SMIM30
170,AC090114.2
171,DENND11
172,ZNF862
173,GIMAP1
