,upgenes
0,KLHL17
1,DVL1
2,ATAD3B
3,MIB2
4,KLHL21
5,RERE
6,CENPS
7,FBXO6
8,MIIP
9,SPATA21
10,C1QA
11,C1QC
12,C1QB
13,ID3
14,FUCA1
15,RCAN3
16,DHDDS
17,SYNC
18,KIAA1522
19,RHBDL2
20,SZT2
21,ST3GAL3
22,MUTYH
23,ATPAF1
24,FOXD2-AS1
25,EPS15
26,KTI12
27,SCP2
28,CZIB
29,NDC1
30,DIO1
31,DHCR24
32,AL035416.1
33,NEGR1
34,AL513166.1
35,FPGT
36,IFI44L
37,IFI44
38,GBP3
39,AKNAD1
40,CLCC1
41,PSRC1
42,SLC16A4
43,TTF2
44,SRGAP2B
45,PIAS3
46,TARS2
47,MINDY1
48,RFX5
49,DENND4B
50,NAXE
51,TSTD1
52,AL592295.3
53,HSPA6
54,LINC02803
55,RGL1
56,IVNS1ABP
57,C1orf53
58,DDX59
59,ELF3-AS1
60,PTPN7
61,SNRPE
62,CDK18
63,IL10
64,CR1
65,HHAT
66,AL392172.1
67,DISP1
68,LIN9
69,PSEN2
70,C1orf35
71,ARV1
72,FAM89A
73,AL445524.1
74,DISC1
75,PCNX2
76,MAP3K21
77,TBCE-1
78,AL390860.1
79,AC108488.1
80,LDAH
81,POMC
82,MPV17
83,SLC4A1AP
84,SPDYA
85,ALK
86,LCLAT1
87,AL133243.3
88,TTC27
89,AC020594.1
90,MORN2
91,SLC8A1-AS1
92,CHAC2
93,MTIF2
94,VPS54
95,PCYOX1
96,SLC4A5
97,PTCD3
98,STARD7-AS1
99,MGAT4A
100,TSGA10
101,AC079447.1
102,SOWAHC
103,AC068491.3
104,CBWD2
105,TMEM185B
106,TSN
107,TTC21B
108,LNPK
109,CHROMR
110,ANKAR
111,HIBCH
112,NEMP2
113,AC108047.1
114,AC006460.2
115,STAT1
116,TYW5
117,AC012459.1
118,NIF3L1
119,MYOSLID
120,BARD1
121,DIRC3
122,FARSB
123,DIS3L2
124,AC019130.1
125,ATG16L1
126,ARL4C
127,AC090644.1
128,NR1D2
129,ITGA9-AS1
130,EIF1B-AS1
131,AC137630.1
132,GMPPB
133,RASSF1-AS1
134,STAB1
135,RFT1
136,WNT5A
137,DHFR2
138,CRYBG3
139,CEP97
140,TMEM39A
141,RABL3
142,SEC22A
143,CCDC14
144,UMPS
145,AC055733.2
146,SLC9A9
147,LINC00881
148,PPM1L
149,YEATS2
150,MAP6D1
151,MB21D2
152,FAM43A
153,XXYLT1
154,FBXO45
155,CEP19
156,AC016949.1
157,LMLN
158,AC092535.4
159,CTBP1-DT
160,ZFYVE28
161,ACOX3
162,AC098829.1
163,LAP3
164,LIAS
165,N4BP2
166,GNPDA2
167,AC107068.2
168,AC107068.1
169,TXK
170,USP46
171,THAP6
172,PKD2
173,HERC6
174,SNCA
175,METAP1
176,PLA2G12A
177,PDE5A
178,EXOSC9
179,ANKRD50
180,PGRMC2
181,AC018680.1
182,SLC7A11-AS1
183,AC109927.1
184,NOCT
185,AC098588.3
186,RNF175
187,CTSO
188,TMEM144
189,CBR4
190,HPF1
191,AGA
192,CYP4V2
193,EXOC3
194,TPPP
195,FYB1
196,AC008875.3
197,TRAPPC13
198,AC010359.3
199,RAD17
200,SMN1
201,MCCC2
202,UTP15
203,KIAA0825
204,SLF1
205,TTC37
206,AC008467.1
207,STARD4
208,MIR3936HG
209,PCBD2
210,KLHL3
211,REEP2
212,IGIP
213,AC011379.2
214,LARS
215,SMIM3
216,ANXA6
217,SAP30L-AS1
218,GEMIN5
219,SIMC1
220,RNF44
221,COL23A1
222,RASGEF1C
223,TRIM41
224,LYRM4
225,KDM1B
226,MRS2
227,LINC02828
228,HFE
229,HIST1H4C
230,HIST1H4E
231,BTN3A2
232,BTN3A1
233,TRIM27
234,DHX16
235,LTB
236,EHMT2
237,HLA-DQA2
238,RING1
239,LEMD2
240,KLHDC3
241,MRPL2
242,ABCC10
243,ICK
244,IRAK1BP1
245,ANKRD6
246,FBXL4
247,AL513550.1
248,USP45
249,TSTD3
250,SESN1
251,TSPYL1
252,CALHM6
253,PEX7
254,SASH1
255,CCDC170
256,ZDHHC14
257,RPS6KA2
258,MAD1L1
259,USP42
260,HIBADH
261,AC004593.1
262,SCRN1
263,AC005400.1
264,AC006033.2
265,URGCP
266,SNHG15
267,ZNF107
268,NSUN5
269,CCDC146
270,FGL2
271,KRIT1
272,SGCE
273,PDAP1
274,MEPCE
275,POLR2J3
276,ST7-OT4
277,CTTNBP2
278,CPED1
279,KCP
280,AC058791.1
281,UBN2
282,CASP2
283,TCAF1
284,AC009403.1
285,ANGPT2
286,PRAG1
287,REEP4
288,RHOBTB2
289,R3HCC1
290,ADAM28
291,ADAMDEC1
292,DCTN6
293,FGFR1
294,NSMAF
295,ZBTB10
296,ZNF704
297,LRRC69
298,TP53INP1
299,POLR2K
300,SPAG1
301,AC027031.2
302,MTBP
303,C8orf76
304,TRMT12
305,DENND3
306,ADCK5
307,ZNF7
308,PUM3
309,AL133410.1
310,C9orf64
311,GADD45G
312,CARD19
313,ZNF169
314,PTCSC2
315,AL499604.1
316,ANKS6
317,PTGR1
318,TTLL11
319,GOLGA1
320,URM1
321,WDR34
322,PKN3
323,ENDOG
324,KYAT1
325,AL161785.1
326,VAV2
327,BRD3
328,MRPS2
329,AL355574.1
330,EGFL7
331,TOR4A
332,ARRDC1
333,AL133415.1
334,AC069549.1
335,ZEB1
336,ZNF32
337,PARG
338,CSTF2T
339,ADAMTS14
340,UNC5B
341,ZSWIM8-AS1
342,CAMK2G
343,IDE
344,MMS19
345,SFXN3
346,STN1
347,AL157786.1
348,AL139120.1
349,ATE1
350,ACADSB
351,MGMT
352,PAOX
353,ASCL2
354,PGAP2
355,TRIM3
356,DNHD1
357,RRP8
358,RNF141
359,CYP2R1
360,AC006299.1
361,LMO2
362,NAT10
363,ALKBH3
364,MYBPC3
365,ZFP91
366,MS4A6A
367,AP001453.1
368,SAC3D1
369,FRMD8
370,BBS1
371,NUMA1
372,P2RY6
373,AP003717.1
374,PGM2L1
375,XRRA1
376,CTSC
377,FUT4
378,CWF19L2
379,ZW10
380,LINC00900
381,H2AFX
382,NECTIN1
383,UBASH3B
384,ESAM
385,RAD52
386,TULP3
387,CRACR2A
388,VAMP1
389,CD4
390,PLBD1
391,DERA
392,RECQL
393,ARNTL2
394,KLHL42
395,TMTC1
396,LINC02422
397,AC008124.1
398,KCNH3
399,POU6F1
400,MFSD5
401,IKZF4
402,SMARCC2
403,ZBTB39
404,SHMT2
405,ARHGAP9
406,AC025165.2
407,AC048341.2
408,TMEM19
409,KRR1
410,AC107032.2
411,CRADD
412,WASHC3
413,C12orf76
414,IFT81
415,TMEM116
416,WSB2
417,MLEC
418,ACADS
419,VPS33A
420,CLIP1
421,KNTC1
422,ZNF891
423,ZNF10
424,CENPJ
425,LNX2
426,BRCA2
427,NHLRC3
428,LHFPL6
429,SLC25A30
430,LINC00562
431,PIBF1
432,BIVM
433,LIG4
434,ABHD4
435,DHRS4
436,EMC9
437,GMPR2
438,PRORP
439,RALGAPA1
440,FBXO33
441,PRPF39
442,DNAAF2
443,NAA30
444,PSMA3
445,KIAA0586
446,CCDC175
447,MNAT1
448,AL122035.1
449,ELMSAN1
450,AC005480.1
451,ABCD4
452,ADCK1
453,KCNK13
454,TECPR2
455,AC010809.2
456,IVD
457,MAPKBP1
458,CAPN3
459,EPB42
460,TUBGCP4
461,ALDH1A2
462,PARP16
463,GLCE
464,GRAMD2A
465,CELF6
466,TMED3
467,FAH
468,AC012291.3
469,ZNF592
470,SEMA4B
471,FES
472,CCDC154
473,DNASE1
474,CDIP1
475,CIITA
476,COQ7
477,EEF2K
478,C16orf54
479,BOLA2B
480,TMEM265
481,MIR762HG
482,ORAI3
483,STX4
484,AC009088.1
485,ITFG1
486,NKD1
487,NLRC5
488,FAM192A
489,AC009107.2
490,AC027682.4
491,PSMB10
492,SLC12A4
493,NQO1
494,DDX19B
495,SF3B3
496,C16orf46
497,MEAK7
498,SPATA33
499,VPS9D1
500,TIMM22
501,RAP1GAP2
502,SHPK
503,XAF1
504,ALOX12-AS1
505,C17orf49
506,GPS2
507,CNTROB
508,ADPRM
509,ZNF18
510,FAM106C
511,RAI1
512,AC005726.1
513,ERAL1
514,AC068025.2
515,ATAD5
516,AC006449.2
517,FZD2
518,DBF4B
519,GNGT2
520,AC004797.1
521,STXBP4
522,AKAP1
523,TSPOAP1-AS1
524,RAD51C
525,GDPD1
526,RNFT1-DT
527,METTL2A
528,HELZ
529,AC007448.5
530,NAT9
531,DNAH17
532,AC022966.1
533,AC087741.1
534,MCRIP1
535,SECTM1
536,GAPLINC
537,ZBTB14
538,AP005899.1
539,AP001269.4
540,SEH1L
541,LINC00907
542,MBD1
543,AC104365.1
544,TIMM21
545,ZNF236-DT
546,CTDP1
547,ADNP2
548,TPGS1
549,MED16
550,CACTIN
551,DPP9
552,UHRF1
553,MICOS13
554,AC011444.1
555,MLLT1
556,EVI5L
557,CERS4
558,ZNF558
559,ZNF317
560,ZNF561
561,ZNF846
562,PIN1
563,AC011511.2
564,ZNF490
565,PKN1
566,SIN3B
567,CPAMD8
568,KXD1
569,HOMER3-AS1
570,NR2C2AP
571,LPAR2
572,AC011447.3
573,ZNF738
574,ZNF43
575,NUDT19
576,GPATCH1
577,ZNF585A
578,ZNF573
579,CATSPERG
580,EID2
581,ZNF780B
582,ZNF780A
583,BLVRB
584,COQ8B
585,DMAC2
586,ERF
587,GEMIN7
588,DMWD
589,PRR12
590,CTU1
591,ZNF614
592,ZNF480
593,ZNF28
594,ZNF813
595,ZNF460-AS1
596,SIGLEC1
597,CENPB
598,PCNA
599,TASP1
600,KIF16B
601,RBBP9
602,SEC23B
603,THBD
604,POFUT1
605,UQCC1
606,NFS1
607,DSN1
608,DHX35
609,L3MBTL1
610,ELMO2
611,AL157838.1
612,FAM210B
613,AL118506.1
614,LINC02246
615,GRIK1
616,TIAM1
617,AP000254.2
618,SETD4
619,HLCS
620,PSMG1
621,GET1
622,C2CD2
623,MCM3AP
624,PEX26
625,DGCR8
626,HIC2
627,LRP5L
628,TTC28-AS1
629,CCDC117
630,ASCC2
631,SLC35E4
632,APOL6
633,MFNG
634,H1F0
635,WBP2NL
636,TTLL12
637,HDAC10
638,LINC00685
639,PUDP
640,TLR7
641,PIR
642,SCML1
643,CDKL5
644,PHKA2
645,PDK3
646,CFP
647,SPIN2B
648,ZMYM3
649,NHSL2
650,DIAPH2-AS1
651,ARMCX5-GPRASP2
652,ATG4A
653,UTP14A
654,ELF4
655,SLC25A14
656,RBMX2
657,RTL8A
658,TMEM185A
659,CCNQ
660,ARHGAP4
661,BRCC3
