,upgenes
0,WRAP73
1,DFFB
2,EXOSC10-AS1
3,MTOR
4,TNFRSF8
5,TMEM51
6,EMC1-AS1
7,OTUD3
8,MUL1
9,PITHD1
10,MAP3K6
11,C1orf216
12,SH3D21
13,MRPS15
14,ATP6V0B
15,CC2D1B
16,LRP8
17,DHCR24
18,AC119674.1
19,MCOLN3
20,ALG14
21,VAV3-AS1
22,NRAS
23,HORMAD1
24,CTSK
25,PSMD4
26,GLMP
27,AL138930.1
28,B4GALT3
29,FCGR2B
30,PIGC
31,NPL
32,ASPM
33,BPNT1
34,BROX
35,AL512343.2
36,SNAP47
37,SCCPDH
38,EIPR1
39,TRAPPC12
40,DNAJC27
41,DTNB
42,MAPRE3
43,TMEM214
44,SLC5A6
45,SNX17
46,THUMPD2
47,THADA
48,PIGF
49,SOCS5
50,ANXA4
51,SNRNP27
52,TTC31
53,GGCX
54,SNRNP200
55,LMAN2L
56,MGAT4A
57,SOWAHC
58,PAX8-AS1
59,PAX8
60,C2orf76
61,PROC
62,LINC02631
63,AC009951.6
64,WDSUB1
65,GCA
66,INPP1
67,FZD7
68,METTL21A
69,LINC01857
70,AC010980.1
71,COPS8
72,ANKMY1
73,DTYMK
74,RPUSD3
75,AC090644.1
76,C3orf35
77,ZNF197
78,TMEM158
79,CCR3
80,NBEAL2
81,TCTA
82,APEH
83,RNF123
84,ZMYND10
85,ACTR8
86,PPP4R2
87,ARL13B
88,SENP7
89,AC131237.1
90,MYLK-AS1
91,ZXDC
92,TPRA1
93,EPHB1
94,SLC33A1
95,CCNL1
96,KLHL6
97,EIF2B5
98,ALG3
99,EIF4G1
100,MAP3K13
101,LSG1
102,LRPAP1
103,WFS1
104,MRFAP1
105,DCUN1D4
106,USP46
107,USP46-AS1
108,AC114781.2
109,METTL14
110,MFSD8
111,ABHD18
112,FAM198B-AS1
113,TMEM144
114,ETFDH
115,FNIP2
116,CEP44
117,CPLANE1
118,MRPS30
119,LINC01948
120,AC010359.3
121,IQGAP2
122,JADE2
123,HDAC3
124,RNF14
125,JAKMIP2-AS1
126,GM2A
127,CCNG1
128,LY86
129,GMNN
130,DHX16
131,SKIV2L
132,AGPAT1
133,RXRB
134,B3GALT4
135,RGL2
136,LEMD2
137,AL451165.2
138,NFYA
139,AL035587.1
140,GNMT
141,MRPL14
142,B3GAT2
143,SLC17A5
144,NCOA7
145,RNF146
146,AL355881.1
147,LINC01010
148,RAB32
149,TIAM2
150,FAM120B
151,ZNF316
152,ANKMY2
153,TWISTNB
154,GSDME
155,FIGNL1
156,LANCL2
157,ZNF107
158,ZNF273
159,GUSB
160,DNAJC30
161,TMEM120A
162,CCDC146
163,APTR
164,HGF
165,DBF4
166,CASD1
167,ZNF3
168,TRIP6
169,SYPL1
170,LINC01393
171,IMPDH1
172,AGK
173,TCAF1
174,CDK5
175,PAXIP1
176,ASAH1
177,R3HCC1
178,AC131254.1
179,TTI2
180,PLEKHA2
181,LACTB2
182,ELOC
183,SNX16
184,RBIS
185,VPS13B-DT
186,TRIB1
187,SLC45A4
188,DGAT1
189,SLC52A2
190,CYHR1
191,WASHC1
192,SMIM27
193,AL355377.3
194,STOML2
195,TESK1
196,RGP1
197,ABHD17B
198,ALDH1A1
199,DAPK1-IT1
200,PRXL2C
201,TBC1D2
202,ERP44
203,SLC44A1
204,KLF4
205,PTGR1
206,TMEM268
207,PHF19
208,SLC2A8
209,ZNF79
210,TOR1A
211,MED27
212,PPP1R26
213,TUBB4B
214,ARRDC1
215,ZMYND11
216,AL157392.3
217,MSRB2
218,MASTL
219,TMEM72-AS1
220,PARG
221,WASHC2A
222,AIFM2
223,CDH23
224,CFAP70
225,KCNMA1
226,POLR3A
227,PRXL2A
228,GRID1
229,LIPA
230,SORBS1
231,AL355490.1
232,EXOSC1
233,POLL
234,FBXW4
235,LDB1
236,MFSD13A
237,CASP7
238,DHX32
239,INPP5A
240,ADAM8
241,TOLLIP
242,TNNI2
243,PGAP2
244,DCHS1
245,USP47
246,ARL14EP
247,ZDHHC5
248,B3GAT3
249,POLR2G
250,RNASEH2C
251,CATSPER1
252,AP002807.1
253,TMEM126B
254,TMEM135
255,CWC15
256,AASDHPPT
257,ACAT1
258,LINC02762
259,USP28
260,CEP164
261,UBE4A
262,MSANTD2
263,FOXRED1
264,RHNO1
265,C12orf4
266,RAD51AP1
267,GPR162
268,KLRD1
269,C2CD5
270,DENND5B
271,KIF21A
272,ZNF641
273,RACGAP1
274,METTL7A
275,CBX5
276,METTL7B
277,GLI1
278,ARL1
279,PARPBP
280,C12orf75
281,TMEM263
282,CRY1
283,CMKLR1
284,FICD
285,SART3
286,C12orf76
287,PHETA1
288,BRAP
289,VSIG10
290,KMT5A
