,upgenes
0,TNFRSF4
1,PUSL1
2,INTS11
3,ACOT7
4,PARK7
5,RERE-AS1
6,EXOSC10-AS1
7,NBPF1
8,PINK1-AS
9,DDOST
10,STMN1
11,HMGN2
12,GPN2
13,SNHG3
14,AL445248.1
15,AL513327.1
16,TFAP2E
17,YRDC
18,SLFNL1-AS1
19,PPIH
20,IPO13
21,TMEM53
22,PTCH2
23,HECTD3
24,PRDX1
25,PRPF38A
26,AL606760.1
27,LRP8
28,TYW3
29,SLC44A5
30,PIGK
31,AL078459.1
32,ZNHIT6
33,ODF2L
34,RBM15-AS1
35,BCAS2
36,TARS2
37,ECM1
38,AL391069.2
39,MRPL9
40,KRTCAP2
41,MTX1
42,FDPS
43,CD1A
44,SLAMF9
45,NDUFS2
46,DUSP12
47,UAP1
48,CACYBP
49,RO60
50,PHLDA3
51,SHISA4
52,TIMM17A
53,HSD11B1
54,EPRS
55,ABCB10
56,RBM34
57,HEATR1
58,FH
59,ZNF124
60,TMEM18
61,ASAP2
62,RRM2
63,ODC1
64,NOL10
65,WDR35
66,TP53I3
67,TMEM214
68,MPV17
69,WDR43
70,SLC8A1-AS1
71,HAAO
72,ETAA1
73,PNO1
74,TIA1
75,PRADC1
76,PCGF1
77,M1AP
78,GCFC2
79,MAT2A
80,ZNF514
81,ANKRD39
82,AC012360.3
83,MTLN
84,AC079922.2
85,STEAP3
86,POLR2D
87,ZEB2-AS1
88,AC078883.1
89,PDK1
90,OSGEPL1
91,HSPE1
92,WDR12
93,GMPPA
94,TRNT1
95,LMCD1-AS1
96,JAGN1
97,TATDN2
98,NUP210
99,CCDC174
100,ZNF852
101,KIF9
102,HEMK1
103,NIT2
104,NDUFB4
105,PDIA5
106,CHCHD6
107,COPG1
108,SRPRB
109,SLC35G2
110,DZIP1L
111,COPB2
112,TFDP2
113,CHST2
114,GMPS
115,SSR3
116,AC104411.1
117,MRPL47
118,EIF2B5
119,POLR2H
120,TMEM41A
121,XXYLT1
122,SLC51A
123,NCBP2
124,PIGZ
125,MELTF
126,PIGG
127,ZBTB49
128,TADA2B
129,OCIAD2
130,AC110611.2
131,PPAT
132,PAICS
133,PARM1
134,MRPL1
135,ENOPH1
136,GPAT3
137,AC096577.1
138,HADH
139,OSTC
140,ZGRF1
141,USP53
142,LARP1B
143,AC018680.1
144,NDUFC1
145,SMAD1
146,SLC12A7
147,MRPL36
148,AC012640.1
149,CDH12
150,RAD1
151,GCNT4
152,ZBED3-AS1
153,SCAMP1-AS1
154,EFNA5
155,EPB41L4A-AS1
156,UQCRQ
157,AC109454.2
158,WDR55
159,HARS
160,RNF14
161,SPRY4-AS1
162,CD74
163,GM2A
164,MRPL22
165,THG1L
166,PTTG1
167,NUDCD2
168,BNIP1
169,ARL10
170,AC008393.1
171,TRIM52
172,RIOK1
173,EEF1E1
174,TPMT
175,HIST1H4C
176,ABT1
177,ZNF184
178,TRIM27
179,ZFP57
180,LY6G5B
181,HSPA1A
182,SNHG32
183,HLA-DRB1
184,HLA-DQA2
185,HLA-DPA1
186,HLA-DPB1
187,UQCC2
188,CDKN1A
189,CCDC167
190,BYSL
191,RPL7L1
192,MCM3
193,NDUFAF4
194,ARMC2
195,ASF1A
196,PKIB
197,PERP
198,HEBP2
199,AL590617.2
200,AIG1
201,PEX3
202,ESR1
203,MTRF1L
204,BZW2
205,CYCS
206,FKBP14
207,SEC61G
208,TBL2
209,EIF4H
210,SRI
211,PTCD1
212,POP7
213,LRWD1
214,FAM185A
215,BCAP29
216,LAMB1
217,DNAJB9
218,CPED1
219,RBM28
220,HILPDA
221,MRPS33
222,ZNF786
223,CDK5
224,FBXO25
225,LONRF1
226,CNOT7
227,INTS10
228,MAK16
229,VDAC3
230,PRKDC
231,TMEM68
232,TGS1
233,ARMC1
234,RRS1
235,RDH10
236,FABP5
237,RIDA
238,NIPAL2
239,ANKRD46
240,EBAG9
241,PVT1
242,AC138696.2
243,AC105219.1
244,CYC1
245,HGH1
246,C8orf82
247,ZNF34
248,C8orf33
249,CD274
250,DMAC1
251,NDUFB6
252,NOL6
253,DCTN3
254,HINT2
255,GRHPR
256,FAM122A
257,FXN
258,NAA35
259,CARD19
260,ALG2
261,SEC61B
262,ELP1
263,ALAD
264,RGS3
265,STOM
266,SCAI
267,URM1
268,ASB6
269,AL358781.1
270,TTF1
271,SURF1
272,TUBB4B
273,DPH7
274,AKR1C3
275,FBH1
276,PDSS1
277,AL117336.2
278,ZNF32
279,GHITM
280,RPP30
281,GOT1
282,SLC25A28
283,MRPL43
284,RPARP-AS1
285,STN1
286,UROS
287,RIC8A
