,upgenes
0,CLSTN1
1,AL109811.2
2,MIIP
3,C1orf195
4,DNAJC16
5,AKR7A2
6,MUL1
7,PINK1-AS
8,AL031428.1
9,LYPLA2
10,MTFR1L
11,GPN2
12,HIVEP3
13,UROD
14,POMGNT1
15,LRRC42
16,TMEM59
17,WLS
18,AC118549.1
19,NEXN
20,LRRC8C-DT
21,FAM102B
22,ST7L
23,MOV10
24,NBPF26
25,NBPF15
26,NBPF10
27,NOTCH2NLA
28,GPR89B
29,PMVK
30,SHC1
31,CFAP45
32,CD48
33,NIT1
34,DEDD
35,NDUFS2
36,DUSP12
37,TIPRL
38,SUCO
39,KLHL20
40,SOAT1
41,CSRP1
42,NUCKS1
43,RASSF5
44,IL10
45,IL19
46,FCMR
47,AC092803.1
48,SMYD2
49,MIA3
50,CAPN2
51,NVL
52,LINC02765
53,RHOU
54,EGLN1
55,CHML
56,CATSPERE
57,AC108488.3
58,MPV17
59,ZNF512
60,ALK
61,LINC00486
62,SRSF7
63,MSH6
64,PNO1
65,FBXO48
66,APLF
67,GMCL1
68,SPR
69,TPRKB
70,GGCX
71,PTCD3
72,AC009505.1
73,CHCHD5
74,ERCC3
75,AC012306.2
76,IMP4
77,AC097448.1
78,FASTKD1
79,DCAF17
80,SCRN3
81,STAT1
82,MAIP1
83,NBEAL1
84,MRPL44
85,ARL4C
86,TRAF3IP1
87,ASB1
88,THUMPD3
89,OGG1
90,TATDN2
91,MKRN2
92,CHCHD4
93,RBMS3
94,HIGD1A
95,ZDHHC3
96,SCAP
97,WDR6
98,TCTA
99,DAG1
100,RBM15B
101,APPL1
102,EIF4E3
103,C3orf38
104,LINC01990
105,SPICE1
106,AC083798.2
107,HEG1
108,EEFSEC
109,IFT122
110,RBP1
111,SLC9A9
112,HPS3
113,GMPS
114,PRKCI
115,EIF5A2
116,ZMAT3
117,ZNF639
118,DCUN1D1
119,MCCC1
120,DNAJB11
121,CCDC50
122,TNK2
123,MYL5
124,TMEM128
125,MAN2B2
126,GRPEL1
127,ANAPC4
128,COMMD8
129,CORIN
130,AC107068.2
131,NFXL1
132,CXCL5
133,ANTXR2
134,PRDM8
135,KLHL8
136,NUDT9
137,EIF4E
138,EXOSC9
139,MFSD8
140,ETFDH
141,AC107214.1
142,UFSP2
143,SLC12A7
144,NSUN2
145,ZNF131
146,DHX29
147,TRAPPC13
148,TAF9
149,JMY
150,XRCC4
151,SEMA6A-AS1
152,P4HA2
153,IRF1
154,RAD50
155,HNRNPA0
156,MATR3-1
157,IK
158,TCOF1
159,PRELID1
160,RMND5B
161,MGAT4B
162,AC008443.1
163,IRF4
164,KDM1B
165,HCG11
166,HMGN4
167,GABBR1
168,TRIM39
169,GPANK1
170,HSPA1L
171,NELFE
172,PBX2
173,PSMB9
174,BAK1
175,BRPF3
176,AL035587.1
177,MRPL2
178,XPO5
179,MMUT
180,UFL1
181,AL513550.1
182,ZBTB24
183,REV3L
184,HINT3
185,BCLAF1
186,HEBP2
187,ADAP1
188,NUDT1
189,AC002480.2
190,LINC01176
191,GARS
192,KBTBD2
193,ELMO1-AS1
194,STARD3NL
195,MRPS24
196,TMED4
197,H2AFV
198,LANCL2
199,ASL
200,ABHD11
201,EIF4H
202,CCL24
203,STYXL1
204,FGL2
205,AC004921.1
206,APTR
207,SAMD9
208,PDK4
209,TRIM4
210,AP1S1
211,ORC5
212,PIK3CG
213,CBLL1
214,PNPLA8
215,EZH2
216,ZNF467
217,REPIN1
218,GIMAP5
219,LINC01003
220,REEP4
221,EXTL3
222,TM2D2
223,PCMTD1
224,ZNF704
225,TMEM64
226,VIRMA
227,POP1
228,SPAG1
229,EIF3E
230,TAF2
231,ATAD2
232,SLC45A4
233,ZC3H3
