,upgenes
0,NADK
1,SLC25A33
2,CLSTN1
3,PEX14
4,CDA
5,CDC42-IT1
6,CLIC4
7,SELENON
8,CD52
9,WDTC1
10,THEMIS2
11,RCC1
12,KPNA6
13,TRIM62
14,LINC01137
15,P3H1
16,SVBP
17,MAST2
18,NSUN4
19,CC2D1B
20,SPATA1
21,AL359762.1
22,AL078459.1
23,RBMXL1
24,ZNF326
25,FRRS1
26,AC093019.2
27,LINC02785
28,DCLRE1B
29,HIPK1
30,AL390066.1
31,AL445231.1
32,NOTCH2NLA
33,NBPF14
34,MTMR11
35,ADAMTSL4
36,MNDA
37,NHLH1
38,AL138930.1
39,HSD17B7
40,SUCO
41,ABL2
42,CEP350
43,MR1
44,SMG7
45,ELF3-AS1
46,MDM4
47,DSTYK
48,ELK4
49,INTS7
50,NID1
51,ERO1B
52,ADI1
53,LDAH
54,ATRAID
55,FOSL2
56,HNRNPLL
57,MSH6
58,CCDC88A
59,PEX13
60,VPS54
61,SPRED2
62,PLEK
63,FAM136A
64,SFXN5
65,ALMS1
66,AC073046.3
67,HTRA2
68,HK2
69,ELMOD3
70,ST3GAL5
71,POLR1A
72,IMMT
73,CNNM4
74,RANBP2
75,SOWAHC
76,NIFK-AS1
77,PROC
78,ARL6IP6
79,DCAF17
80,HIBCH
81,STK17B
82,FAM126B
83,SMARCAL1
84,TNS1
85,AAMP
86,RNF25
87,USP40
88,STK25
89,TRNT1
90,OGG1
91,METTL6
92,ANKRD28
93,EXOG
94,CCR3
95,KIF9-AS1
96,SMARCC1
97,PFKFB4
98,SLC25A20
99,TCTA
100,SEMA3F-AS1
101,DCAF1
102,PPM1M
103,ACTR8
104,CRYBG3
105,GTF2E1
106,SEC22A
107,CCDC14
108,ATP1B3
109,SHOX2
110,ZNF639
111,YEATS2
112,EIF4G1
113,FAM131A
114,TBCCD1
115,DLG1
116,LRCH3
117,IQCG
118,PIGG
119,GAK
120,HTT
121,EVC2
122,TADA2B
123,FAM200B
124,STIM2
125,ATP10D
126,CHIC2
127,EXOC1
128,CEP135
129,POLR2B
130,USO1
131,RASGEF1B
132,KLHL8
133,GPRIN3
134,AC096564.1
135,AC107071.1
136,AP1AR
137,AC018680.1
138,RAB33B
139,OTUD4
140,LRBA
141,MSMO1
142,HPF1
143,GOLPH3
144,NADK2
145,SLC1A3
146,AC008957.2
147,TTC33
148,TRAPPC13
149,PAM
150,AP3S1
151,PRRC1
152,FBN2
153,RAPGEF6
154,AFF4
155,HBEGF
156,PDGFRB
157,AC011337.1
158,ADAM19
159,CCNG1
160,MAT2B
161,PANK3
162,BOD1
163,HNRNPAB
164,ZNF354A
165,ZNF354B
166,RUFY1
167,AC008443.1
168,SNRNP48
169,GNL1
170,DHX16
171,LY6G5B
172,ABHD16A
173,PBX2
174,TAP2
175,CMTR1
176,OARD1
177,RSPH9
178,RRAGD
179,TSPYL1
180,HSF2
181,AL355881.1
182,HBS1L
183,PDE7B
184,MAP3K5
185,AL121933.2
186,AL024474.2
187,PPIL4
188,RNF216
189,SNX13
190,UBE2D4
191,GUSB
192,LINC00174
193,DNAJC30
194,GTF2I
195,CCL24
196,POR
197,BET1
198,TRRAP
199,SPDYE2
200,DOCK4-AS1
201,LSM8
202,WASL
203,TRIM24
204,ADCK2
205,ZNF282
206,ZNF212
207,ABCB8
208,KCTD9
209,PPP2CB
210,POMK
211,UBE2W
212,TPD52
213,PIP4P2
214,VIRMA
215,SPAG1
216,ASAP1
217,KIAA2026
218,CDKN2B
219,FAM219A
220,AL162231.1
221,DNAJB5
222,PCSK5
223,FBP1
224,XPA
225,CORO2A
226,AL359182.1
227,CDK5RAP2
228,STXBP1
229,SLC25A25
230,SPTAN1
231,MIGA2
232,PTPA
233,ABL1
234,AL157938.2
235,MED22
236,TMEM250
237,PMPCA
238,IDI1
239,RSU1
240,CUBN
241,AL133415.1
242,TMEM236
243,ARHGAP12
244,ZNF33B
245,ADO
246,AIFM2
247,MICU1
248,ZMIZ1-AS1
249,WAPL
250,MINPP1
251,PAPSS2
252,FRAT1
253,R3HCC1L
254,ERLIN1
255,AL391121.1
256,ADD3
257,CCDC186
258,VENTX
259,PTDSS2
260,RASSF7
261,RRM1
262,TRIM5
263,NRIP3
264,PDE3B
265,ANO5
266,CSTF3
267,HIPK3
268,FBXO3
269,TRAF6
270,CELF1
271,KBTBD4
272,PTPRJ-AS1
273,TNKS1BP1
274,YPEL4
275,SDHAF2
276,DAGLA
277,MTA2
278,OTUB1
279,GPR137
280,KDM2A
281,ANKRD13D
282,KCNE3
283,RNF169
284,NEU3
285,LINC02734
286,CREBZF
287,TMEM135
288,DCUN1D5
289,RAB39A
290,FDX1
291,PTS
292,RBM7
293,TAGLN
294,CEP164
295,TBRG1
296,MSANTD2
297,NFRKB
298,ADIPOR2
299,GPR162
300,CLEC1A
301,PLBD1
302,STK38L
303,PPFIBP1
304,IPO8
305,LRRK2
306,PUS7L
307,ACVR1B
308,SARNP
309,COQ10A
310,NEMP1
311,GNS
312,MDM1
313,YEATS4
314,FRS2
315,CNOT2
316,LIN7A
317,TMTC3
318,NUP37
319,IFT81
320,KNTC1
321,HCAR3
322,MPHOSPH9
323,ZNF26
324,ZNF140
325,CPB2-AS1
326,CDADC1
327,INTS6
328,AL138955.1
329,TUBGCP3
330,TOX4
331,IRF9
332,AP4S1
333,AL138995.1
334,PELI2
335,AL136038.5
336,SUSD6
337,ZNF410
338,AC005480.1
339,EVL
340,SLC25A29
341,KLC1
342,INF2
343,MTA1
344,SNHG14
345,NDUFAF1
346,DUT
347,CEP152
348,GABPB1-AS1
349,AC090971.2
350,GNB5
351,PAQR5
352,LINC02259
353,PML
354,RCN2
355,TM6SF1
356,MRPS11
357,FURIN
358,LINC01578
359,IGF1R
360,LYSMD4
361,SPSB3
362,SNHG9
363,TSC2
364,TNFRSF12A
365,ZNF263
366,ROGDI
367,CCP110
368,METTL9
369,NPIPB4
370,SULT1A1
371,AC133550.2
372,BOLA2
373,ALDOA
374,BOLA2B
375,RNF40
376,FBXL19
377,ZNF668
378,ZNF720
379,AC026470.2
380,BRD7
381,AC007728.2
382,CPNE2
383,COQ9
384,SLC38A7
385,CMTM1
386,DYNC1LI2
387,C16orf70
388,AC027682.1
389,AC012184.1
390,CMTR2
391,ZNF821
392,HSDL1
393,MTHFSD
394,FBXO31
395,SNAI3
396,SHPK
397,ATP2A3
398,RABEP1
399,FXR2
400,TTC19
401,ALKBH5
402,TMEM11
403,AC024267.4
404,AC015849.4
405,DDX52
406,AC006449.6
407,FBXL20
408,NT5C3B
409,AC060780.1
410,CCDC200
411,HDAC5
412,PLCD3
413,ACSF2
414,ABCC3
415,PCTP
416,AC004584.3
417,AC007114.2
418,TRIM37
419,SKA2
420,PTRH2
421,TEX2
422,CDC42EP4
423,NUP85
424,TMEM94
425,METTL23
426,MFSD11
427,EIF4A3
428,SIRT7
429,TWSG1
430,SEH1L
431,C18orf21
432,ZCCHC2
433,PHLPP1
434,CCDC102B
435,ZNF407
436,ATP9B
437,NFATC1
438,ARID3A
439,ADAT3
440,PEAK3
441,NCLN
442,NFIC
443,FZR1
444,HDGFL2
445,RANBP3
446,GTF2F1
447,VAV1
448,MCEMP1
449,EVI5L
450,AC022146.2
451,PRAM1
452,ZNF266
453,TMED1
454,BISPR
455,SLC27A1
456,AC010618.3
457,KLHL26
458,ZNF506
459,ANKRD27
460,U2AF1L4
461,ZFP14
462,NFKBIB
463,ZNF780B
464,C19orf47
465,TGFB1
466,TMEM91
467,ZNF224
468,BLOC1S3
469,FBXO46
470,STRN4
471,SAE1
472,BBC3
473,DHX34
474,TRPM4
475,PRR12
476,MED25
477,TBC1D17
478,ATF5
479,SIGLEC9
480,FPR2
481,LILRA2
482,TNNT1
483,ZNF417
484,DTD1
485,CRNKL1
486,KIF3B
487,IFT52
488,SDC4
489,ELMO2
490,ADNP-AS1
491,CASS4
492,PMEPA1
493,PRELID3B
494,TAF4
495,C21orf91
496,IL10RB-DT
497,CRYZL1
498,LINC01426
499,AP000331.1
500,VPS26C
501,AP001434.1
502,KLHL22
503,TMEM191C
504,BCR
505,ZNF70
506,GAS2L1
507,PIK3IP1-AS1
508,CDC42EP1
509,PLA2G6
510,MAFF
511,TAB1
512,ACO2
513,TTLL12
514,PPARA
515,IL3RA
516,CDKL5
517,SLC9A7
518,TBC1D25
519,GPKOW
520,LINC01278
521,NLGN3
522,LINC00630
523,C1GALT1C1
524,BCORL1
525,ELF4
526,ATP11C
527,FMR1
528,MAMLD1
529,ABCD1
530,MECP2
531,GDI1
532,TMLHE
