,upgenes
0,CCNL2
1,NADK
2,TNFRSF14
3,WRAP73
4,C1orf174
5,TNFRSF8
6,PINK1
7,ID3
8,LYPLA2
9,SELENON
10,PPP1R8
11,LAPTM5
12,SERINC2
13,C1orf216
14,SH3D21
15,MEAF6
16,UTP11
17,MYCBP
18,CITED4
19,RNF220
20,PLK3
21,UROD
22,FPGT
23,DR1
24,ALG14
25,DRAM2
26,ATP5PB
27,C1orf162
28,TMIGD3
29,SCNM1
30,PSMB4
31,S100A11
32,S100A6
33,SNAPIN
34,CRTC2
35,JTB
36,C1orf43
37,HAX1
38,PBXIP1
39,CKS1B
40,FLAD1
41,KHDC4
42,MRPL24
43,UFC1
44,B4GALT3
45,FCER1G
46,SDHC
47,HSPA6
48,OLFML2B
49,MPC2
50,TAF1A
51,SRP9
52,EPHX1
53,AL445524.1
54,TARBP1
55,CHML
56,ACP1
57,CPSF3
58,SLC66A3
59,ATRAID
60,ZNF513
61,STPG4
62,NAGK
63,SPR
64,AUP1
65,CAPG
66,VAMP5
67,RNF181
68,MRPL35
69,RNF103
70,LINC01943
71,MRPL30
72,PDCL3
73,MARCO
74,ERCC3
75,PTPN18
76,ORC4
77,NMI
78,AC096667.1
79,INPP1
80,NDUFB3
81,SUMO1
82,DNAJB2
83,RNPEPL1
84,CAPN10
85,GPR35
86,BTD
87,CRTAP
88,KLHL18
89,SHISA5
90,HYAL2
91,ALAS1
92,TWF2
93,BAP1
94,FLNB
95,CD47
96,B4GALT4
97,HACD2
98,UMPS
99,TPRA1
100,ABTB1
101,CNBP
102,H1FX
103,NUDT16
104,AC046134.2
105,MYNN
106,AC092919.1
107,ALG3
108,NCBP2AS2
109,SH3BP2
110,IGFBP7
111,LINC01094
112,HPSE
113,ADH5
114,DAPP1
115,SNHG8
116,C4orf3
117,AC096733.2
118,AGA
119,AC025171.1
120,MTREX
121,AK6
122,STARD4
123,REEP5
124,SKP1
125,SIL1
126,CD14
127,CD74
128,ANXA6
129,GALNT10
130,NOP16
131,MGAT4B
132,BTN2A2
133,HLA-B
134,MICA
135,AIF1
136,BAG6
137,DDAH2
138,HLA-DQA2
139,TAP1
140,B3GALT4
141,PHF1
142,CUTA
143,CCND3
144,MRPS10
145,RRP36
146,MRPL2
147,DNPH1
148,RSPH9
149,MRPL14
150,RTN4IP1
151,MICAL1
