,upgenes
0,AGRN
1,CPTP
2,NOL9
3,KLHL21
4,CAMTA1-DT
5,CTNNBIP1
6,MTHFR
7,SPATA21
8,UBR4
9,USP48
10,ID3
11,RCC1
12,SNHG3
13,YTHDF2
14,AGO3
15,CSF3R
16,AL139260.1
17,MYCBP
18,PLK3
19,SCP2
20,MYSM1
21,ZRANB2
22,LRRC8D
23,DPYD
24,LAMTOR5-AS1
25,PTGFRN
26,CD101
27,AL356356.1
28,ASH1L
29,TMEM79
30,IFI16
31,PEA15
32,PFDN2
33,RC3H1
34,FAM20B
35,ACBD6
36,RNF2
37,IPO9
38,RAB29
39,CD55
40,SDE2
41,HIST3H2A
42,CCSAP
43,CEP170
44,UBXN2A
45,FAM228B
46,DNAJC27
47,DTNB
48,ASXL2
49,CENPA
50,YIPF4
51,FEZ2
52,SLC8A1-AS1
53,EML4
54,THADA
55,TTC7A
56,MTIF2
57,USP34
58,PPP3R1
59,GFPT1
60,PCBP1-AS1
61,DUSP11
62,ELMOD3
63,MRPS5
64,TSGA10
65,IL1RL2
66,RGPD8
67,AC068282.1
68,CCNT2-AS1
69,RAB3GAP1
70,WDSUB1
71,CIR1
72,WIPF1
73,SESTD1
74,ITGAV
75,AC017101.1
76,AC006460.2
77,CAVIN2
78,ORC2
79,FAM126B
80,BMPR2
81,ABI2
82,IDH1
83,SMARCAL1
84,CNPPD1
85,SGPP2
86,SP110
87,PASK
88,THAP4
89,ING5
90,MTMR14
91,JAGN1
92,MKRN2
93,NR2C2
94,ANKRD28
95,EFHB
96,LRRFIP2
97,WDR48
98,EIF1B
99,ABHD5
100,ZDHHC3
101,RBM5
102,TUSC2
103,CYB561D2
104,LINC02019
105,TASOR
106,TMF1
107,SENP7
108,SLC35A5
109,CCDC14
110,ZXDC
111,NPHP3
112,GYG1
113,ANKUB1
114,AC026347.1
115,SLC33A1
116,TIPARP
117,LEKR1
118,CCNL1
119,SHOX2
120,AC139887.4
121,MAN2B2
122,AC006230.1
123,ANAPC4
124,KLF3
125,TLR6
126,KLHL5
127,RFC1
128,TMEM33
129,USP46
130,PF4
131,LINC01094
132,AC124016.1
133,DNAJB14
134,MANBA
135,AIMP1
136,LARP1B
137,C4orf33
138,AC018680.1
139,ELF2
140,TBC1D9
141,LSM6
142,PRMT9
143,TLR2
144,FAM198B-AS1
145,NEK1
146,CLCN3
147,HMGB2
148,DCTD
149,RWDD4
150,MED10
151,TENT4A
152,TTC33
153,PRKAA1
154,ZNF131
155,ANKRA2
156,HMGCR
157,AC008771.1
158,VCAN
159,MCTP1
160,FBXL17
161,APC
162,TRIM36
163,FEM1C
164,TICAM2
165,AP3S1
166,PRR16
167,MARCH3
168,ZCCHC10
169,C5orf15
170,TXNDC15
171,SLC26A2
172,NDST1
173,RBM22
174,GALNT10
175,SAP30L
176,MRPL22
177,PWWP2A
178,MAT2B
179,CREBRF
180,SIMC1
181,CLK4
182,MAPK9
183,TRIM52
184,MCUR1
185,BTN2A1
186,PPP1R18
187,ATF6B
188,RNF5
189,LEMD2
190,C6orf89
191,CCND3
192,CENPQ
193,ICK
194,FBXO9
195,SENP6
196,SLC35A1
197,MAP3K7
198,UFL1
199,FOXO3
200,CDK19
201,CEP85L
202,HINT3
203,MED23
204,AL031772.1
205,TIAM2
206,ARID1B
207,AP5Z1
208,CCZ1
209,DAGLB
210,CCZ1B
211,AC019117.2
212,TRA2A
213,HUS1
214,VOPP1
215,SUMF2
216,BUD23
217,EIF4H
218,POM121C
219,STYXL1
220,DTX2
221,APTR
222,CDK6
223,LMTK2
224,ZNF789
225,ZNF394
226,TRIM56
227,SERPINE1
228,CUX1
229,AC005072.1
230,ORAI2
231,UPK3BL1
232,IFRD1
233,AHCYL2
234,MKLN1
235,TPK1
236,PRKAG2
237,ESYT2
238,CLN8
239,PPP1R3B
240,MTMR9
241,AC068587.4
242,CSGALNACT1
243,CHMP7
244,ENTPD4
245,HMBOX1
246,NRG1
247,UBXN2B
248,NSMAF
249,RAB2A
250,UBE2W
251,AC083837.1
252,RMDN1
253,RIPK2
254,VPS13B
255,UBR5-AS1
256,AZIN1
257,OXR1
258,TMEM65
259,FAM49B
260,NDRG1
261,TRAPPC9
262,SPATC1
263,KANK1
264,PLGRKT
265,ERMP1
266,PSIP1
267,HAUS6
268,PLAA
269,FAM219A
270,EXOSC3
271,PTAR1
272,SEMA4D
273,NFIL3
274,ZNF484
275,FGD3
276,PHF2
277,AL158152.1
278,ERCC6L2
279,TDRD7
280,HSDL2
281,KIAA1958
282,MEGF9
283,FPGS
284,ST6GALNAC6
285,GOLGA2
286,PRRC2B
287,TSC1
288,RALGDS
289,GBGT1
290,SLC2A6
291,UAP1L1
292,NELFB
293,ARRDC1
294,LINC02649
295,RPP38
296,NMT2
297,PTER
298,DNAJC1
299,WAC-AS1
300,CUL2
301,ZNF33A
302,ALOX5
303,PARG
304,TFAM
305,SIRT1
306,MRPS16
307,USP54
308,ZSWIM8
309,SHLD2
310,PTEN
311,TNKS2
312,R3HCC1L
313,HIF1AN
314,MRPL43
315,GBF1
316,CALHM2
317,SLK
318,AL731577.2
319,EDRF1
320,ADAM8
321,TRIM3
322,NCR3LG1
323,GTF2H1
324,AL133330.1
325,ATG13
326,MADD
327,AC090559.1
328,SLC43A3
329,FADS2
330,MAP4K2
331,CDC42EP2
332,SART1
333,PPP6R3
334,LTO1
335,AP000763.3
336,RNF169
337,UVRAG
338,CLNS1A
339,SMCO4
340,FUT4
341,TMEM123
342,FDX1
343,PTS
344,TMEM45B
345,ZBTB44
346,VPS26B
347,PHB2
348,CLSTN3
349,GABARAPL1
350,ATF7IP
351,PYROXD1
352,C2CD5
353,CAPRIN2
354,LRRK2
355,VDR
356,PRKAG1
357,COX14
358,LARP4
359,ATF1
360,CBX5
361,GPR84
362,ARHGAP9
363,AC025165.2
364,MON2
365,AC009522.1
366,LINC01619
367,METAP2
368,SCYL2
369,CRY1
370,TRAFD1
371,OAS3
372,RITA1
373,VSIG10
374,MLXIP
375,VPS37B
376,FBRSL1
377,PSPC1
378,LATS2
379,ZDHHC20
380,MTIF3
381,LNX2
382,USPL1
383,N4BP2L1
384,NAA16
385,AKAP11
386,COG3
387,FNDC3A
388,DLEU1
389,WDFY2
390,CLN5
391,UGGT2
392,ARGLU1
393,IRS2
394,ATP11A
395,DCUN1D2
396,AP1G2
397,TINF2
398,KHNYN
399,RALGAPA1
400,AL133453.1
401,AL365295.1
402,GMFB
403,GCH1
404,FBXO34
405,PCNX4
406,AL122035.1
407,ARG2
408,AL049779.4
409,AC004825.3
410,ZFYVE1
411,ELMSAN1
412,YLPM1
413,TMED8
414,ATXN3
415,TECPR2
416,TRAF3
417,MARK3
418,LINC02352
419,BMF
420,CCDC32
421,RAD51-AS1
422,VPS18
423,MGA
424,UBR1
425,TMEM62
426,CASC4
427,SLC30A4
428,AC090527.1
429,USP8
430,AC066613.2
431,ICE2
432,USP3-AS1
433,CSNK1G1
434,ANKDD1A
435,AC103691.1
436,FEM1B
437,THSD4-AS1
438,DNAJA4
439,CTSH
440,TM6SF1
441,CRTC3
442,SLCO3A1
443,FAM174B
444,TARSL2
445,AXIN1
446,MAPK8IP3
447,ECI1
448,C16orf72
449,AC109597.1
450,ITPRIPL2
451,GGA2
452,TNRC6A
453,SPN
454,AC135050.3
455,ZNF646
456,NOD2
457,LPCAT2
458,AC007336.1
459,SLC38A7
460,C16orf70
461,CTCF
462,THAP11
463,SNTB2
464,TERF2
465,ZNF821
466,PSMD7
467,AC009120.2
468,MLKL
469,ADAT1
470,PLCG2
471,KLHL36
472,PIEZO1
473,RPA1
474,SLC25A11
475,DERL2
476,MPDU1
477,VAMP2
478,HS3ST3B1
479,ABHD15-AS1
480,NSRP1
481,ZNHIT3
482,AATF
483,RARA-AS1
484,NT5C3B
485,NBR1
486,DHX8
487,LSM12
488,ITGA2B
489,AC091132.2
490,SP2
491,SPOP
492,UTP18
493,PCTP
494,C17orf67
495,MTMR4
496,YPEL2
497,TUBD1
498,PPM1D
499,ERN1
500,CEP95
501,FAM104A
502,NAT9
503,AC011933.4
504,UNK
505,CANT1
506,TBC1D16
507,GAA
508,EIF4A3
509,SMCHD1
510,AP001011.1
511,LPIN2
512,ANKRD12
513,RAB31
514,AFG3L2
515,SEH1L
516,MIB1
517,RNF138
518,PSTPIP2
519,PMAIP1
520,ZCCHC2
521,KDSR
522,SOCS6
523,CYB5A
524,ZNF407
525,ATP9B
526,MIER2
527,ABHD17A
528,CSNK1G2
529,GNA15
530,DPP9
531,RFX2
532,TNFSF14
533,TRIP10
534,RETN
535,AC136469.1
536,SHFL
537,CDKN2D
538,ZNF20
539,AC020916.1
540,AC008569.2
541,FAM32A
542,BST2
543,AC010618.3
544,ARRDC2
545,LSM4
546,LRRC25
547,SUGP1
548,ZNF91
549,TSHZ3
550,ANKRD27
551,ZNF302
552,NFKBID
553,MED29
554,FBL
555,TGFB1
556,PINLYP
557,ZNF180
558,TOMM40
559,ERCC1
560,FOSB
561,OPA3
562,ZC3H4
563,BBC3
564,RUVBL2
565,SIGLEC5
566,OSCAR
567,CNOT3
568,ZNF524
569,ZNF549
570,TBC1D20
571,SIRPB2
572,CENPB
573,MAVS
574,RNF24
575,RASSF2
576,GPCPD1
577,SHLD1
578,CD93
579,CST7
580,APMAP
581,KIF3B
582,EDEM2
583,PROCR
584,RBM12
585,NDRG3
586,NCOA5
587,ARFGEF2
588,CSE1L
589,B4GALT5
590,SLC9A8
591,MOCS3
592,GMEB2
593,RGS19
594,TMEM50B
595,GET1
596,AL844908.1
597,SMARCB1
598,UPB1
599,ASPHD2
600,PISD
601,RTCB
602,HMGXB4
603,NCF4
604,SH3BP1
605,CYB5R3
606,ASMTL
607,TLR8
608,GRPR
609,SH3KBP1
610,BCLAF3
611,EIF2S3
612,CXorf38
613,ARAF
614,CFP
615,OTUD5
616,IQSEC2
617,SMC1A
618,TSR2
619,LINC01278
620,OGT
621,BTK
622,ARMCX4
623,TCEAL3
624,ELF4
625,RAP2C
626,ATP11C
627,MTM1
628,RENBP
629,SLC10A3
630,CLIC2
