,dwgenes
0,EFHD2
1,WASF2
2,MACF1
3,YBX1
4,RPS8
5,CSDE1
6,RPS7
7,RAB10
8,OST4
9,RHOQ
10,CALM2
11,RPS27A
12,RPL37A
13,ARPC2
14,PTMA
15,LRRFIP1
16,RPL32
17,UBE2E2
18,RPL15
19,TMA7
20,RPL29
21,PAK2
22,RPL9
23,RPS3A
24,RPL37
25,RPS14
26,CANX
27,RACK1
28,SERINC1
29,RPS12
30,ACTB
31,PILRA
32,SARAF
33,UQCRB
34,CPQ
35,TLN1
36,RPL12
37,FNBP1
38,ITGB1
39,EIF4G2
40,RPS13
41,CELF1
42,FAU
43,TMBIM6
44,DAZAP2
45,RPL41
46,PTGES3
47,TMBIM4
48,OSBPL8
49,N4BP2L2
50,LCP1
51,RPL36AL
52,KTN1
53,CALM1
54,SRP14
55,PDIA3
56,TCF12
57,RPS2
58,ARRB2
59,GABARAP
60,EIF4A1
61,RPL26
62,UBB
63,RPL19
64,H3F3B
65,MYL12B
66,EPB41L3
67,GPX4
68,RPS15
69,CALR
70,RPL18A
71,IFI30
72,COX6B1
73,RPS19
74,RPS11
75,RPS9
76,YWHAB
77,CTSZ
78,ATP5F1E
79,PSMA7
80,RPS21
81,CSTB
82,TYMP
