,upgenes
0,ISG15
1,SKI
2,AL139246.5
3,SMIM1
4,C1orf174
5,CTNNBIP1
6,AGTRAP
7,ATP13A2
8,AKR7A2
9,MUL1
10,LINC00339
11,CDC42-IT1
12,EPHB2
13,AL031428.1
14,RHD
15,UBXN11
16,IFI6
17,ATP5IF1
18,AL136115.2
19,TMEM39B
20,YARS
21,AGO1
22,SMAP2
23,HIVEP3
24,UROD
25,SPATA6
26,CC2D1B
27,SCP2
28,L1TD1
29,PGM1
30,LEPR
31,FPGT
32,TYW3
33,RABGGTB
34,IFI44L
35,IFI44
36,LMO4
37,GBP1
38,GBP4
39,GBP5
40,LRRC8C-DT
41,GLMN
42,FRRS1
43,DBT
44,PRMT6
45,DRAM2
46,CEPT1
47,C1orf162
48,NRAS
49,CD101
50,PIAS3
51,LIX1L
52,POLR3GL
53,LINC01138
54,TARS2
55,ANXA9
56,GABPB2
57,MRPL9
58,SLC50A1
59,FCGR3A
60,UAP1
61,NUF2
62,TMCO1
63,GORAB
64,FMO4
65,RNF2
66,TRMT1L
67,RGS18
68,RGS1
69,ZBTB41
70,TMEM9
71,IPO9
72,ZC3H11A
73,NUAK2
74,ATF3
75,SDE2
76,MRPL55
77,TBCE
78,EFCAB2
79,ZNF672
80,CMPK2
81,RSAD2
82,RHOB
83,ITSN2
84,MAPRE3
85,DPY30
86,SLC30A6
87,EIF2AK2
88,SLC8A1
89,AC010883.1
90,EPAS1
91,SOCS5
92,STPG4
93,AC079807.1
94,FANCL
95,AC012368.1
96,LINC02245
97,SPRED2
98,ARHGAP25
99,SNRNP27
100,FAM136A
101,SUCLG1
102,RNF103
103,LMAN2L
104,CNNM4
105,C2orf92
106,RALB
107,ARL5A
108,AC009506.1
109,CD302
110,IFIH1
111,LNPK
112,MTX2
113,CHROMR
114,AC010680.2
115,ITPRID2
116,STAT1
117,SLC39A10
118,AC005037.1
119,CASP8
120,STRADB
121,KANSL1L
122,BARD1
123,GMPPA
124,STK11IP
125,SP110
126,SCLY
127,THAP4
128,THUMPD3-AS1
129,TATDN2
130,NR2C2
131,TGFBR2
132,TRANK1
133,CSRNP1
134,ULK4
135,AC006059.1
136,LIMD1
137,USP19
138,TCTA
139,GMPPB
140,TMEM115
141,LINC02019
142,PHF7
143,CACNA1D
144,TASOR
145,PSMD6-AS2
146,AC097634.3
147,SHQ1
148,DHFR2
149,ZBTB11-AS1
150,TMEM39A
151,CD80
152,ADPRH
153,PARP9
154,PARP14
155,MYLK
156,CCDC14
157,AC010210.1
158,NCK1-DT
159,ARMC8
160,AC046134.2
161,TFDP2
162,CLDN11
163,TNFSF10
164,ZMAT3
165,TTC14
166,MCF2L2
167,B3GNT5
168,ST6GAL1
169,BCL6
170,LSG1
171,PPP1R2
172,ZNF718
173,SH3BP2
174,RGS12
175,LRPAP1
176,STX18
177,AC105916.1
178,SLIT2
179,ANAPC4
180,TLR6
181,LIAS
182,RHOH
183,DCUN1D4
184,AC110611.2
185,AC110795.1
186,LINC01094
187,HELQ
188,PPM1K
189,HERC6
190,HERC5
191,FAM13A
192,AC108067.1
193,SEC24B-AS1
194,CASP6
195,ALPK1
196,PDE5A
197,SCLT1
198,IL15
199,LSM6
200,SLC10A7
201,PLRG1
202,DDX60
203,DDX60L
204,HPF1
205,C5orf22
206,PTGER4
207,AC008875.3
208,AC025171.1
209,ANXA2R
210,AC025171.2
211,SNX18
212,LINC01948
213,RAB3C
214,POC5
215,WDR41
216,TMEM161B-AS1
217,ERAP2
218,TRIM36
219,COMMD10
220,PRR16
221,CEP120
