,upgenes
0,INTS11
1,CDK11B
2,GPR153
3,ZBTB48
4,H6PD
5,SZRD1
6,MRTO4
7,ELOA
8,HMGCL
9,HMGN2
10,PEF1
11,TXLNA
12,TMEM234
13,AK2
14,AL513327.2
15,AKIRIN1
16,PRDX1
17,CPT2
18,CZIB
19,TTC4
20,DHCR24
21,LINC01725
22,GNG5
23,COL24A1
24,GCLM
25,FRRS1
26,DBT
27,RTCA
28,RNPC3
29,CLCC1
30,SLC16A1-AS1
31,LINC02798
32,HIST2H2AA4
33,HIST2H2BE
34,ANP32E
35,C1orf54
36,MRPS21
37,AL450992.3
38,INTS3
39,PMVK
40,MSTO1
41,GON4L
42,SLC25A44
43,TSTD1
44,MPC2
45,MRPS14
46,PLA2G4A
47,GLRX2
48,ZBTB41
49,DDX59
50,PTPN7
51,LBR
52,SDE2
53,MRPL55
54,HIST3H2A
55,COA6
56,COX20
57,ZNF672
58,TMEM18
59,TTC32
60,FKBP1B
61,POMC
62,HADHA
63,ATRAID
64,CDKL4
65,THUMPD2
66,THADA
67,ATP6V1E2
68,AC092650.1
69,LINC01888
70,C2orf42
71,TEX261
72,AC007040.1
73,PRADC1
74,CCT7
75,TTC31
76,SUCLG1
77,TMSB10
78,VAMP5
79,LINC01943
80,TSGA10
81,AC017002.5
82,LINC01191
83,IMP4
84,AC079793.1
85,IFIH1
86,GORASP2
87,METTL8
88,SLC25A12
89,ITGA4
90,ORMDL1
91,MFSD6
92,AC114760.2
93,HECW2
94,PGAP1
95,AC005037.1
96,CASP10
97,PLEKHM3
98,TUBA4A
99,STK11IP
100,AC010149.1
101,INPP5D
102,GPR35
103,THAP4
104,TRNT1
105,BHLHE40-AS1
106,THUMPD3
107,CAMK1
108,CMC1
109,ACAA1
110,ZNF197
111,DOCK3
112,RBM15B
113,TEX264
114,BAP1
115,GNL3
116,STIMATE
117,ACTR8
118,SLC25A26
119,LRIG1
120,CHMP2B
121,CMSS1
122,FILIP1L
123,TRMT10C
124,GTPBP8
125,CD80
126,FAM162A
127,GFM1
128,MRPL47
129,ABCF3
130,CCDC50
131,TNK2
132,NCBP2AS2
133,SLC49A3
134,HTRA3
135,FAM200B
136,DCAF16
137,ARAP2
138,TLR6
139,UGDH
140,UGDH-AS1
141,UCHL1
142,COMMD8
143,SRD5A3
144,PAICS
145,GRSF1
146,COX18
147,PARM1
148,SEPTIN11
149,CCNI
150,ENOPH1
151,ABRAXAS1
152,GPAT3
153,PTPN13
154,METAP1
155,UBE2D3-AS1
156,GSTCD
157,AC107071.1
158,BBS7
159,LINC00499
160,SMARCA5
161,SMAD1
162,LSM6
163,GATB
164,ETFDH
165,SLC12A7
166,FASTKD3
167,ZNF622
168,C5orf22
169,RAD1
170,BRIX1
171,C5orf51
172,MOCS2
173,GFM2
174,TMEM161B-AS1
175,AC009126.1
176,PAM
177,HINT1
178,PFDN1
179,IK
180,ZMAT2
181,CSF1R
182,PDGFRB
183,TCOF1
184,GPX3
185,MRPL22
186,MED7
187,HK3
188,B4GALT7
189,ECI2
190,SLC35B3
191,AL138720.1
192,GMPR
193,TPMT
194,KDM1B
195,ACOT13
196,ZNRD1
197,HCP5
198,LST1
199,LY6G5B
200,RNF5
201,PSMB8
202,RXRB
203,WDR46
204,PHF1
205,LEMD2
206,PPARD
207,AL035587.1
208,MRPL2
209,SRF
210,ABCC10
211,MAD2L1BP
212,MRPS18A
213,GCLC
214,PRSS35
215,PRDM1
216,ATG5
217,AMD1
218,GTF3C6
219,TSPYL1
220,ZUP1
221,TMEM242
222,PHF10
223,PRKAR1B
224,COX19
225,ANKRD61
226,RAC1
227,C7orf26
228,ANKMY2
229,BZW2
230,H2AFV
231,PURB
232,SNHG15
233,NIPSNAP2
234,AC068533.3
235,RCC1L
236,FGL2
237,APTR
238,CYP51A1
239,BUD31
240,UPK3BL1
241,LHFPL3
242,DLD
243,NDUFA5
244,GCC1
245,RBM28
246,STMP1
247,FMC1
248,NDUFB2
249,INSIG1
250,PRAG1
251,FDFT1
252,LONRF1
253,CHMP7
254,POLB
255,NKAIN3
256,TRPA1
257,TMEM70
258,FABP5
259,DECR1
260,RAD54B
261,POP1
262,POLR2K
263,AC027373.1
264,DCSTAMP
265,LRP12
266,DEPTOR
267,TATDN1
268,NDUFB9
269,CDKN2A
270,SMIM27
271,SMU1
272,FBXO10
273,NAA35
274,FAM225B
275,CDK5RAP2
276,GSN
277,ZBTB6
278,AK1
279,GLE1
280,TBC1D13
281,NUP188
282,TOR1B
283,TRAF2
284,TPRN
285,BX255925.3
286,DPH7
287,ARRDC1-AS1
288,IDI1
289,CDC123
290,RAB18
291,ZNF487
292,TFAM
293,AC067751.1
294,EGR2
295,SLC29A3
296,FAM149B1
297,USP54
298,PPIF
299,ENTPD1-AS1
300,PGAM1
301,AL133353.1
302,COX15
303,TAF5
304,SFXN4
305,FAM53B
306,ECHS1
307,MTG1
308,RIC8A
309,PTDSS2
310,CHID1
311,TNNI2
312,LSP1
313,CTR9
314,PSMA1
315,HPS5
316,ARL14EP
317,APIP
318,SLC35C1
319,AC127035.1
320,HARBI1
321,SLC39A13
322,PSMC3
323,PTPMT1
324,RTN4RL2
325,SELENOH
326,MRPL16
327,FADS1
328,TMEM179B
329,SLC3A2
330,OTUB1
331,GPR137
332,ESRRA
333,ARL2
334,ZNHIT2
335,SIPA1
336,DRAP1
337,MRPL11
338,TBC1D10C
339,MRPL21
340,TPCN2
341,AP002495.1
342,ANAPC15
343,PDE2A
344,MRPL48
345,KCTD21
346,ANKRD42
347,MED17
348,MTMR2
349,NKAPD1
350,SDHD
351,ZW10
352,USP28
353,PCSK7
354,JAML
355,AP004609.3
356,NRGN
357,PUS3
358,AC026369.3
359,CACNA1C
360,TEX52
361,MRPL51
362,NOP2
363,USP5
364,TPI1
365,LRRC23
366,C12orf57
367,PRH1
368,HEBP1
369,H2AFJ
370,BICD1
371,AC073611.1
372,NPFF
373,SMUG1
374,PDE1B
375,ITGA7
376,CNPY2
377,AC025165.2
378,METTL1
379,HELB
380,CCDC59
381,SELPLG
382,FAM216A
383,PEBP1
384,PXN
385,TRIAP1
386,GATC
387,DYNLL1
388,OASL
389,SNRNP35
390,ZNF26
391,RFC3
392,MRPS31
393,RGCC
394,VWA8
395,CPB2-AS1
396,SPRYD7
397,NAXD
398,METTL17
399,NDRG2
400,MRPL52
401,PSMB5
402,MDP1
403,G2E3-AS1
404,SPTSSA
405,EAPP
406,FKBP3
407,LRR1
408,KLHDC2
409,RTRAF
410,GNPNAT1
411,AL161757.5
412,PSMA3
413,TIMM9
414,KIAA0586
415,MNAT1
416,AL139022.1
417,VASH1
418,GSTZ1
419,VIPAS39
420,AHSA1
421,TTC7B
422,AL135818.1
423,GSKIP
424,EVL
425,DYNC1H1
426,CINP
427,AL138976.2
428,ZFYVE21
429,PPP1R13B
430,ATP5MPL
431,TUBGCP5
432,TRPM1
433,PLCB2
434,INAFM2
435,KNSTRN
436,SPINT1-AS1
437,SPINT1
438,OIP5
439,CAPN3
440,ZSCAN29
441,TRIM69
442,AC021752.1
443,LINC00926
444,POLR2M
445,ICE2
446,AC069368.2
447,UBL7-AS1
448,COX5A
449,WDR73
450,LINC02244
451,AXIN1
452,CAPN15
453,CIAO3
454,UBE2I
455,MSRB1
456,SLC9A3R2
457,TSC2
458,E4F1
459,THOC6
460,ZNF213
461,ZNF200
462,PMM2
463,ATF7IP2
464,AC099489.1
465,LINC02185
466,MYH11
467,AF001548.2
468,ABCC1
469,AC008915.2
470,SULT1A1
471,ALDOA
472,AC116348.3
473,ZNF768
474,SRCAP
475,PYCARD
476,AC026470.2
477,COQ9
478,ZNF319
479,AC009107.2
480,SETD6
481,CES2
482,ENKD1
483,THAP11
484,ZFP90
485,AARS
486,PKD1L3
487,PMFBP1
488,OSGIN1
489,MVD
490,SNAI3-AS1
491,SNAI3
492,PIEZO1
493,SPIRE2
494,CENPBD1
495,MRM3
496,SERPINF2
497,GLTPD2
498,SLC25A11
499,DERL2
500,MED31
501,TMEM102
502,AC016876.1
503,NAA38
504,AC087501.4
505,MED9
506,SPECC1
507,PIGS
508,SDF2
509,AC138207.9
510,CISD3
511,TUBG1
512,RUNDC1
513,LSM12
514,HDAC5
515,UBTF
516,CDK5RAP3
517,PHB
518,KAT7
519,NME1
520,AKAP1
521,MSI2
522,CD300C
523,NAT9
524,ATP5PD
525,NT5C
526,GGA3
527,MRPS7
528,SEPTIN9-DT
529,BAIAP2
530,AC110285.1
531,CCDC137
532,ASPSCR1
533,DCXR
534,COLEC12
535,GREB1L
536,SLC39A6
537,MIER2
538,CFD
539,NDUFS7
540,OAZ1
541,NCLN
542,PIAS4
543,HDGFL2
544,DPP9-AS1
545,ZNF414
546,ZNF558
547,ZNF561
548,EIF3G
549,MRPL4
550,CDC37
551,SLC44A2
552,TMED1
553,PRKCSH
554,ZNF700
555,STX10
556,IL27RA
557,ADGRL1
558,AC008569.1
559,RAB8A
560,USE1
561,MRPL34
562,MPV17L2
563,JUND
564,TMEM161A
565,ATP13A1
566,ZNF675
567,UQCRFS1
568,LSR
569,CD22
570,IGFLR1
571,ZNF585A
572,ZNF573
573,DYRK1B
574,TMEM91
575,B9D2
576,DMAC2
577,ZNF576
578,RTN2
579,DMWD
580,FKRP
581,INAFM1
582,EMP3
583,RCN3
584,AKT1S1
585,VRK3
586,ETFB
587,ZNF701
588,ISOC2
589,ZNF580
590,U2AF2
591,AC008735.2
592,ZNF583
593,ZNF460
594,ZNF416
595,ZNF584
596,MZF1
597,SDCBP2-AS1
598,POLR3F
599,ENTPD6
600,PIGU
601,MMP24
602,DLGAP4
603,RAB5IF
604,TMEM189
605,SMIM25
606,MOCS3
607,FAM210B
608,GID8
609,PCMTD2
610,FP565260.6
611,DONSON
612,AP000331.1
613,CBR1
614,CHAF1B
615,VPS26C
616,ITGB2-AS1
617,MICAL3
618,RNF215
619,SLC35E4
620,RAC2
621,GGA1
622,ANKRD54
623,POLR2F
624,MAFF
625,SUN2
626,APOBEC3C
627,SLC25A17
628,RBX1
629,ACO2
630,DESI1
631,SMDT1
632,PARVB
633,LMF2
634,SLC25A6
635,PDHA1
636,PRDX4
637,APOO
638,CXorf21
639,NDP
640,PQBP1
641,SLC35A2
642,PRICKLE3
643,TSR2
644,NBDY
645,PDZD11
646,MED12
647,PIN4
648,TRMT2B
649,GLA
650,NXT2
651,SLC25A5
652,NKRF
653,AL034405.1
654,RBMX2
655,MOSPD1
656,AFF2
657,CXorf40A
658,ZFP92
659,CCNQ
660,DNASE1L1
661,GDI1
662,G6PD
663,IKBKG
664,FUNDC2
665,CMC4
