,upgenes
0,CDK11A
1,LINC01134
2,ERRFI1
3,FBXO44
4,CASP9
5,AGMAT
6,NBPF1
7,IFFO2
8,HMGN2
9,SNRNP40
10,TMEM234
11,YRDC
12,AC098484.4
13,TMEM53
14,ZSWIM5
15,LRRC41
16,AL445685.1
17,CZIB
18,JUN
19,AK4
20,TYW3
21,GIPC2
22,CCDC18
23,ALG14
24,RNPC3
25,VAV3-AS1
26,LINC02785
27,MOV10
28,PRKAB2
29,AC242426.2
30,NBPF9
31,MRPL9
32,OLFML2B
33,HSD17B7
34,TADA1
35,GORAB
36,C1orf220
37,SOAT1
38,AL157402.2
39,TMEM81
40,FAM89A
41,NTPCR
42,TBCE
43,KMO
44,SH3BP5L
45,PGBD2
46,WDCP
47,PTRHD1
48,DNAJC27
49,GPATCH11
50,AC018682.1
51,FANCL
52,C2orf74
53,AC016727.1
54,SLC1A4
55,LINC01890
56,PRADC1
57,CCT7
58,WBP1
59,HTRA2
60,GCFC2
61,TMEM150A
62,PDCL3
63,DDX18
64,NIFK-AS1
65,ZEB2-AS1
66,LINC01412
67,STAT4
68,NABP1
69,STRADB
70,USP37
71,SGPP2
72,WDFY1
73,CAPN10-DT
74,PPP1R7
75,ITPR1-DT
76,AC026202.2
77,TAMM41
78,EAF1
79,STAC
80,ITGA9-AS1
81,ZNF35
82,CDCP1
83,ELP6
84,NCKIPSD
85,RNF123
86,IFRD2
87,PHF7
88,KCTD6
89,PROS1
90,ARL13B
91,DCBLD2
92,FILIP1L
93,CEP97
94,GTPBP8
95,AC078785.1
96,AC026341.1
97,CD80
98,CSTA
99,MYLK
100,UMPS
101,PLXNA1
102,RUVBL1
103,H1FX
104,ACAD11
105,ANAPC13
106,AC046134.2
107,AC106707.1
108,TNIK
109,NDUFB5
110,MCCC1
111,ABCF3
112,DGKG
113,CRYGS
114,AC112907.3
115,ST6GAL1
116,TPRG1-AS1
117,DGKQ
118,AC092535.4
119,UVSSA
120,TNIP2
121,CC2D2A
122,QDPR
123,FAM184B
124,AC108471.3
125,UBA6-AS1
126,CXCL5
127,CXCL3
128,CXCL2
129,AC093677.2
130,AC107071.1
131,SLC7A11-AS1
132,LINC00499
133,NAA15
134,ANAPC10
135,MMAA
136,AC023424.3
137,PPID
138,MSMO1
139,AC019163.1
140,AGA
141,ING2
142,AC084871.1
143,ANKRD37
144,ATPSCKMT
145,MTMR12
146,AC114956.3
147,AC008937.2
148,SMIM15
149,PPWD1
150,TRAPPC13
151,CKMT2-AS1
152,XRCC4
153,TTC37
154,GIN1
155,SRP19
156,PHAX
157,CDKN2AIPNL
158,AC005740.3
159,THG1L
160,MIR3142HG
161,HRH2
162,BPHL
163,TXNDC5
164,AL009177.1
165,CARMIL1
166,HIST1H4C
167,BTN3A3
168,HCG11
169,AL121944.1
170,HCG17
171,TRIM39
172,PRR3
173,MDC1
174,IER3-AS1
175,HSPA1L
176,EHMT2
177,RPS10-NUDT3
178,GLO1
179,TREML4
180,MEA1
181,DNPH1
182,ENPP4
183,CENPQ
184,KIAA1586
185,RWDD2A
186,NDUFAF4
187,AL513550.1
188,USP45
189,ZBTB24
190,GTF3C6
191,TRAF3IP2
192,LINC02541
193,CENPW
194,EPB41L2
195,AKAP7
196,AL592429.2
197,EZR
198,AC093627.22
199,AC147651.4
200,SUN1
201,USP42
202,TMEM106B
203,AC004130.2
204,FKBP14
205,RP9
206,AOAH
207,TRGC1
208,TRG-AS1
209,AC004837.2
210,POLM
211,SUMF2
212,ZNF680
213,ZNF107
214,BUD23
215,AC005081.1
216,AC004921.1
217,TMEM60
218,MAGI2
219,SEMA3C
220,SRI
221,AC007566.1
222,PEX1
223,SEM1
224,PILRB
225,PRKAR2B
226,DLD
227,PNPLA8
228,IMMP2L
229,ST7
230,ST7-AS2
231,GCC1
232,AC073934.1
233,SMO
234,WDR91
235,FMC1
236,CNTNAP2
237,ZNF212
238,AC093583.1
239,FBXO25
240,CLDN23
241,MSR1
242,MICU3
243,ADAMDEC1
