,upgenes
0,SKI
1,DNAJC11
2,H6PD
3,SLC25A33
4,PIK3CD
5,EXOSC10
6,UBIAD1
7,MTHFR
8,DNAJC16
9,IFFO2
10,CDA
11,EIF4G3
12,LUZP1
13,GPATCH3
14,GMEB1
15,YARS
16,ADPRHL2
17,SNIP1
18,FHL3
19,AC093151.8
20,HECTD3
21,SPATA6
22,FGGY
23,DNAJC6
24,FPGT
25,FUBP1
26,WDR63
27,C1orf52
28,ZNHIT6
29,LRRC8B
30,LRIF1
31,CEPT1
32,AL365318.1
33,AC245297.3
34,MCL1
35,CTSK
36,CDC42SE1
37,DENND4B
38,UBE2Q1
39,FLAD1
40,ZBTB7B
41,EFNA3
42,ASH1L-AS1
43,SYT11
44,FCGR2A
45,MPZL1
46,KLHL20
47,AL591043.2
48,AL162431.1
49,IER5
50,PPP1R12B
51,KLHL12
52,IKBKE
53,NSL1
54,ABCB10
55,AL445524.1
56,MTR
57,KMO
58,EFCAB2
59,TFB2M
60,CNST
61,AC019118.2
62,ASAP2
63,AC007240.3
64,LPIN1
65,LINC00954
66,LDAH
67,DNMT3A
68,KIF3C
69,TMEM214
70,AC074117.1
71,AC092164.1
72,DPY30
73,LINC00486
74,QPCT
75,CYP1B1-AS1
76,CDKL4
77,THUMPD2
78,SLC8A1-AS1
79,THADA
80,AC018682.1
81,TTC7A
82,PCBP1-AS1
83,C2orf42
84,SFXN5
85,ALMS1
86,STAMBP
87,MOGS
88,PTCD3
89,CNOT11
90,CCDC138
91,TTL
92,INSIG2
93,AC068282.1
94,TMEM163
95,CD302
96,GORASP2
97,PDK1
98,CWC22
99,ITGAV
100,AC017101.1
101,PMS1
102,INPP1
103,NEMP2
104,NAB1
105,SLC39A10
106,HECW2
107,FAM126B
108,TRAK2
109,ZFAND2B
110,CAPN10
111,TATDN2
112,GHRL
113,BTD
114,KAT2B
115,CMC1
116,AC006059.1
117,ZBTB47
118,CCDC12
119,SCAP
120,P4HTM
121,TUSC2
122,BAP1
123,PRKCD
124,ARHGEF3
125,DENND6A
126,PXK
127,SLC25A26
128,FOXP1-IT1
129,EIF4E3
130,CFAP44
131,IL20RB
132,GMPS
133,PRKCI
134,PARL
135,ABCF3
136,IGF2BP2
137,GAK
138,BOD1L1
139,PI4K2B
140,TLR6
141,KLHL5
142,NUP54
143,PAQR3
144,RAP1GDS1
145,INTS12
146,GAB1
147,AC023424.3
148,SH3RF1
149,HMGB2
150,MED10
151,AC025171.3
152,SNX18
153,DHX29
154,PIK3R1
