,upgenes
0,CDK11B
1,SMIM1
2,DFFA
3,C1orf195
4,NBPF1
5,PINK1
6,PIGV
7,KIAA1522
8,ZMYM6
9,AL442071.2
10,ZSWIM5
11,IPP
12,DHCR24
13,AC119674.1
14,ALG6
15,DNAJB4
16,FNBP1L
17,DPYD-AS1
18,DBT
19,RTCA-AS1
20,RTCA
21,GSTM4
22,TMIGD3
23,RSBN1
24,TTF2
25,MINDY1
26,ATP8B2
27,CD48
28,MGST3
29,COP1
30,RALGPS2
31,ANGPTL1
32,RNASEL
33,RGL1
34,AL096803.2
35,PTPRC
36,AL157402.2
37,DDX59
38,TATDN3
39,PARP1
40,ITPKB
41,CCSAP
42,SPRTN
43,ERO1B
44,KMO
45,TMEM18
46,E2F6
47,FAM49A
48,ZNF512
49,BIRC6
50,CYP1B1-AS1
51,SRBD1
52,MTIF2
53,PELI1
54,C1D
55,EXOC6B
56,ALMS1-IT1
57,DCTN1
58,HTRA2
59,VAMP5
60,C2orf68
61,ANKRD36
62,ACTR1B
63,AC093675.1
64,LINC01191
65,MARCO
66,SAP130
67,MGAT5
68,R3HDM1
69,ZEB2-AS1
70,IFIH1
71,GCA
72,CERS6-AS1
73,CCDC173
74,PDK1
75,AGPS
76,NUP35
77,PLCL1
78,STRADB
79,CARF
80,KLF7
81,SMARCAL1
82,AC010980.1
83,SGPP2
84,AP1S3
85,FBXO36
86,DGKD
87,PER2
88,HDAC4
89,AC022382.2
90,CPNE9
91,HDAC11
92,KIF9-AS1
93,CCDC71
94,U73169.1
95,U73166.1
96,HYAL2
97,DCP1A
98,CACNA1D
99,AC012467.2
100,AC104162.2
101,PSMD6-AS2
102,LINC00877
103,ZNF654
104,CLDND1
105,IMPG2
106,NEPRO
107,EAF2
108,SLC15A2
109,CCDC58
110,ZNF148
111,IFT122
112,PLXND1
113,LINC02021
114,AC055733.2
115,NEK11
116,NUDT16
117,CP
118,RPL39L
119,MB21D2
120,WDR53
121,AC016949.1
122,UVSSA
123,HAUS3
124,LRPAP1
125,SORCS2
126,RAB28
127,CPEB2
128,SEPSECS-AS1
129,AC107068.1
130,CENPC
131,G3BP2
132,AC110795.1
133,CCNG2
134,FAM13A
135,NFKB1
136,PPA2
137,GSTCD
138,SGMS2
139,AC096564.1
140,METTL14
141,SLC7A11-AS1
142,ELF2
143,RAB33B
144,RNF175
145,GASK1B
146,AC019163.1
147,CFAP97
148,AC025178.1
149,BRIX1
150,FYB1
151,AC025171.1
152,AC093297.2
153,PARP8
154,LINC01948
155,PLK2
156,ATG10
157,CCNH
158,TMEM161B
159,MEF2C-AS1
160,LINC02062
161,AC008494.3
162,HSD17B4
163,FBN2
164,KLHL3
165,PKD2L2
166,SLC26A2
167,HMGXB3
168,TCOF1
169,NDST1
