,upgenes
0,ACAP3
1,CPTP
2,DVL1
3,SLC35E2B
4,FAAP20
5,RERE
6,DFFA
7,PDPN
8,TMEM51-AS1
9,CASP9
10,ARHGEF10L
11,SLC66A1
12,PITHD1
13,GALE
14,LDLRAP1
15,STMN1
16,UBXN11
17,AHDC1
18,TMEM234
19,IPP
20,MOB3C
21,LRRC42
22,ACOT11
23,AC119674.1
24,ODF2L
25,RBMXL1
26,BTBD8
27,AL359258.2
28,AL356488.3
29,RBM15
30,MTMR11
31,RFX5
32,INTS3
33,PMVK
34,SYT11
35,AL139011.1
36,NIT1
37,UFC1
38,PPOX
39,MGST3
40,GPR161
41,ATP1B1
42,C1orf112
43,SCYL3
44,KIFAP3
45,AXDND1
46,CYB5R1
47,RAB7B
48,C1orf147
49,NSL1
50,TLR5
51,CAPN2
52,CNIH3
53,ABCB10
54,EIPR1
55,TTC32
56,LDAH
57,LINC00486
58,PREPL
59,PIGF
60,SOCS5
61,MCFD2
62,SERTAD2
63,AC007880.1
64,ANXA4
65,STAMBP
66,TET3
67,ELMOD3
68,CNNM3
69,ZC3H6
70,IL1RN
71,AMMECR1L
72,PTPN18
73,AC009313.1
74,STK39
75,AC096667.1
76,INPP1
77,MAIP1
78,MPP4
79,AC009226.1
80,CREB1
81,LINC01857
82,AC012668.3
83,AC009974.1
84,STK11IP
85,AC010980.1
86,SP140L
87,COPS7B
88,DIS3L2
89,ATG16L1
90,ATG4B
91,TATDN2
92,CNOT10
93,VILL
94,ACAA1
95,CSRNP1
96,AC006059.1
97,LARS2
98,XCR1
99,P4HTM
100,DALRD3
101,LAMB2
102,RBM15B
103,PSMD6-AS2
104,LMOD3
105,EIF4E3
106,TBC1D23
107,GTF2E1
108,MGLL
109,RAB43
110,CLSTN2
111,WWTR1
112,PTX3
113,ABCC5
114,MAGEF1
115,RPL39L
116,FBXO45
117,PIGG
118,HAUS3
119,SLC2A9
120,PI4K2B
121,FAM114A1
122,SRD5A3
123,RCHY1
124,AC110795.1
125,AC124016.1
126,ENOPH1
127,H2AFZ
128,AC018797.3
129,AC096564.1
130,TIFA
131,CAMK2D
132,MFSD8
133,TRIM2
134,C4orf46
135,C4orf45
136,HMGB2
137,ING2
138,AC084871.1
139,LMBRD2
140,AC008964.1
141,AC025171.2
142,NNT-AS1
143,SETD9
