,upgenes
0,RER1
1,NPHP4
2,MIR34AHG
3,MFN2
4,FHAD1
5,MICOS10
6,ELOA-AS1
7,ELOA
8,RUNX3
9,UBXN11
10,GPATCH3
11,PEF1
12,S100PBP
13,FHL3
14,CITED4
15,SCMH1
16,DMAP1
17,NASP
18,AL513218.2
19,NDC1
20,SLC35D1
21,C1orf52
22,LRRC8B
23,SLC30A7
24,CLCC1
25,TMEM167B
26,PSMA5
27,AMPD2
28,RBM15-AS1
29,LAMTOR5
30,ST7L
31,WDR3
32,WARS2
33,NBPF14
34,HIST2H2AA4
35,ADAMTSL4
36,SCNM1
37,MTX1
38,SYT11
39,ISG20L2
40,MNDA
41,GPR161
42,KIFAP3
43,MR1
44,IPO9-AS1
45,ELK4
46,IL10
47,NSL1
48,ESRRG
49,DUSP10
50,GNPAT
51,CHML
52,ZNF672
53,TAF1B
54,ROCK2
55,NBAS
56,DNAJC27
57,MEMO1
58,SLC30A6
59,FEZ2
60,CEBPZOS
61,CYP1B1-AS1
62,PNO1
63,AAK1
64,PCBP1-AS1
65,FAM136A
66,DUSP11
67,TET3
68,UNC50
69,MITD1
70,CHCHD5
71,PROC
72,MZT2A
73,ARL6IP6
74,SSB
75,MTX2
76,PRKRA
77,NUP35
78,TFPI
79,HIBCH
80,MOB4
81,TYW5
82,AC005037.1
83,RAPH1
84,CCNYL1
85,IGFBP2
86,DIRC3
87,ZFAND2B
88,ATG9A
89,ANKZF1
90,TUBA4A
91,INPP5D
92,USP40
93,SCLY
94,HES6
95,THAP4
96,TRNT1
97,SUMF1
98,THUMPD3-AS1
99,BRPF1
100,EMC3
101,RBSN
102,METTL6
103,CTDSPL
104,EXOG
105,TRAK1
106,CCR5AS
107,DHX30
108,SHISA5
109,UQCRC1
110,CYB561D2
111,RAD54L2
112,BAP1
113,GLT8D1
114,STIMATE
115,PDE12
116,PDHB
117,CHMP2B
118,TOMM70
119,IFT57
120,SLC35A5
121,NEPRO
122,QTRT2
123,CHCHD6
124,ACPP
125,DNAJC13
126,PPP2R3A
127,RASA2
128,HPS3
129,TIPARP
130,IFT80
131,NMD3
132,DNAJB11
133,LETM1
134,RGS12
135,RAB28
136,ZCCHC4
137,FAM114A1
138,AC079921.1
139,NSUN7
140,AC104806.2
