,upgenes
0,LINC01128
1,NOC2L
2,LRRC47
3,LINC01134
4,DFFA
5,ATP13A2
6,PADI2
7,EPHB2
8,ID3
9,PDIK1L
10,CEP85
11,CSF3R
12,TRIT1
13,SLFNL1-AS1
14,HECTD3
15,UROD
16,NDC1
17,MROH7
18,DIPK1A
19,ALG14
20,DPYD-AS1
21,RTCA-AS1
22,RNPC3
23,TAF13
24,SORT1
25,CYB561D1
26,WDR77
27,LINC01160
28,SLC16A1
29,LRIG2
30,DCLRE1B
31,SLC22A15
32,PTGFRN
33,MAN1A2
34,AC242426.2
35,FMO5
36,HIST2H2AA4
37,GOLPH3L
38,RFX5
39,CKS1B
40,FDPS
41,POGK
42,SLC19A2
43,PIGC
44,TOR3A
45,XPR1
46,AL096803.2
47,AL157402.2
48,AL645504.1
49,TMEM183A
50,PIK3C2B
51,IL19
52,PLXNA2
53,AL591895.1
54,TRIM11
55,TTC13
56,GNPAT
57,PCNX2
58,GGPS1
59,TBCE
60,B3GALNT2
61,LPIN1
62,AC104623.1
63,WDCP
64,DNAJC27
65,TMEM214
66,AC074117.1
67,ALK
68,AL133243.3
69,FEZ2
70,GALM
71,MTA3
72,SRBD1
73,AC079807.1
74,AC012358.3
75,XPO1
76,MDH1
77,CNRIP1
78,MCEE
79,MOGS
80,VAMP5
81,POLR1A
82,AC079447.1
83,RFX8
84,ANAPC1
85,LINC01191
86,ZRANB3
87,AC009495.1
88,SCN9A
89,ITGA6
90,SCRN3
91,PMS1
92,GTF3C3
93,AC012459.1
94,TRAK2
95,STRADB
96,WDR12
97,CARF
98,ATIC
99,DIRC3
100,AC012510.1
101,STK11IP
102,FARSB
103,NCL
104,CAPN10
105,AC026202.2
106,TAMM41
107,TSEN2
108,C3orf20
109,SH3BP5-AS1
110,PP2D1
111,STAC
112,XYLB
113,TCAIM
114,ZNF445
115,KIAA1143
116,EXOSC7
117,LARS2
118,FYCO1
119,WDR6
120,C3orf62
121,UBA7
122,IFRD2
123,DOCK3
124,GLYCTK
125,SMIM4
126,GLT8D1
127,FHIT
128,DCBLD2
129,LINC02035
130,HEG1
131,SLC12A8
132,SNX4
133,COPG1
134,NEK11
135,NUDT16
136,PPP2R3A
137,GRK7
138,ANKUB1
139,SLC33A1
140,NMD3
141,ECT2
142,NAALADL2
143,MCF2L2
144,ST6GAL1
145,LINC02026
146,LSG1
147,NRROS
148,AC092535.4
149,NOP14
150,CC2D2A
151,AC095057.3
152,AC108210.1
153,TXK
154,TEC
155,USP46
156,AC104806.2
157,THAP6
158,SEPTIN11
159,PTPN13
160,AC096564.1
161,ZGRF1
162,LINC02615
163,ABCE1
164,SLC10A7
165,AC105285.1
166,WWC2
167,ATPSCKMT
168,AC012640.4
