,upgenes
0,MRPL20-AS1
1,PANK4
2,NPHP4
3,ICMT
4,AL021155.5
5,PLOD1
6,CASP9
7,DNAJC16
8,ATP13A2
9,TMCO4
10,CNR2
11,RHD
12,AL033528.2
13,HMGN2
14,TMEM222
15,BSDC1
16,SYNC
17,AL513327.1
18,C1orf216
19,OSCP1
20,RRAGC
21,CTPS1
22,AL139289.2
23,NDC1
24,HSPB11
25,AC119674.1
26,PLPP3
27,ITGB3BP
28,LEPROT
29,GNG12
30,WLS
31,ANKRD13C
32,ACADM
33,AC093019.2
34,TRMT13
35,CLCC1
36,DCLRE1B
37,WDR3
38,NBPF26
39,GPR89B
40,HORMAD1
41,PSMB4
42,SHC1
43,CLK2
44,DUSP12
45,MPZL1
46,KIFAP3
47,SOAT1
48,TSEN15
49,PPP1R12B
50,EPRS
51,HLX
52,FAM177B
53,TP53BP2
54,PYCR2
55,SNAP47
56,CATSPERE
57,AL390728.6
58,PGBD2
59,ADI1
60,CPSF3
61,AC080162.1
62,LDAH
63,UBXN2A
64,FKBP1B
65,PTRHD1
66,SLC5A6
67,CLIP4
68,ALK
69,FAM98A
70,CDC42EP3
71,CRIPT
72,MSH6
73,AC007365.1
74,LINC01888
75,FAM136A
76,RETSAT
77,PTCD3
78,RNF103
79,LINC01943
80,SNRNP200
81,IL1R1
82,GCC2-AS1
83,AC017002.3
84,ANAPC1
85,IL1RN
86,STEAP3
87,EPB41L5
88,CCDC115
89,C2orf27A
90,TMEM163
91,CACNB4
92,RBMS1
93,SCN9A
94,SP3
95,PJVK
96,TTN-AS1
97,AC021851.1
98,AC007319.1
99,TFPI
100,NDUFS1
101,SMARCAL1
102,TTLL4
103,STK16
104,DNPEP
105,CCL20
106,AC034195.1
107,TADA3
108,EAF1
109,THRB
110,EPM2AIP1
111,GORASP1
112,ZNF619
113,HIGD1A
114,NCKIPSD
115,NPRL2
116,LINC02019
117,PDE12
118,LMOD3
119,CBLB
120,MGLL
121,EEFSEC
122,CPNE4
123,ZBTB38
124,SLC9A9
125,IGF2BP2
126,TMEM44
127,FGFRL1
128,AC092535.4
129,UVSSA
130,TMEM128
131,AC093323.1
132,ZCCHC4
133,UGDH
134,CXCL3
135,CXCL2
136,PLAC8
137,FAM13A-AS1
138,SETD7
139,GAB1
140,MIR4453HG
141,FNIP2
142,AC105285.1
143,AC078881.1
144,CYP4V2
145,ATPSCKMT
146,BASP1
147,NADK2
148,C9
149,ITGA2
150,IL6ST
151,AC008892.1
152,AC010359.3
153,XRCC4
154,SLF1
155,AC008462.1
156,FEM1C
157,SEC24A
158,AC011370.1
159,GALNT10
160,EBF1
161,RAB24
162,ZFP62
163,EEF1E1
164,PHACTR1
165,GFOD1
166,MCUR1
167,MBOAT1
168,KIAA0319
169,HFE
170,HIST1H2BC
171,HMGN4
172,HIST1H2BJ
173,FKBPL
174,ZBTB22
175,UQCC2
176,RNF8
177,CENPQ
178,OGFRL1
179,QRSL1
180,KPNA5
181,ASF1A
182,VNN1
