,upgenes
0,C1orf159
1,DVL1
2,AL691432.2
3,FAAP20
4,PEX10
5,NPHP4
6,KCNAB2
7,ERRFI1
8,H6PD
9,PEX14
10,SRM
11,EXOSC10
12,MIIP
13,PDPN
14,DDI2
15,ATP13A2
16,MRTO4
17,PINK1
18,LYPLA2
19,SRSF10
20,MACO1
21,GPN2
22,GPATCH3
23,SLC9A1
24,TMEM222
25,PPP1R8
26,ZCCHC17
27,KIAA0319L
28,YRDC
29,ZNF684
30,FOXJ3
31,KDM4A
32,TXNDC12
33,LINC01771
34,TTC4
35,LINC01358
36,PATJ
37,DOCK7
38,SERBP1
39,AC103591.3
40,BCL10
41,GTF2B
42,GBP4
43,DIPK1A
44,TMED5
45,TAF13
46,GSTM3
47,DDX20
48,MOV10
49,RSBN1
50,ZNF697
51,NBPF26
52,SRGAP2B
53,TNFAIP8L2
54,VPS72
55,S100A2
56,ATP8B2
57,SLC50A1
58,SLC25A44
59,UHMK1
60,SLC19A2
61,CDC73
62,ZBTB41
63,IPO9-AS1
64,HLX
65,RHOU
66,RAB4A
67,TOMM20
68,ZNF672
69,AC080162.1
70,HPCAL1
71,UBXN2A
72,RAB10
73,MPV17
74,YPEL5
75,MEMO1
76,RMDN2-AS1
77,PSME4
78,C2orf42
79,MPHOSPH10
80,DGUOK
81,UNC50
82,MRPS9
83,ZC3H8
84,POLR1B
85,SLC20A1
86,IL1A
87,IL1B
88,NIFK
89,AC078883.1
90,MAP3K20
91,SCRN3
92,ZNF804A
93,TFPI
94,INPP1
95,CASP10
96,NRP2
97,ATG9A
98,GMPPA
99,CCL20
100,PER2
101,TRAF3IP1
102,THUMPD3
103,RPUSD3
104,IRAK2
105,AC093495.1
106,NR2C2
107,DPH3
108,SLC4A7
109,CNOT10
110,EXOG
111,CSRNP1
112,SCAP
113,COL7A1
114,RHOA
115,U73166.1
116,TUSC2
117,PRKCD
118,WNT5A
119,DENND6A
120,PXK
121,SLC25A26
122,ARL13B
123,ST3GAL6-AS1
124,ADPRH
125,GTF2E1
126,TPRA1
127,ACAD9
128,LINC00886
129,MYNN
130,PRKCI
131,PIK3CA
132,ACTL6A
133,TBCCD1
134,ATP13A3
135,LINC00884
136,TMEM44
137,LRCH3
138,TACC3
139,RNF4
140,RGS12
141,STK32B
142,UBA6
143,CXCL8
144,EREG
145,NUDT9
146,SEC24B
147,TNIP3
148,NAA15
149,ABCE1
150,TMEM131L
151,KLHL2
152,EXOC3
153,BRIX1
154,AC025442.2
155,RAD17
156,MRPS27
157,XRCC4
158,LUCAT1
159,ARRDC3
160,ARRDC3-AS1
161,ELL2
162,C5orf30
163,SLC25A46
164,LINC01184
165,LYRM7
166,SMAD5
167,KLHL3
168,SMIM3
169,ANXA6
170,SAP30L-AS1
171,RPL26L1
172,FAM193B
173,CLK4
174,BLOC1S5
175,NUP153
176,GABBR1
177,TRIM39
178,PRR3
179,LY6G5B
180,WDR46
181,PHF1
182,CDKN1A
183,NFYA
184,TREM1
185,BYSL
186,AL035587.1
187,MRPL2
188,TJAP1
189,XPO5
190,VEGFA
191,AL109615.3
192,FAM135A
193,PGM3
194,MDN1
195,PREP
196,SESN1
197,RPF2
198,STX11
199,UST
200,ACAT2
201,FGFR1OP
202,PHF10
203,PSMG3
204,TTYH3
205,FBXL18
206,ZNF316
207,MACC1
208,FAM126A
209,RP9
210,INHBA
211,TPST1
212,AC008267.5
213,RABGEF1
214,BCL7B
215,TMEM243
216,ZNF394
217,MEPCE
218,SRRT
219,AC005072.1
220,PRKRIP1
221,RASA4
222,POLR2J2
223,NAMPT
224,PIK3CG
225,ST7
226,RBM28
227,FAM71F2
228,AHCYL2
229,ZC3HC1
230,AC016831.1
231,UBN2
232,ZNF282
233,ZNF212
234,REPIN1
235,INSIG1
236,FBXO25
237,MFHAS1
238,CNOT7
239,PSD3
240,AC100800.1
241,AC100849.1
242,TNFRSF10D
243,EXTL3
244,AC087623.2
245,POLB
246,SMIM19
247,ASPH
248,MSC
249,ZC2HC1A
250,AF117829.1
251,PIP4P2
252,PTDSS1
253,RAD21
254,MED30
255,TAF2
256,NDUFB9
257,SQLE
258,PTK2
259,TIGD5
260,SHARPIN
261,C8orf82
262,ZNF34
263,AF235103.3
264,CBWD1
265,KANK1
266,GLIS3
267,ZDHHC21
268,IFT74
269,GRHPR
270,TRMO
271,TEX10
272,MSANTD3
273,PLPPR1
274,ZBTB6
275,ST6GALNAC4
276,SLC25A25
277,URM1
278,ABL1
279,DDX31
280,NACC2
281,TMEM250
282,ENTR1
283,NELFB
284,GTPBP4
285,PFKP
286,TASOR2
287,IL2RA
288,USP6NL
289,AL512770.1
290,VIM-AS1
291,CACNB2
292,OTUD1
293,NRP1
294,AL117336.2
295,PARG
296,CCAR1
297,SEC24C
298,SAMD8
299,POLR3A
300,PPIF
301,GHITM
302,ATAD1
303,HTR7
304,PCGF5
305,CCNJ
306,FRAT2
307,ZFYVE27
308,HPS1
309,ENTPD7
310,SLF2
311,ACSL5
312,FAM24B
313,ADAM8
314,BET1L
315,RASSF7
316,PHRF1
317,TOLLIP
318,ASCL2
319,FAM160A2
320,DNHD1
321,ADM
322,AC124798.1
323,ANO5
324,ELP4
325,RAPSN
326,TIMM10
327,CLP1
328,ZDHHC5
329,HNRNPUL2
330,WDR74
331,PLCB3
332,EHD1
333,SAC3D1
334,SCYL1
335,SIPA1
336,AP002807.1
337,MRPL21
338,PDE2A
339,COA4
340,SLC36A4
341,RNF214
342,FEZ1
343,STT3A
344,CACNA1C
345,NOP2
346,ZNF384
347,COPS7A
348,EMG1
349,GABARAPL1
350,SOX5
351,YARS2
352,AC004241.3
353,ASB8
354,SLC4A8
355,ACVR1B
356,AC078778.1
357,SARNP
358,DGKA
359,ANKRD52
360,MBD6
361,TAFA2
362,RXYLT1
363,CPSF6
364,TBC1D15
365,AC078923.1
366,TMTC3
367,GALNT4
368,LINC01619
369,TXNRD1
370,ATP2A2
371,ANAPC5
372,STX2
373,ULK1
374,FBRSL1
375,ZNF140
376,MIPEP
377,FLT1
378,MRPS31
379,NRAD1
380,SMIM2-AS1
381,GPALPP1
382,CLYBL
383,TMTC4
384,ARHGEF7
385,RASA3
386,TOX4
387,BCL2L2
388,ZFHX2-AS1
389,PCK2
390,RNF31
391,SPTSSA
392,GNPNAT1
393,CDKN3
394,WDR89
395,GPHN
396,AC005280.2
397,MLH3
398,POMT2
399,ALKBH1
400,TDP1
401,ITPK1
402,AL049840.4
403,ZFYVE21
404,AVEN
405,ZNF770
406,AC013652.1
407,MGA
408,AC025580.2
409,LEO1
410,RPL4
411,CALML4
412,AC015871.1
413,HDGFL3
414,MRPS11
415,IGF1R
416,AXIN1
417,UNKL
418,JPT2
419,AJ003147.2
420,ZSCAN32
421,HMOX2
422,UBALD1
423,GLYR1
424,RRN3
425,MOSMO
426,PLK1
427,NFATC2IP
428,TBC1D10B
429,ZNF785
430,RNF40
431,ORAI3
432,TENT4B
433,HNRNPA1P48
434,MMP2-AS1
435,CES1
436,OGFOD1
437,RSPRY1
438,GOT2
439,TRADD
440,FHOD1
441,UTP4
442,NIP7
443,NOB1
444,SF3B3
445,CMTR2
446,MLYCD
447,MEAK7
448,ZNF778
449,SPATA2L
450,RFLNB
451,PITPNA
452,TSR1
453,SGSM2
454,C17orf107
455,ENO3
456,ASGR1
457,PIK3R6
458,SCO1
459,ZSWIM7
460,MAP2K3
461,SUPT6H
462,TP53I13
463,GIT1
464,AC130324.2
465,MYO1D
466,CCL3
467,CCL3L1
468,MED24
469,AC067852.3
470,AC067852.2
471,VAT1
472,DUSP3
473,GPATCH8
474,EFTUD2
