,upgenes
0,TNFRSF4
1,CENPS
2,MIIP
3,PDPN
4,AL031283.1
5,AKR7A2
6,NBPF3
7,ZBTB40
8,ELOA-AS1
9,RHD
10,MAN1C1
11,PDIK1L
12,ZDHHC18
13,RPA2
14,ZBTB8OS
15,SMIM12
16,ADPRHL2
17,MTF1
18,MFSD2A
19,CITED4
20,SVBP
21,ZSWIM5
22,PDZK1IP1
23,COA7
24,CZIB
25,MRPL37
26,FGGY
27,AK4
28,PDE4B
29,WLS
30,FPGT
31,DNAJB4
32,RWDD3
33,PSMA5
34,CSF1
35,DDX20
36,FCGR1B
37,TNFAIP8L2
38,HAX1
39,NAXE
40,USP21
41,MPZL1
42,EEF1AKNMT
43,AL136114.1
44,FAM20B
45,CR1
46,LINC00467
47,EPHX1
48,FAM89A
49,TFB2M
50,AC080162.1
51,ODC1
52,LINC00954
53,FAM228B
54,GPATCH11
55,RHOQ
56,CLHC1
57,BCL11A
58,PEX13
59,PLEK
60,MPHOSPH10
61,TMEM150A
62,POLR1A
63,AC079753.2
64,IL1B
65,ERCC3
66,SAP130
67,TNFAIP6
68,AC078883.1
69,CAVIN2
70,PGAP1
71,C2orf69
72,AC005037.1
73,PECR
74,GLB1L
75,GMPPA
76,DTYMK
77,AC018816.1
78,JAGN1
79,IRAK2
80,DPH3
81,ENTPD3-AS1
82,EXOSC7
83,CCRL2
84,NBEAL2
85,NME6
86,IMPDH2
87,BAP1
88,PHF7
89,GNL3
90,RFT1
91,AC135507.1
92,THOC7
93,EOGT
94,GTPBP8
95,AC078785.1
96,ADPRH
97,LRRC58
98,SLC12A8
99,EPHB1
100,DBR1
101,EIF5A2
102,ZMAT3
103,ALG3
104,TMEM44
105,NCBP2AS2
106,MELTF
107,SLC49A3
108,HAUS3
109,CCDC96
110,SMIM20
111,SCFD2
112,CXCL1
113,PF4
114,CXCL3
115,CXCL2
116,AREG
117,THAP6
118,MRPL1
119,AC124016.2
120,PLAC8
121,LINC00616
122,SLC7A11-AS1
123,SETD7
124,LINC02432
125,USP38
126,RNF175
127,PPID
128,ACSL1
129,MIR3945HG
130,ANKRD37
131,MRPL36
132,ANKRD33B
133,AC008957.2
134,C9
135,AC008892.1
136,GTF2H2C
137,AC008771.1
138,STARD4
139,PRR16
140,RAD50
141,C5orf66
142,FAM13B
143,HARS2
144,RELL2
145,SPINK1
146,SLC26A2
147,GEMIN5
148,MIR3142HG
149,INSYN2B
150,TMED9
151,B4GALT7
152,AC136604.2
153,EDN1
154,TDP2
155,HIST1H2AL
156,RPP21
157,PPP1R10
158,MRPS18B
159,AL645933.3
160,TNF
161,BAG6
162,APOM
163,AGPAT1
164,PSMB8-AS1
165,RXRB
166,UQCC2
167,C6orf89
168,FGD2
169,CCDC167
170,SAYSD1
171,SRF
172,AARS2
173,TDRD6
174,SLC17A5
175,PGM3
176,USP45
177,ASCC3
178,Z95118.2
179,CEP57L1
180,LINC02541
181,HINT3
182,AL024508.1
183,LTV1
184,FBXO30
185,AGPAT4
186,PHF10
187,DLL1
188,AC093627.3
189,PRKAR1B
190,AC147651.4
191,SNX8
192,C7orf26
193,MIOS
194,ARL4A
195,HDAC9
196,AC004130.2
197,SCRN1
198,YKT6
199,SUMF2
200,ZNF736
201,AC027644.3
202,NSUN5
203,GNG11
204,PDAP1
205,PPP1R35
206,POP7
207,NAPEPLD
208,KMT2E-AS1
209,PRKAR2B
210,IMMP2L
211,ST7
212,AC090114.2
213,PLXNA4
214,ZNF783
215,FASTK
216,AC093583.1
217,GALNT11
218,AC120193.1
219,DCTN6
220,ZNF703
221,DDHD2
222,PLPP5
223,AC108863.2
224,AC036214.1
225,ZFAND1
226,NBN
227,AC107375.1
228,AC067930.3
229,PARP10
230,GRINA
231,OPLAH
232,CAAP1
233,TOPORS
234,SMIM27
235,CREB3
236,C9orf64
237,NINJ1
238,AOPEP
239,LINC00476
240,PRXL2C
241,MSANTD3
242,ASTN2
243,MIR181A2HG
244,PTRH1
245,ENDOG
246,NUP188
247,AL353611.1
248,TMEM250
249,TRAF2
250,UAP1L1
251,EXD3
252,PITRM1
253,AKR1E2
254,SEPHS1
255,AL157392.3
256,PDSS1
257,MTPAP
258,WASHC2A
259,ANXA7
260,POLR3A
261,ZMIZ1-AS1
262,LINC00863
263,ATAD1
264,CUTC
265,SMNDC1
266,AL157786.1
267,CCDC186
268,WDR11-AS1
269,CHST15
270,ZRANB1
271,TMEM9B-AS1
272,SBF2-AS1
273,ARL14EP
274,SLC1A2
275,COMMD9
276,NDUFS3
277,MED19
278,MS4A6E
279,DNAJC4
280,FKBP2
281,CCDC88B
282,RPS6KA4
283,EHD1
284,SAC3D1
285,ZFPL1
286,KLC2
287,DPP3
288,RBM4B
289,C11orf80
290,CHKA
291,MRPL21
292,MRPL48
293,FAM76B
294,AP000779.1
295,CASP5
296,ZC3H12C
297,PTS
