,upgenes
0,TNFRSF14-AS1
1,ALDH4A1
2,ID3
3,AL513365.2
4,AL451070.1
5,DMAP1
6,PDZK1IP1
7,AL513218.2
8,LINC01771
9,ZRANB2-AS2
10,CCDC18
11,WARS2
12,LINC00622
13,PIAS3
14,TCHH
15,NUP210L
16,SELL
17,GORAB
18,RALGPS2
19,NMNAT2
20,AL157402.2
21,DDX59
22,KLHL12
23,C1orf147
24,INTS7
25,DNAH14
26,JMJD4
27,RBM34
28,ERO1B
29,AL356512.1
30,LINC01814
31,UBXN2A
32,ATRAID
33,AC104695.4
34,ALK
35,DYNC2LI1
36,AC068193.1
37,BCL11A
38,WDR54
39,SUCLG1
40,ANKRD36
41,MITD1
42,RGPD5
43,MARCO
44,AC092484.1
45,AC079163.2
46,CCDC173
47,METTL8
48,TTC30A
49,NIF3L1
50,AC009974.2
51,AC009974.1
52,ABCB6
53,RBM44
54,STAC
55,C3orf35
56,EIF1B-AS1
57,XCR1
58,CACNA1D
59,AC097634.1
60,EBLN2
61,ROBO1
62,GBE1
63,PROS1
64,DHFR2
65,AC107029.1
66,EAF2
67,SLC12A8
68,SLC41A3
69,ABTB1
70,ACAD9
71,EFCAB12
72,AC083799.1
73,MRPS22
74,GK5
75,CHST2
76,P2RY1
77,LEKR1
78,MECOM
79,AC069431.1
80,AC124944.3
81,ZNF595
82,UVSSA
83,ZFYVE28
84,MAN2B2
85,AC005674.2
86,AC006160.1
87,UGDH-AS1
88,AC108210.1
89,CXCL1
90,CXCL5
91,GSTCD
92,AC093752.2
93,SLC7A11-AS1
94,RNF175
95,CENPU
96,AC084871.3
97,MIR3945HG
98,AC021087.1
99,EXOC3-AS1
100,SRD5A1
101,AC010491.1
102,CCDC152
103,HCN1
104,CENPK
105,GCNT4
106,AC010245.2
107,CMYA5
108,MTX3
109,AC099520.1
110,EFNA5
111,HBEGF
112,EBF1
113,IL12B
114,RANBP17
115,AC022217.2
116,ADAMTS2
117,CNOT6
118,AC008443.1
119,AL031963.3
120,AL031963.1
121,FAM217A
122,GFOD1
123,HIST1H2BB
124,HIST1H4E
125,HIST1H4F
126,PPP1R10
127,NCR3
128,AL662884.5
129,RPS10-NUDT3
130,PNPLA1
131,AL591242.1
132,TDRD6
133,PRIM2
134,EYS
135,FOXO3
136,SESN1
137,WASF1
138,AL080317.2
139,AL008730.1
140,VNN3
141,VNN2
142,GRM1
143,UST
144,AL035530.2
145,NXPH1
146,ITGB8
147,TMED4
148,ZNF736
149,ZNF680
150,CCL24
151,TFPI2
152,MBLAC1
153,AC005071.1
154,ZCWPW1
155,FBXL13
156,AC007032.1
157,DLD
158,POT1
159,ZC3HC1
160,MGAM
161,ZNF786
162,SMARCD3
163,AC037459.2
164,AC026979.4
165,TTI2
166,PLAG1
167,LACTB2
168,AC022868.2
169,AZIN1-AS1
170,MYC
171,AC022973.3
172,KANK1
173,SAXO1
174,AL163192.1
175,AL354989.1
176,FAM219A
177,SMC5-AS1
178,CARNMT1
179,ZNF189
180,ZNF483
181,TNFSF15
182,AL160272.1
183,ZMYND19
184,PITRM1-AS1
185,DCLRE1C
186,CCDC7
187,ZNF248
188,TMEM26
189,HTR7
190,MMS19
191,GOLGA7B
192,AS3MT
193,ADD3
194,WDR11-AS1
195,OSBPL5
196,TRIM3
197,MRPL17
198,AC011092.2
199,AC100763.1
200,APIP
201,CD44-AS1
202,PRDM11
203,SERPING1
204,AP000640.2
205,TMEM138
206,AP001363.1
207,EHD1
208,ATG2A
209,PPP2R5B
210,ZFPL1
211,AP000944.7
212,RBM4B
213,AP001972.4
214,AAMDC
215,MTMR2
216,NCAM1
217,WNT5B
218,SPSB2
219,CLEC6A
220,AC023790.2
221,RASSF8
222,CELA1
223,AC023509.3
224,NPFF
225,SMUG1
226,ATP23
227,AC026124.2
228,HMGA2
229,AC008149.2
230,MAP1LC3B2
231,DIABLO
232,AC073912.1
233,EEF1AKMT1
234,FLT1
235,ENOX1
236,CCDC122
237,NRAD1
238,TSC22D1
239,ERICH6B
240,FAM124A
241,AL162377.1
242,NEK3
243,CKAP2
244,AL355075.4
245,PARP2
246,BCL2L2
247,DHRS4
248,LRR1
249,DNAAF2
250,CDKL1
251,AL365295.1
252,CDKN3
253,CGRRF1
254,BBOF1
255,ANGEL1
256,ITPK1-AS1
257,AL117209.1
258,AL049840.6
259,KNSTRN
260,AC020659.1
261,SPATA5L1
262,NEDD4
263,AC090517.2
264,IQCH-AS1
265,AC027243.3
266,ST20-AS1
267,ABHD17C
268,FANCI
269,AC087284.1
270,MCTP2
271,DNASE1
272,ADCY9
273,AC020663.3
274,MPV17L
275,AC109446.3
276,USP31
277,AC008870.4
278,PLK1
