,dwgenes
0,CAPZB
1,GNG5
2,CSDE1
3,PRRC2C
4,CEP170
5,OST4
6,CALM2
7,CYTIP
8,WIPF1
9,RPL32
10,RPL24
11,UBE2K
12,NFKB1
13,NIPBL
14,RPS23
15,TNFAIP8
16,NR3C1
17,RPS14
18,DOCK2
19,HLA-E
20,ZFAND3
21,DSE
22,ACTB
23,RAB2A
24,UQCRB
25,PABPC1
26,ENG
27,RPL7A
28,RPL27A
29,RPS13
30,KDM2A
31,SLC38A2
32,PTGES3
33,USP15
34,RAP1B
35,OSBPL8
36,RPL6
37,RPL21
38,HMGB1
39,N4BP2L2
40,ELF1
41,HNRNPC
42,PSMA6
43,CALM1
44,PDIA3
45,PKM
46,RPS2
47,PAFAH1B1
48,ARRB2
49,RPL26
50,SSH2
51,RPL38
52,SUMO2
53,GRB2
54,RAB31
55,RPL17
56,UQCR11
57,COX6B1
58,RPS16
59,VASP
60,SIRPA
61,HCK
62,RPS21
63,SON
64,MRPS6
65,SAT1
66,STAG2
67,RPL10
