,upgenes
0,CCNL2
1,NADK
2,FAAP20
3,TNFRSF14
4,PRXL2B
5,TNFRSF9
6,GPR157
7,EXOSC10
8,MIIP
9,DDI2
10,ZBTB17
11,SDHB
12,EMC1-AS1
13,E2F2
14,SYF2
15,SMIM12
16,TRAPPC3
17,AL139260.1
18,PPT1
19,MED8
20,SZT2
21,RNF220
22,TXNDC12
23,SCP2
24,PLPP3
25,JAK1
26,LEPROT
27,LEPR
28,WDR78
29,SPATA1
30,RNPC3
31,CEPT1
32,DENND2D
33,PEX11B
34,POLR3GL
35,C1orf189
36,C1orf43
37,DAP3
38,RIT1
39,ATP1B1
40,VAMP4
41,AL645568.1
42,PRDX6
43,MR1
44,NPL
45,GLRX2
46,SOX13
47,CD46
48,PLXNA2
49,HLX
50,MIA3
51,GNPAT
52,NTPCR
53,TBCE-1
54,GPR137B
55,ERO1B
56,OPN3
57,DESI2
58,COX20
59,CNST
60,ADI1
61,HPCAL1
62,UBXN2A
63,DNMT3A
64,SELENOI
65,AC018682.1
66,SOCS5
67,RAB1A
68,STAMBP
69,ELMOD3
70,TMEM127
71,MITD1
72,IL1R1
73,AC093675.1
74,TTL
75,TSN
76,ERCC3
77,CCNT2-AS1
78,TNFAIP6
79,FMNL2
80,GPD2
81,CYBRD1
82,ZC3H15
83,TFPI
84,NABP1
85,AC114760.2
86,HECW2
87,COQ10B
88,SPATS2L
89,CYP20A1
90,RPE
91,PNKD
92,USP37
93,ZNF142
94,ATG9A
95,SP110
96,TRNT1
97,DPH3
98,KAT2B
99,LIMD1
100,FYCO1
101,CCRL2
102,PFKFB4
103,WDR6
104,KLHDC8B
105,RBM15B
106,CACNA1D
107,TASOR
108,AC104162.2
109,C3orf38
110,ST3GAL6-AS1
111,SENP7
112,NXPE3
113,USF3
114,DTX3L
115,COPG1
116,ASTE1
117,CEP63
118,MRAS
119,HPS3
120,ANKUB1
121,KPNA4
122,RPL22L1
123,EIF5A2
124,TNIK
125,AC092919.1
126,PLD1
127,NCEH1
128,MFN1
129,MRPL47
130,FXR1
131,TM4SF19
132,NCBP2AS2
133,HTT
134,MRFAP1
135,QDPR
136,UGDH
137,SMIM14
138,AC095057.3
139,SLC30A9
140,UTP3
141,CNOT6L
142,COPS4
143,AP1AR
144,CAMK2D
145,PPID
146,FNIP2
147,NEK1
148,CCDC127
