,upgenes
0,RPL22
1,TNFRSF25
2,CAMTA1
3,CENPS
4,TARDBP
5,AL450998.2
6,ATP13A2
7,MRTO4
8,DDOST
9,ECE1
10,RPL11
11,LDLRAP1
12,MAN1C1
13,AL031280.1
14,STMN1
15,DHDDS
16,PIGV
17,TMEM222
18,SNHG12
19,SNRNP40
20,HDAC1
21,SYNC
22,S100PBP
23,TRIM62
24,MRPS15
25,MEAF6
26,PPIE
27,EBNA1BP2
28,ARMH1
29,RPS8
30,UQCRH
31,EPS15
32,DAB1
33,MYSM1
34,PATJ
35,WDR78
36,TYW3
37,AC118549.1
38,IFI44L
39,IFI44
40,PRKACB
41,RPF1
42,C1orf52
43,ZNHIT6
44,ODF2L
45,GBP1
46,GBP2
47,GBP5
48,RPAP2
49,RPL5
50,DIPK1A
51,CCDC18-AS1
52,SLC35A3
53,RTCA
54,AC093157.1
55,S1PR1
56,RNPC3
57,WDR77
58,MAGI3
59,CD2
60,TENT5C
61,LIX1L
62,NBPF11
63,AC245297.3
64,FALEC
65,RPS27
66,HAX1
67,PBXIP1
68,ETV3L
69,SLAMF6
70,DEDD
71,UFC1
72,HSD17B7
73,POGK
74,RCSD1
75,TBX19
76,SELL
77,GAS5
78,MRPS14
79,UCHL5
80,LINC00862
81,ATP2B4
82,SNRPE
83,AL512306.2
84,IL24
85,FCMR
86,CD46
87,UTP25
88,AC092803.1
89,SDE2
90,ITPKB
91,OBSCN
92,DISC1
93,PCNX2
94,GGPS1
95,B3GALNT2
96,SMYD3
97,ZNF672
98,SH3YL1
99,RNASEH1
100,RPS7
101,ITGB1BP1
102,IAH1
103,TRIB2
104,DDX1
105,POMC
106,SELENOI
107,MRPL33
108,LBH
109,SLC30A6
110,FAM98A
111,SRSF7
112,COX7A2L
113,SLC3A1
114,ERLEC1
115,ACYP2
116,SPTBN1
117,RPS27A
118,CFAP36
119,PNPT1
120,EHBP1
121,UGP2
122,SERTAD2
123,APLF
124,FAM136A
125,PAIP2B
126,DUSP11
127,SUCLG1
128,TRABD2A
129,POLR1A
130,IMMT
131,MRPL35
132,EIF2AK3
133,RPIA
134,MAL
135,LINC00342
136,AC079447.1
137,EIF5B
138,AFF3
139,RPL31
140,NCK2
141,AC009505.1
142,SH3RF3
143,ZC3H8
144,ZC3H6
145,POLR1B
146,PSD4
147,DDX18
148,GYPC
149,POLR2D
150,MZT2B
151,CCDC115
152,MZT2A
153,MCM6
154,ARHGAP15
155,AC079793.1
156,UPP2
157,PKP4
158,DPP4
159,SSB
160,AC078883.1
161,OLA1
162,SCRN3
163,GPR155
164,LNPK
165,AC079305.3
166,AGPS
167,ITGA4
168,SLC39A10
169,PGAP1
170,HSPE1
171,ORC2
172,AC005037.1
173,CASP8
174,FAM117B
175,CTLA4
176,EEF1B2
177,METTL21A
178,RPL37A
179,ABCB6
180,TUBA4A
181,SP110
182,SP140L
183,DIS3L2
184,LINC01891
185,DUSP28
186,ING5
187,THUMPD3
188,RPUSD3
189,MKRN2
190,RPL32
191,RBSN
192,OXNAD1
193,SATB1-AS1
194,CMTM8
195,RPSA
196,RPL14
197,VIPR1
198,SNRK
199,EXOSC7
200,DHX30
201,RRP9
202,RPL29
203,ACTR8
204,ARHGEF3
205,ARF4-AS1
206,ABHD6
207,PDHB
208,FHIT
209,PSMD6
210,SUCLG2
211,SHQ1
212,TRMT10C
213,RPL24
214,TRAT1
215,NEPRO
216,SPICE1
217,SIDT1
218,POGLUT1
219,GTF2E1
220,CFAP100
221,COL6A6
222,MRPL3
223,UBA5
224,ANKUB1
225,SIAH2
226,GPR171
227,AC104472.5
228,ZNF639
229,EIF2B5
230,TMEM44-AS1
231,RPL35A
232,FAM53A
233,NSD2
234,HAUS3
235,MRFAP1L1
236,BLOC1S4
237,AC108519.1
238,TMEM156
239,RFC1
240,RPL9
241,RHOH
242,AC107068.2
243,CENPC
244,AC053527.2
245,RCHY1
246,NAAA
247,EIF4E
248,INTS12
249,LEF1
250,RPL34
251,MCUB
252,CASP6
253,SNHG8
254,C4orf3
255,PGRMC2
256,SCOC
257,INPP4B
258,AC139720.1
259,NR3C2
260,LRBA
261,RPS3A
262,TMEM131L
263,AC068989.1
264,DDX60
265,CBR4
266,CEP44
267,DCTD
268,CYP4V2
269,RETREG1
270,AC034231.1
271,BRIX1
272,IL7R
273,CPLANE1
274,RPL37
275,AC025171.2
276,MRPS30
277,EMB
278,MOCS2
279,PLPP1
280,IL6ST
281,KIF2A
282,CWC27
283,PPWD1
284,AK6
285,BTF3
286,GFM2
