,dwgenes
0,PGD
1,EFHD2
2,CDC42
3,SH3BGRL3
4,WASF2
5,LAPTM5
6,ATP6V0B
7,PRDX1
8,CD53
9,PDE4DIP
10,S100A10
11,S100A11
12,S100A8
13,S100A6
14,S100A4
15,FCER1G
16,NCF2
17,ARPC5
18,RHOQ
19,RTN4
20,CCDC88A
21,RAB1A
22,MOB1A
23,LIMS1
24,KYNU
25,ZEB2
26,TANK
27,ARPC2
28,PID1
29,ARL8B
30,UBE2E2
31,CMTM6
32,ARL6IP5
33,RAB7A
34,ATP1B3
35,RNF13
36,SERP1
37,SKIL
38,LPP
39,ACAP2
40,RBM47
41,ANXA5
42,SLC7A11
43,TRIO
44,ZSWIM6
45,FNIP1
46,H2AFY
47,CTNNA1
48,CD14
49,ARHGAP26
50,CSNK1A1
51,DOCK2
52,CANX
53,RNF130
54,ATXN1
55,DEK
56,SOD2
57,QKI
58,RAC1
59,TAX1BP1
60,SEPTIN7
61,RALA
62,TNS3
63,PTPN12
64,BRI3
65,PILRA
66,NAMPT
67,DOCK4
68,CAPZA2
69,TBXAS1
70,CTSB
71,LYN
72,SDCBP
73,CPQ
74,ASAP1
75,GNAQ
76,SYK
77,ENG
78,VIM
79,WAC
80,ITGB1
81,CSGALNACT2
82,NCOA4
83,JMJD1C
84,SRGN
85,PSAP
86,PIK3AP1
87,GSTO1
88,PTPRE
89,EIF4G2
90,CD44
91,SPI1
92,CELF1
93,MS4A7
94,FTH1
95,AHNAK
96,NEAT1
97,PICALM
98,SIK3
99,WNK1
100,C3AR1
101,CLEC7A
102,CD63
103,PTGES3
104,USP15
105,IRAK3
106,LYZ
107,PPP1R12A
108,ATP2B1
109,TXNRD1
110,HMGB1
111,LCP1
112,DLEU2
113,LGALS3
114,NUMB
115,NPC2
116,CALM1
117,TRAF3
118,MARK3
119,C15orf48
120,SPPL2A
121,DMXL2
122,ANXA2
123,LACTB
124,PKM
125,ANPEP
126,IQGAP1
127,SLCO3A1
128,CYBA
129,ABR
130,SLC43A2
131,PAFAH1B1
132,PFN1
133,GABARAP
134,CD68
135,PIK3R5
136,TAOK1
137,EVI2B
138,GRN
139,CLTC
140,VMP1
141,MED13
142,GRB2
143,H3F3B
144,MYL12B
145,RAB31
146,ROCK1
147,OAZ1
148,MYO1F
149,CALR
150,IFI30
151,TYROBP
152,VASP
153,C5AR1
154,FTL
155,FPR3
156,SIRPA
157,NCOA3
158,CEBPB
159,CTSZ
160,BACH1
161,MRPS6
162,CSTB
163,LGALS1
164,DDX17
165,TYMP
166,SAT1
167,GK
168,CYBB
169,TIMP1
170,STAG2
171,FLNA
