,upgenes
0,DVL1
1,CCNL2
2,ATAD3A
3,SKI
4,DNAJC11
5,H6PD
6,PEX14
7,PLOD1
8,ARHGEF10L
9,PINK1
10,DDOST
11,USP48
12,SYF2
13,MTFR1L
14,STX12
15,SESN2
16,SNHG3
17,GNL2
18,PABPC4
19,DPH2
20,MUTYH
21,COA7
22,TMEM59
23,TM2D1
24,AK4
25,ST6GALNAC3
26,RBMXL1
27,BCAR3
28,DPYD-AS1
29,RTCA
30,ATXN7L2
31,LAMTOR5
32,LINC01762
33,SEC22B
34,POLR3C
35,GPR89B
36,NOTCH2NLC
37,HIST2H2AA4
38,ENSA
39,VPS72
40,IL6R
41,FAM189B
42,SEMA4A
43,SLC25A44
44,BGLAP
45,NHLH1
46,UAP1
47,FAM20B
48,AL136454.1
49,RO60
50,ZNF281
51,CR1
52,ANGEL2
53,EXOC8
54,TSNAX
55,HEATR1
56,MTR
57,ZBTB18
58,ASAP2
59,IAH1
60,RDH14
61,EIF2B4
62,STRN
63,CHAC2
64,PEX13
65,MOGS
66,CCDC142
67,AC019069.1
68,C2orf68
69,PTCD3
70,ZNF514
71,TGFBRAP1
72,BCL2L11
73,CHCHD5
74,IL1A
75,AC009303.2
76,SFT2D3
77,POLR2D
78,WDSUB1
79,TTC21B
80,STK39
81,SSB
82,ITGA6
83,CHROMR
84,ITPRID2
85,WDR75
86,PMS1
87,HSPE1
88,MAIP1
89,ALS2
90,FASTKD2
91,RPE
92,CATIP-AS1
93,MTERF4
94,BRPF1
95,OXNAD1
96,ACAA1
97,EXOG
98,CDCP1
99,KIF9
100,KLHL18
101,SCAP
102,TUSC2
103,CYB561D2
104,ALAS1
105,SELENOK
106,PDE12
107,CMSS1
108,TFG
109,ABHD10
110,USF3
111,CCDC191
112,AC073352.2
113,COX17
114,LRRC58
115,ABTB1
116,MGLL
117,IFT122
118,NPHP3
119,MRPS22
120,CHST2
121,SLC9A9
122,EIF2A
123,SIAH2
124,AC091607.2
125,MAP3K13
126,NRROS
127,TNIP2
128,MFSD10
129,GRK4
130,STX18
131,MAN2B2
132,GRPEL1
133,FAM200B
134,MED28
135,UGDH
136,AC107068.2
137,AC107068.1
138,NFXL1
139,NIPAL1
140,REST
141,IGFBP7
142,UBA6-AS1
143,CXCL1
144,THAP9-AS1
145,HELQ
146,ABRAXAS1
147,METTL14
148,MAD2L1
149,FGF2
150,SPATA5
151,RAB33B
152,AC097534.1
153,FBXO8
154,CASP3
155,UFSP2
156,ATPSCKMT
157,C5orf22
158,MTMR12
159,RAD1
160,C5orf51
161,AC025171.1
162,SNX18
163,PLK2
164,SREK1IP1
165,TRAPPC13
166,SLC30A5
167,MRPS36
168,RAD17
169,JMY
170,ARRDC3
171,SLC25A46
172,AC116366.2
173,JADE2
174,HNRNPA0
175,MATR3-1
176,HARS2
177,MFAP3
178,ERGIC1
179,ZNF346
180,RMND5B
181,MAML1
182,HIST1H2BD
183,HIST1H2BE
184,ABT1
185,ZKSCAN8
186,MRPS18B
187,LINC00243
188,GPANK1
189,NEU1
190,SKIV2L
191,PSMB9
192,RGL2
193,HMGA1
194,SAYSD1
195,TAF8
196,CNPY3
197,DNPH1
198,POLR1C
199,BAG2
200,MTO1
201,TENT5A
202,PGM3
203,CEP162
204,NDUFAF4
205,SESN1
206,HBS1L
207,LTV1
208,STX11
209,PPIL4
210,MTRF1L
211,TMEM242
212,TCP1
213,PDCD2
214,PSMG3
215,RBAK
216,PMS2
217,DAGLB
218,RPA3
219,DGKB
220,KLHL7
221,CCDC126
222,NFE2L3
223,GGCT
224,GARS
225,AC004951.1
226,GRB10
227,AC006001.2
228,SBDS
229,NSUN5
230,STYXL1
231,MDH2
232,AC004921.1
233,MEPCE
234,ZNHIT1
235,FIS1
236,AC005072.1
237,LRWD1
238,RASA4B
239,SPDYE2
240,UPK3BL1
241,PSMC2
242,KMT2E-AS1
243,DNAJB9
244,IFRD1
245,CTTNBP2
246,ZNF800
247,AC083862.3
248,NUP205
249,ZNF212
250,ZNF746
251,TMEM176A
252,NOM1
253,ADAMDEC1
254,FUT10
255,CSPP1
256,IMPA1
257,RBM12B
258,POP1
259,MED30
260,MRPL13
261,ZHX2
262,DERL1
263,RNF139
264,NDRG1
265,NAPRT
266,ZNF623
267,SLC52A2
268,ZNF7
269,WASHC1
270,KANK1
271,CHMP5
272,STOML2
273,GRHPR
274,AL512625.1
275,RFK
276,TLE1
277,ISCA1
278,SEMA4D
279,NOL8
280,AL158152.1
281,ZNF169
282,CAVIN4
283,LINC01505
284,ELP1
285,CDC26
286,ATP6V1G1
287,STOM
288,PDCL
289,STRBP
290,ENDOG
291,PTPA
292,FAM78A
293,UCK1
294,WDR5
295,RXRA
296,MRPS2
297,SNAPC4
298,ENTR1
299,SNHG7
300,TPRN
301,RBM17
302,RPP38
303,ZNF248
304,UBE2D1
305,TFAM
306,ECD
307,ANXA7
308,FUT11
309,SHLD2
310,RRP12
311,EXOSC1
312,HPS6
313,SLK
314,PRDX3
315,PLEKHA1
316,STK32C
317,MTG1
318,TMEM80
319,MOB2
320,TSSC4
321,SMPD1
322,AKIP1
323,SBF2-AS1
324,CYP2R1
325,AL133330.1
326,TRIM44
327,TAF6L
328,STX5
329,SNHG1
330,AP001462.1
331,MAP4K2
332,VPS51
333,SIPA1
334,EIF1AD
335,BANF1
336,CCS
337,RBM14
338,ANKRD13D
339,CLCF1
340,TMEM134
341,FADD
342,ANAPC15
343,CASP1
344,ALG9
345,CEP164
346,DSCAML1
347,BCL9L
348,HINFP
349,HYLS1
350,TIRAP
351,FBXL14
352,NECAP1
353,AC092745.5
354,TMEM52B
355,DUSP16
356,MED21
357,MRPS35
358,SENP1
359,HIGD1C
360,DGKA
361,XPOT
362,TBC1D30
363,CCT2
364,ATXN7L3B
365,ZDHHC17
366,AC025164.1
367,LINC02397
368,METAP2
369,ELK3
370,IKBIP
371,CHPT1
372,HCFC2
373,PWP1
374,ISCU
375,KCTD10
376,GPN3
377,MAPKAPK5-AS1
378,MAPKAPK5
379,FBXO21
380,PEBP1
381,VPS33A
382,CDK2AP1
383,SCARB1
384,GLT1D1
385,SFSWAP
386,ULK1
387,ZNF10
388,MPHOSPH8
389,XPO4
390,SAP18
391,MRPL57
392,CDK8
393,KATNAL1
394,FOXO1
395,SLC25A30
396,DHRS12
397,BORA
398,OBI1
399,TFDP1
400,TEP1
401,PIP4P1
402,SPTSSA
403,MGAT2
404,DMAC2L
405,CNIH1
406,AP5M1
407,NAA30
408,ACTR10
409,DHRS7
410,FCF1
411,TTLL5
412,GALC
413,IFI27L1
414,CLMN
415,ATG2B
416,EMC7
417,BMF
418,BAHD1
419,RMDN3
420,DNAJC17
421,TMEM87A
422,EIF3J-DT
423,TMOD2
424,RSL24D1
425,RFX7
426,USP3-AS1
427,SPG21
428,FEM1B
429,ANP32A
430,MESD
431,TLNRD1
432,SEC11A
433,IDH2-DT
434,ARRDC4
435,GNPTG
436,MAPK8IP3
437,EME2
438,TRAF7
439,PGP
440,SRRM2
441,HCFC1R1
442,NMRAL1
443,USP7
444,CIITA
445,AC007613.1
446,RSL1D1
447,PARN
448,BFAR
449,COG7
450,GGA2
451,SH2B1
452,CDIPT
453,ZNF747
454,AC007347.1
455,CIAPIN1
456,RIPOR1
457,THAP11
458,PSMB10
459,PLA2G15
460,NIP7
461,NOB1
462,PHLPP2
463,DHX38
464,RFWD3
465,MLKL
466,WDR59
467,HSDL1
468,ACSF3
469,ZNF276
470,SERPINF2
471,SGSM2
472,METTL16
473,VMO1
474,ALOX12-AS1
475,POLR2A
476,FXR2
477,PER1
478,LINC00324
479,AC002091.1
480,AC022816.1
481,ATPAF2
482,FLII
483,TOP3A
484,TMEM11
485,MAP2K3
486,KSR1
487,RAB34
488,TP53I13
489,CCL13
490,TADA2A
491,STAT5A
492,DBF4B
493,MRPL10
494,HOXB2
495,PHB
496,SLC35B1
497,LUC7L3
498,TRIM37
499,CCDC47
500,TEX2
501,PSMD12
502,NOL11
503,AC011990.1
504,LLGL2
505,UNK
506,UNC13D
507,ANAPC11
508,B3GNTL1
509,AP001011.1
510,TGIF1
511,SEH1L
512,DTNA
513,INO80C
514,LMAN1
515,DOK6
516,ZADH2
517,HSBP1L1
518,MIER2
519,MED16
520,POLR2E
521,IZUMO4
522,APBA3
523,MRPL54
524,SIRT6
525,SEMA6B
526,DPP9
527,LONP1
528,MLLT1
529,CLPP
530,AC008760.2
531,RAB11B
532,ZNF317
533,PPAN
534,RAVER1
535,TIMM29
536,SMARCA4
537,TMEM205
538,SWSAP1
539,ELOF1
540,ZNF136
541,STX10
542,CC2D1A
543,TECR
544,WIZ
545,AP1M1
546,SIN3B
547,HOMER3-AS1
548,RFXANK
549,ZNF93
550,ZNF708
551,POP4
552,UBA2
553,WDR62
554,ZNF585A
555,FAM98C
556,ECH1
557,PAF1
558,SNRPA
559,CIC
560,ZNF45
561,ZNF224
562,OPA3
563,SELENOW
564,CARD8-AS1
565,PIH1D1
566,IRF3
567,PTOV1
568,CTU1
569,ZNF28
570,ZNF331
571,PRPF31
572,LILRA2
573,FCAR
574,AC011476.3
575,ZNF8
576,RBCK1
577,IDH3B
578,ITPA
579,AP5S1
580,KIZ-AS1
581,XKR7
582,CBFA2T2
583,TP53INP2
584,GSS
585,EIF6
586,RAB5IF
587,MANBAL
588,TGM2
589,TP53RK
590,TMEM189
591,PSMA7
592,MRGBP
593,ARFGAP1
594,TPD52L2
595,PCMTD2
596,SLC25A1
597,DGCR6L
598,AC245452.1
599,TTC28-AS1
600,HSCB
601,RFPL2
602,AL022311.1
603,PLA2G6
604,CSNK1E
605,GTPBP1
606,AL031590.1
607,L3MBTL2
608,PARVB
609,RTL6
610,NUP50-DT
611,LMF2
612,BCLAF3
613,APOO
614,PRRG1
615,WDR13
616,WDR45
617,PHF8
618,UBQLN2
619,MED12
620,ARMCX1
621,PGRMC1
622,CUL4B
623,AL023653.1
624,ENOX2
625,STK26
626,HPRT1
627,HTATSF1
628,RBMX
629,CXorf40B
630,AC244090.1
631,DKC1
