,upgenes
0,CCNL2
1,MRPL20
2,ATAD3A
3,CDK11B
4,WRAP73
5,C1orf174
6,NOL9
7,PARK7
8,AL034417.4
9,ENO1-AS1
10,MIR34AHG
11,PEX14
12,SRM
13,EMC1
14,MUL1
15,ELOA
16,AL031432.4
17,CEP85
18,DHDDS
19,ZDHHC18
20,NUDC
21,SNHG3
22,TMEM39B
23,AK2
24,ZMYM1
25,C1orf216
26,MRPS15
27,CDCA8
28,YRDC
29,FHL3
30,CTPS1
31,PPIH
32,MOB3C
33,KTI12
34,CC2D1B
35,LRRC42
36,DHCR24
37,TYW3
38,ACADM
39,SSX2IP
40,SLC16A1
41,TTF2
42,PEX11B
43,NBPF11
44,CDC42SE1
45,SCNM1
46,ILF2
47,SLC27A3
48,CKS1B
49,TMEM79
50,MRPL24
51,PIGM
52,PEX19
53,NCSTN
54,UAP1
55,UCK2
56,SCYL3
57,GAS5
58,ZBTB37
59,MRPS14
60,LAMC1
61,RGS1
62,AL136454.1
63,IPO9
64,ELK4
65,SLC41A1
66,IKBKE
67,INTS7
68,LYPLAL1
69,EPRS
70,MIA3
71,NVL
72,COQ8A
73,JMJD4
74,COG2
75,C1orf131
76,RBM34
77,COX20
78,TFB2M
79,ACP1
80,ODC1
81,NOL10
82,WDCP
83,SPDYA
84,WDR43
85,MEMO1
86,GALM
87,SRSF7
88,SOCS5
89,MSH6
90,PPP4R3B
91,C2orf74
92,ETAA1
93,PNO1
94,FAM136A
95,MPHOSPH10
96,EXOC6B
97,SPR
98,TPRKB
99,DGUOK
100,BOLA3
101,DCTN1
102,INO80B
103,LBX2
104,TMEM150A
105,POLR1A
106,RPIA
107,MRPS5
108,DUSP2
109,MRPL30
110,TXNDC9
111,MTLN
112,PAX8-AS1
113,PAX8
114,CBWD2
115,SLC35F5
116,GYPC
117,ERCC3
118,IMP4
119,PTPN18
120,DARS
121,ACVR2A
122,AC009313.1
123,SLC25A12
124,ITGA6
125,PRKRA
126,DUSP19
127,ASNSD1
128,ANKAR
129,HSPD1
130,C2orf69
131,FN1
132,SMARCAL1
133,ABCB6
134,MRPL44
135,MFF
136,DTYMK
137,RAD18
138,XYLB
139,ZNF621
140,TMEM158
141,CCR5AS
142,KIF9
143,COL7A1
144,DALRD3
145,C3orf62
146,APEH
147,GMPPB
148,U73166.1
149,NPRL2
150,TEX264
151,RRP9
152,IFT57
153,CD80
154,FAM162A
155,CCDC14
156,PLXNA1
157,TPRA1
158,MRPL3
159,TOPBP1
160,SRPRB
161,RNF7
162,IFT80
163,ACTL6A
164,MRPL47
165,EIF2B5
166,PSMD2
167,NOP14
168,CCDC96
169,SEPSECS
170,ZCCHC4
171,FAM114A1
172,GUF1
173,SCFD2
174,UBA6
175,UBA6-AS1
176,PF4V1
177,COQ2
178,EIF4E
179,TBCK
180,AIMP1
181,GAR1
182,AC078850.1
183,NOCT
184,NAA15
185,ABCE1
186,AC023424.3
187,AC106865.2
188,RNF175
189,HPF1
190,CEP44
191,UFSP2
192,MYO10
193,RAD1
194,BRIX1
195,NDUFAF2
196,DIMT1
197,AK6
198,RAD17
199,HOMER1
200,YTHDC2
201,AC008494.3
202,FEM1C
203,SEMA6A-AS1
204,SLC12A2
205,PDLIM4
206,SEPTIN8
207,SEC24A
208,SNHG4
209,PURA
210,DELE1
211,PRELID2
212,LARS
213,TCOF1
214,RBM22
215,THG1L
216,NOP16
217,ZNF346
218,HNRNPAB
219,CLK4
220,MAML1
221,TRIM41
222,TRIM52
223,PAK1IP1
224,TMEM14C
225,GMNN
226,HIST1H3A
227,HIST1H4H
228,HMGN4
229,HIST1H2BK
230,ZNRD1
231,MRPS18B
232,LSM2
233,SNHG32
234,PBX2
235,BAK1
236,RPS10
237,PPIL1
238,GLO1
239,TFEB
240,TOMM6
241,RPL7L1
242,AL035587.1
243,PPP2R5D
244,HSP90AB1
245,FBXO9
246,PRIM2
247,MTO1
248,TMEM30A
249,BCKDHB
250,CEP162
251,SLC35A1
252,MDN1
253,CCNC
254,QRSL1
255,L3MBTL3
256,AL592429.2
257,PPIL4
258,MRPL18
259,MPC1
260,PDCD2
261,PRKAR1B
262,MICALL2
263,PSMG3
264,AC092428.1
265,SNHG26
266,CYCS
267,POLD2
268,ZNF92
269,STX1A
270,CASD1
271,CPSF4
272,ZCWPW1
273,ORC5
274,DUS4L
275,ST7
276,ZC3HC1
277,TTC26
278,GSTK1
279,CUL1
280,PDIA4
281,ZNF862
282,FASTK
283,ACTR3B
284,ZDHHC2
285,FZD3
286,UBXN8
287,MRPL15
288,RPL7
289,DPY19L4
290,UBR5-AS1
291,LRP12
292,MTSS1
293,SQLE
294,MYC
295,CYC1
296,BOP1
297,CBWD1
298,CNTLN
299,HACD4
300,MTAP
301,CAAP1
302,PIP5K1B
303,FAM122A
304,ABHD17B
305,CARNMT1
306,CENPP
307,AL512590.3
308,FKTN
309,PRPF4
310,RPL35
311,SLC25A25
312,TRUB2
313,COQ4
314,EXOSC2
315,GTF3C4
316,GTF3C5
317,SURF2
318,WDR5
319,CAMSAP1
320,PMPCA
321,TMEM141
322,PHPT1
323,PITRM1
324,TRDMT1
325,VIM-AS1
326,NSUN6
327,MALRD1
328,BMS1
329,ZNF22
330,DDX21
331,PPA1
332,CDH23
333,SHLD2
334,KIF20B
335,MARCH5
336,MYOF
337,CCNJ
338,SLC25A28
339,COX15
340,ARMH3
341,CUEDC2
342,MFSD13A
343,PDCD11
344,CALHM2
345,XPNPEP1
346,BCCIP
347,ADAM8
348,RASSF7
349,GATD1
350,TNNI2
351,PHLDA2
352,TRIM5
353,NAT10
354,TRIM44
355,SLC35C1
356,PEX16
357,ARFGAP2
358,SLC39A13
359,AC090559.2
360,SSRP1
361,TMX2
362,MRPL16
363,GANAB
364,CSKMT
365,UQCC3
366,SNHG1
367,OTUB1
368,FKBP2
369,CCDC88B
370,SSSCA1-AS1
371,EIF1AD
372,MRPL11
373,PELI3
374,BBS1
375,IGHMBP2
376,RELT
377,COA4
378,AP003717.4
379,ALG8
380,TAF1D
381,AP002784.1
382,SRSF8
383,ACAT1
384,ZW10
385,BUD13
386,ZPR1
387,AP000757.1
388,HMBS
389,USP2-AS1
390,ARHGEF12
391,TBCEL
392,EI24
393,RHNO1
394,PLEKHG6
395,AC125494.1
396,AC023790.2
397,PTPRO
398,C2CD5
399,PPFIBP1
400,AC023157.3
401,YARS2
402,ANO6
403,FKBP11
404,ATG101
405,MFSD5
406,PDE1B
407,ESYT1
408,NABP2
409,CS
410,CNPY2
411,CDK4
412,MARCH9
413,EEF1AKMT3
414,AVIL
415,RXYLT1
416,LLPH
417,YEATS4
418,TMTC3
419,LINC02397
420,AC138123.1
421,NR2C1
422,NUP37
423,GPN3
424,POP5
425,C12orf43
426,OGFOD2
427,SCARB1
428,DHX37
429,RAN
430,ULK1
431,ZNF84
432,SKA3
433,MIPEP
434,ALG5
435,EXOSC8
436,AKAP11
437,GPALPP1
438,RUBCNL
439,FNDC3A
440,ATP7B
441,MZT1
442,GPR180
443,GPR183
444,PIP4P1
445,PNP
446,PRMT5
447,ZFHX2-AS1
448,ZFHX2
449,MBIP
450,PRPF39
451,AL606834.2
452,CNIH1
453,DHRS7
454,MNAT1
455,HIF1A-AS3
456,RDH11
457,ENTPD5
458,YLPM1
459,EIF2B2
460,VIPAS39
461,EFCAB11
462,TRIP11
463,COA8
464,PACS2
465,FAN1
466,DPH6
467,BAHD1
468,AC091045.1
469,RPAP1
470,MGA
471,HAUS2
472,TUBGCP4
473,PPIP5K1
474,CATSPER2
475,HYPK
476,CEP152
477,EID1
478,SECISBP2L
479,ICE2
480,RPS27L
481,CLPX
482,INTS14
483,PAQR5
484,UBL7
485,WDR61
486,MRPS11
487,AEN
488,POLR3K
489,CAPN15
490,WDR90
491,METRN
492,TSR3
493,TBL3
494,GFER
495,PKD1
496,TRAF7
497,ECI1
498,PRSS21
499,TNFRSF12A
500,THOC6
501,SLX4
502,METTL22
503,ATF7IP2
504,NOMO1
505,GGA2
506,BOLA2
507,MAPK3
508,TBC1D10B
509,FBRS
510,ZNF646
511,NETO2
512,HNRNPA1P48
513,GOT2
514,NAE1
515,TMEM208
516,RANBP10
517,THAP11
518,NUTF2
519,DUS2
520,DDX28
521,TANGO6
522,AC009137.1
523,FCSK
524,CFDP1
525,KLHDC4
526,ZFPM1
527,VPS9D1
528,VPS9D1-AS1
529,CENPBD1
530,GAS8
531,INPP5K
532,CLUH
533,C1QBP
534,DHX33
535,CTDNEP1
536,EIF5A
537,CTC1
538,NDEL1
539,ELAC2
540,AC002553.2
541,PIGL
542,TRPV2
543,TVP23B
544,ASIC2
545,MRPL45
546,CISD3
547,TMEM99
548,VPS25
549,AARSD1
550,RPL27
551,ASB16
552,ASB16-AS1
553,CCDC43
554,SNX11
555,SLC35B1
556,NME2
557,TEX14
558,DHX40
559,INTS2
560,TANC2
561,AC015923.1
562,SNHG25
563,AC005332.6
564,FAM104A
565,EXOC7
566,NDUFAF8
567,MRPL12
568,ALYREF
569,OGFOD3
570,HEXD
571,PSMG2
572,SNRPD1
573,SNHG22
574,CXXC1
575,AC027097.2
576,TNFRSF11A
577,TMX3
578,TIMM21
579,ZNF236-DT
580,RBFA
581,FAM174C
582,LSM7
583,LMNB2
584,UBXN6
585,TICAM1
586,MICOS13
587,AC011444.2
588,XAB2
589,TIMM44
590,ZNF266
591,TYK2
592,KEAP1
593,ATG4D
594,KRI1
595,TMED1
596,CCDC159
597,ZNF791
598,TNPO2
599,MRI1
600,DNAJB1
601,CHERP
602,HOMER3-AS1
603,SUGP2
604,SUGP1
605,ZNF14
606,ZNF430
607,ZNF43
608,UBA2
609,U2AF1L4
610,ZNF565
611,ZNF146
612,PAK4
613,TIMM50
614,FBL
615,C19orf54
616,DMAC2
617,RPS19
618,IRGQ
619,ZNF45
620,ZNF180
621,PVR
622,GEMIN7-AS1
623,PPP1R13L
624,ERCC1
625,DHX34
626,BAX
627,NOSIP
628,PRMT1
629,AC010624.3
630,CTU1
631,ZNF600
632,HSPBP1
633,UBE2S
634,FIZ1
635,ZNF749
636,ZNF772
637,ZNF587B
638,RBCK1
639,MRPS26
640,C20orf27
641,TRMT6
642,SNX5
643,ENTPD6
644,EIF2S2
645,NFS1
646,AAR2
647,NDRG3
648,DDX27
649,NELFCD
650,TCFL5
651,YTHDF1
652,GMEB2
653,U2AF1L5
654,MRPL39
655,TIAM1
656,CFAP298
657,ATP5PO
658,FAM207A
659,ADARB1
660,ESS2
661,MRPL40
662,DGCR8
663,RANBP1
664,LZTR1
665,SRRD
666,UQCR10
667,MFNG
668,H1F0
669,MICALL1
670,C22orf23
671,RANGAP1
672,TRMU
673,CPT1B
674,ARSD
675,HCCS
676,TLR7
677,SYAP1
678,MBTPS2
679,YY2
680,PDK3
681,POLA1
682,PRRG1
683,LINC02595
684,KRBOX4
685,APEX2
686,PJA1
687,PDZD11
688,IL2RG
689,TRMT2B
690,WDR44
691,MMGT1
692,HTATSF1
693,RBMX
694,IDH3G
695,F8A1
696,FUNDC2
697,VAMP7
