,upgenes
0,LINC01409
1,AL691432.2
2,NPHP4
3,ICMT
4,LZIC
5,CASZ1
6,MFN2
7,SPATA21
8,DDOST
9,EIF4G3
10,LINC00339
11,ZBTB40
12,ID3
13,STMN1
14,ARID1A
15,ZNF362
16,AGO1
17,AL139286.3
18,AL442071.2
19,SCMH1
20,ZSWIM5
21,ATPAF1
22,FAF1
23,ITGB3BP
24,ACADM
25,SPATA1
26,C1orf52
27,TRMT13
28,DCLRE1B
29,SIKE1
30,WARS2
31,BCL9
32,NBPF9
33,TNFAIP8L2
34,ZNF687
35,NAXE
36,MYOCOS
37,AL645568.1
38,AL162431.1
39,KIAA1614-AS1
40,MR1
41,SWT1
42,AL096803.2
43,CD55
44,ZC3H11B
45,AIDA
46,FBXO28
47,EPHX1
48,AL591895.1
49,TBCE
50,CPSF3
51,ODC1
52,GEN1
53,LDAH
54,ATAD2B
55,DNAJC27
56,SELENOI
57,DRC1
58,MAPRE3
59,AL133245.1
60,AC012358.3
61,VRK2
62,PCBP1-AS1
63,TGFA
64,TEX261
65,FBXO41
66,MRPL53
67,PTCD3
68,AC079447.1
69,RANBP2
70,INSIG2
71,AC092620.1
72,PKP4
73,SP3
74,ATF2
75,RBM45
76,CHROMR
77,AC017101.1
78,GTF3C3
79,SPATS2L
80,KCTD18
81,SGO2
82,CARF
83,NBEAL1
84,AC021016.2
85,ZNF142
86,ACSL3
87,SUMF1
88,NR2C2
89,SATB1-AS1
90,AC099535.2
91,GORASP1
92,SNRK
93,ANO10
94,ZNF445
95,PTPN23
96,ZNF589
97,AC134772.1
98,SLC26A6
99,GLT8D1
100,UBA3
101,FOXP1-IT1
102,AC097634.3
103,AC097634.1
104,LINC02018
105,LINC02008
106,GTPBP8
107,NEPRO
108,QTRT2
109,MYLK-AS1
110,AC112484.1
111,AC010210.1
112,ARMC8
113,GK5
114,AC018450.1
115,PLD1
116,FNDC3B
117,MAP3K13
118,TBCCD1
119,UVSSA
120,NSD2
121,STX18
122,EVC2
123,AC093323.1
124,AFAP1-AS1
125,ZNF518B
126,SEPSECS
127,RFC1
128,SGCB
129,USP46
130,CEP135
131,BMP2K
132,COPS4
133,AC114781.2
134,HELQ
135,ABRAXAS1
136,GPRIN3
137,ADH5
138,AC018797.3
139,TET2
140,AC109361.1
141,CASP6
142,KIAA1109
143,PLK4
144,JADE1
145,MMAA
146,CTSO
147,FAM198B-AS1
148,C4orf46
149,SAP30
150,AC019163.1
151,AC099343.3
152,SNX25
153,RAI14
154,NIPBL-DT
155,PDE4D
156,ERCC8
157,ZSWIM6
158,ZBED3
159,XRCC4
160,CETN3
161,AC104123.1
162,GIN1
163,NUDT12
164,CCDC112
165,C5orf56
166,BRD8
167,DNAJC18
168,GEMIN5
169,RARS
170,KCNMB1
171,COL23A1
172,ZNF354C
