,upgenes
0,HES4
1,PHF13
2,MAD2L2
3,PLOD1
4,MUL1
5,ECE1
6,ID3
7,AHDC1
8,HDAC1
9,MARCKSL1
10,TMEM35B
11,AGO1
12,ZC3H12A
13,HIVEP3
14,ERMAP
15,ELOVL1
16,MUTYH
17,MAGOH
18,DAB1
19,LINC01707
20,AL078459.1
21,GBP2
22,ZNF326
23,STRIP1
24,ZNF697
25,PRKAB2
26,NBPF9
27,PSMB4
28,CRTC2
29,RAB13
30,ARHGEF2
31,TMEM79
32,SLAMF7
33,AL592295.4
34,UAP1
35,GPR161
36,TIPRL
37,EDEM3
38,PTGS2
39,CSRP1
40,KDM5B
41,TMEM81
42,SMYD2
43,CDC42BPA
44,LINC02814
45,RAB4A
46,C1orf131
47,TOMM20
48,GGPS1
49,MTR
50,CHML
51,ZBTB18
52,SMYD3
53,AHCTF1
54,CPSF3
55,E2F6
56,FAM49A
57,WDR35
58,AL133243.3
59,COX7A2L
60,AC018682.1
61,ACYP2
62,AC012358.3
63,PAPOLG
64,RAB1A
65,DUSP11
66,USP39
67,DUSP2
68,LMAN2L
69,TBC1D8
70,NCK2
71,IL1B
72,AC009303.2
73,MARCO
74,DNAJC10
75,AC096667.1
76,SLC39A10
77,STK36
78,ZFAND2B
79,TUBA4A
80,SP140L
81,ATG16L1
82,ARL4C
83,MTERF4
84,D2HGDH
85,BRPF1
86,NGLY1
87,ACAA1
88,CSRNP1
89,EIF1B
90,ULK4
91,ZNF852
92,ELP6
93,C3orf84
94,CYB561D2
95,STAB1
96,ABHD6
97,KCTD6
98,CRYBG3
99,IMPG2
100,AC131237.1
101,SLC35A5
102,SPICE1
103,UMPS
104,ABTB1
105,ANAPC13
106,HPS3
107,COMMD2
108,GFM1
109,AC073288.2
110,LINC00884
111,TFRC
112,TCTEX1D2
113,CEP19
114,ZNF141
115,ZNF721
116,UVSSA
117,LYAR
118,MAN2B2
119,BLOC1S4
120,SORCS2
121,WDR1
122,SEPSECS
123,UGDH
124,CXCL5
125,RCHY1
126,HELQ
127,SPP1
128,AC018797.3
129,INTS12
130,USP53
131,FGF2
132,AC097376.3
133,TMEM184C
134,IRF2
135,LRP2BP
136,BRD9
137,SLC12A7
138,MRPL36
139,NSUN2
140,ZNF622
141,RAD1
142,NIPBL-DT
143,CARD6
144,PAIP1
145,NNT
146,SNX18
147,CDK7
148,GFM2
149,CETN3
150,ELL2
151,CAST
152,PAM
153,FEM1C
154,CSNK1G3
155,ISOC1
156,C5orf56
157,TIFAB
158,MFAP3
159,CYFIP2
160,UBLCP1
161,MIR3142HG
162,RPL26L1
163,LMAN2
164,PHYKPL
165,HNRNPH1
166,SERPINB9
167,TBC1D7
168,KIAA0319
169,RIPOR2
170,ZNF322
171,SNHG32
172,AGPAT1
173,CUTA
174,BAK1
175,HMGA1
176,SAYSD1
177,TREM1
178,TBCC
179,RPL7L1
180,PHF3
181,B3GAT2
182,AL080250.1
183,NT5E
184,MCM9
185,SMPDL3A
186,AL592429.2
187,RGS17
188,AGPAT4
189,AC147651.4
190,ZFAND2A
191,INTS1
192,EIF2AK1
193,STEAP1B
194,NUP42
195,AC004951.1
196,ZMIZ2
197,ZNF92
198,GTF2IRD2
199,GTF2IRD2B
200,ZP3
201,POMZP3
202,MAGI2
203,COPS6
204,MCM7
205,PILRB
206,MEPCE
207,SAP25
208,AC002467.1
209,TMEM168
210,MET
211,AC093673.1
212,ZNF467
213,AC093583.1
214,AGPAT5
215,AC068587.4
216,LONRF1
217,VPS37A
218,AC100849.1
219,SLC39A14
220,SLC25A37
221,AC041005.1
222,POLB
223,CEBPD
224,UBE2V2
225,VCPIP1
226,LACTB2
227,ASAP1-IT2
228,NAPRT
229,MAF1
230,MROH1
231,KANK1
