,upgenes
0,NOC2L
1,CPTP
2,TAS1R3
3,ATAD3A
4,SKI
5,CEP104
6,ACOT7
7,DNAJC11
8,LNCTAM34A
9,CENPS
10,TNFRSF8
11,PDPN
12,MUL1
13,EPHB2
14,ZNF436
15,ID3
16,AHDC1
17,EPB41
18,TMEM39B
19,KPNA6
20,KIAA0319L
21,P3H1
22,C1orf50
23,SVBP
24,ZSWIM5
25,PIK3R3
26,SPATA6
27,LRRC42
28,EFCAB7
29,MIER1
30,GLMN
31,DPYD-AS1
32,WDR47
33,CYB561D1
34,WDR3
35,PIAS3
36,NBPF11
37,NBPF14
38,AC239868.1
39,HIST2H2AC
40,GOLPH3L
41,PRUNE1
42,VPS72
43,AL358472.4
44,HAX1
45,PBXIP1
46,SLC25A44
47,PEX19
48,NDUFS2
49,HSPA6
50,UHMK1
51,NME7
52,SCYL3
53,MR1
54,RGS18
55,RGS2
56,IPO9
57,NUP133
58,NTPCR
59,ZBTB18
60,CATSPERE
61,ZNF672
62,SMC6
63,TP53I3
64,CENPO
65,DNAJC27-AS1
66,AGBL5
67,ZNF512
68,RMDN2
69,MTA3
70,PREPL
71,EML6
72,AC012358.3
73,PUS10
74,EHBP1
75,VPS54
76,TPRKB
77,WBP1
78,PTCD3
79,CNNM3
80,INPP4A
81,IL1R2
82,AC007271.1
83,SOWAHC
84,MARCO
85,RALB
86,AC010976.1
87,SFT2D3
88,R3HDM1
89,MBD5
90,WDSUB1
91,METTL8
92,ITGA6
93,CHN1
94,LINC01116
95,FAM171B
96,HSPD1
97,MAIP1
98,NIF3L1
99,SNHG31
100,AAMP
101,ACSL3
102,PER2
103,NDUFA10
104,CAPN10
105,AC026202.2
106,FANCD2
107,TAMM41
108,CHCHD4
109,CAPN7
110,OXNAD1
111,THRB
112,TOP2B
113,NGLY1
114,ZNF197
115,LZTFL1
116,DALRD3
117,RNF123
118,HYAL2
119,RBM15B
120,TEX264
121,GNL3
122,AC097634.3
123,SHQ1
124,ZNF717
125,ST3GAL6-AS1
126,DCBLD2
127,DZIP3
128,GTPBP8
129,SPICE1
130,SLC15A2
131,CD86
132,ACAD9
133,SRPRB
134,DBR1
135,CEP70
136,P2RY12
137,WDR53
138,SENP5
139,SLC49A3
140,HAUS3
141,AC093323.1
142,TRMT44
143,TBC1D1
144,CORIN
145,NOA1
146,AC104806.2
147,MOB1B
148,COX18
149,HELQ
150,NUDT9
151,TIGD2
152,UBE2D3-AS1
153,SGMS2
154,RAB33B
155,LSM6
156,TMEM154
157,AC106865.2
158,NAF1
159,SAP30
160,CEP44
161,CCDC127
162,PDCD6
163,FASTKD3
164,CTNND2
165,DROSHA
166,TARS
167,SKP2
168,CDK7
169,OCLN
170,UTP15
171,ZCCHC9
172,SLF1
173,LINC02062
174,CCDC112
175,PRRC1
176,SLC22A4
177,KIF3A
178,SEPTIN8
179,JADE2
180,BRD8
181,FAM53C
182,DNAJC18
183,HBEGF
184,YIPF5
185,FAM114A2
186,UBLCP1
187,BOD1
188,SFXN1
189,ZNF346
190,ZNF354B
191,AC136604.2
192,TRIM52-AS1
193,GCNT2
194,ATAT1
195,DHX16
196,BAG6
197,PSMB8-AS1
198,BAK1
199,MRPL2
200,TJAP1
201,AL109615.4
202,MMUT
203,ICK
204,BAG2
205,RAB23
206,QRSL1
207,WASF1
208,SLC16A10
209,PKIB
210,CENPW
211,VNN1
212,VNN3
213,HBS1L
214,CCDC28A
215,ZC3H12D
216,FGFR1OP
217,DNAAF5
218,MRM2
219,AC092171.4
220,AIMP2
221,TMEM106B
222,C7orf31
223,SEPTIN7-AS1
224,AC006960.2
225,YAE1
226,C7orf25
227,POLM
228,ZNF117
229,NSUN5
230,TBL2
231,ABHD11
232,PEX1
233,FAM133B
234,VPS50
235,SDHAF3
236,ZSCAN25
237,ZSCAN21
238,ZNF3
239,MCM7
240,SLC12A9
241,DNAJC2
242,KMT2E-AS1
243,ZNF277
244,TMEM168
245,FAM3C
246,RBM28
247,ATP6V1FNB
248,AC078846.1
249,TMEM209
250,COPG2
251,SLC4A2
252,FASTK
253,ABCF2
254,LINC01003
255,PAXIP1-AS2
256,ZNF596
257,ERICH1
258,PPP1R3B
259,FDFT1
260,INTS10
261,BMP1
262,ZNF395
263,AC044849.1
264,ASH2L
265,PLAG1
266,CHCHD7
267,SPAG1
268,MTBP
269,ZHX1
270,DOCK8-AS1
271,SMIM27
272,KIF24
273,NUDT2
274,APBA1
275,FRMD3
276,NOL8
277,ZNF484
278,ERCC6L2
279,ZNF782
280,INVS
281,SMC2
282,LINC01505
283,GNG10
284,SWI5
285,SET
286,SPOUT1
287,AL358781.2
288,DDX31
289,GTF3C5
290,BRD3
291,MRPS2
292,TMEM141
293,SFMBT2
294,AL157392.3
295,NSUN6
296,SPAG6
297,ZNF33B
298,TFAM
299,RHOBTB1
300,HK1
301,NUDT13
302,USP54
303,CHCHD1
304,ZNF503
305,TMEM254
306,MINPP1
307,RNLS
308,FAS
309,MARVELD1
310,CUTC
311,LDB1
312,PDCD11
313,ADD3
314,PDCD4
315,GRK5
316,LHPP
317,AC131934.1
318,TSPAN4
319,TNNI2
320,STIM1
321,RRM1
322,TRIM5
323,PLEKHA7
324,SERGEF
325,SPTY2D1
326,ANO5
327,ARL14EP
328,TCP11L1
329,SLC1A2
330,ALKBH3
331,ARHGAP1
332,AC090559.2
333,KBTBD4
334,NUP160
335,DDB1
336,FADS2
337,AP001363.1
338,SNHG1
339,SLC22A6
340,OTUB1
341,CCDC88B
342,AP001462.1
343,KAT5
344,RIN1
345,ZDHHC24
346,CLCF1
347,AP002807.1
348,NUMA1
349,AP003717.4
350,ANKRD42
351,SYTL2
352,MTMR2
353,MMP1
354,DDX10
355,PPP2R1B
356,C11orf1
357,SLC37A4
358,CLMP
359,CCDC15
360,FOXRED1
361,TIRAP
362,NOP2
363,FOXJ2
364,TMEM52B
365,YBX3
366,HIST4H4
367,ERGIC2
368,SENP1
369,DDX23
370,FKBP11
371,COX14
372,SMUG1
373,MYL6B
374,AC025165.2
375,MARCH9
376,AVIL
377,ATP23
378,XPOT
379,AC078962.2
380,DYRK2
381,LINC02458
382,AC010201.3
383,LINC02397
384,CEP83
385,PARPBP
386,C12orf75
387,SART3
388,ACACB
389,ANKRD13A
390,ANAPC7
391,GPN3
392,CUX2
393,IQCD
394,COQ5
395,KDM2B-DT
396,KNTC1
397,DDX55
398,GTF2H3
399,CCDC92
400,TMEM132D
401,PGAM5
402,RNF6
403,LINC02340
404,COG6
405,ENOX1
406,DHRS12
407,NEK5
408,NAXD
409,HAUS4
410,HOMEZ
411,NRL
412,MDP1
413,DHRS1
414,BRMS1L
415,KIAA0586
416,TRMT5
417,FNTB
418,MAX
419,AC004846.2
420,DNAL1
421,ABCD4
422,NRDE2
423,TTC7B
424,UNC79
425,AL157871.4
426,AL137779.1
427,MARK3
428,CLBA1
429,CDCA4
430,FAN1
431,MAPKBP1
432,TTBK2
433,ZSCAN29
434,TP53BP1
435,CASC4
436,AC022306.2
437,PIGB
438,LINC00926
439,AC103691.1
440,MTFMT
441,AC011939.2
442,UBL7
443,RCN2
444,MPG
445,RAB11FIP3
446,METRN
447,ZNF598
448,LINC00921
449,DNASE1
450,CCP110
451,SDR42E2
452,AC008731.1
453,LCMT1
454,AC020765.2
455,SPN
456,CDIPT
457,TAOK2
458,DCTPP1
459,PRR14
460,CCDC189
461,ZNF629
462,PRSS53
463,DNAJA2
464,HNRNPA1P48
465,CRNDE
466,MT1G
467,CMTM3
468,E2F4
469,HSD11B2
470,ACD
471,EDC4
472,AC012184.1
473,RFWD3
474,ZDHHC7
475,C16orf95
476,GALNS
477,TRAPPC2L
478,ZNF778
479,CENPBD1
480,RFLNB
481,GEMIN4
482,SGSM2
483,PELP1
484,AC012146.1
485,DHX33
486,PER1
487,CTC1
488,SLC25A35
489,AC004448.2
490,TNFAIP1
491,AC130324.2
492,ORMDL3
493,NAGS
494,ASB16-AS1
495,ARHGAP27
496,ARL17B
497,AC025682.1
498,TBKBP1
499,NFE2L1
500,KAT7
501,COX11
502,AKAP1
503,AC005332.6
504,AMZ2
505,C17orf80
506,BAIAP2
507,DLGAP1
508,DLGAP1-AS1
509,AP005671.1
510,AP005059.2
511,AP005899.1
512,SNRPD1
513,IMPACT
514,TPGS2
515,KIAA1328
516,IER3IP1
517,MED16
518,SLC39A3
519,THOP1
520,AC005264.1
521,TRIP10
522,EVI5L
523,RAB11B-AS1
524,PRAM1
525,ZNF414
526,ZNF699
527,ZNF561
528,P2RY11
529,AC011511.2
530,CCDC159
531,EPOR
532,PRKCSH
533,ZNF700
534,CHERP
535,PIK3R2
536,MPV17L2
537,IQCN
538,TMEM161A
539,ZNF253
540,AC006504.5
541,POP4
542,NFKBID
543,TIMM50
544,LIPE-AS1
545,ZNF428
546,CLPTM1
547,PRKD2
548,LIN7B
549,ZNF473
550,ZNF175
551,AC018755.4
552,FPR1
553,ZNF350-AS1
554,ZNF888
555,FIZ1
556,EDDM13
557,ZNF776
558,MZF1
559,CDC25B
560,PRNP
561,PET117
562,POLR3F
563,KIZ-AS1
564,PLAGL2
565,RALGAPB
566,ADA
567,ZNF335
568,AURKA
569,CASS4
570,NTSR1
571,MHENCR
572,UCKL1
573,TCEA2
574,GRIK1
575,SYNJ1
576,AP001437.2
577,U2AF1
578,SLC25A1
579,ZDHHC8
580,DGCR6L
581,PPIL2
582,AC245060.5
583,LRRC75B
584,GAS2L1
585,ZMAT5
586,PES1
587,MORC2
588,RFPL2
589,TXN2
590,TST
591,FAM227A
592,MCAT
593,TTC38
594,KLHDC7B
595,PRPS2
596,OFD1
597,PIGA
598,NHS
599,PHKA2
600,KRBOX4
601,PIM2
602,GPKOW
603,FAM104B
604,ZMYM3
605,HDX
606,BEX1
607,SLC25A43
608,CXorf56
609,UPF3B
610,AIFM1
611,PHF6
612,INTS6L
613,AC244197.2
