,upgenes
0,TNFRSF4
1,TAS1R3
2,DFFA
3,TMCO4
4,YRDC
5,EXO5
6,PPIH
7,TMEM53
8,ZSWIM5
9,LRP8
10,AC099791.3
11,MSH4
12,PIGK
13,LRRC8C
14,BCAR3
15,GCLM
16,SASS6
17,LINC01762
18,ANKRD35
19,C1orf54
20,ZNF687
21,INTS3
22,NUP210L
23,MTX1
24,NDUFS2
25,MPZ
26,BLZF1
27,LINC00862
28,KLHL12
29,C1orf147
30,AC244034.2
31,LYPLAL1-DT
32,ZC3H11B
33,HLX
34,AL392172.1
35,NVL
36,EIPR1
37,AC080162.1
38,TRIB2
39,DDX1
40,SMC6
41,SELENOI
42,TMEM214
43,EMILIN1
44,MAP4K3-DT
45,LRPPRC
46,CAMKMT
47,PIGF
48,CHAC2
49,CLHC1
50,MTIF2
51,AC016747.1
52,MCEE
53,M1AP
54,AC007681.1
55,AC022210.2
56,GGCX
57,TMEM150A
58,STARD7
59,ANKRD39
60,LYG1
61,SLC9A2
62,LINC01191
63,PTPN4
64,TMEM185B
65,CACNB4
66,PDK1
67,LINC01116
68,RBM45
69,HIBCH
70,GLS
71,HSPE1
72,PLCL1
73,CARF
74,MREG
75,AC021016.2
76,AC009974.1
77,ABCB6
78,GMPPA
79,THUMPD3-AS1
80,SETD5
81,CAMK1
82,JAGN1
83,PRRT3
84,TAMM41
85,HDAC11
86,C3orf20
87,ANKRD28
88,SATB1
89,AC144521.1
90,SATB1-AS1
91,CX3CR1
92,AC099560.1
93,ULK4
94,TCAIM
95,AC124045.1
96,TMEM158
97,LZTFL1
98,XCR1
99,CISH
100,NT5DC2
101,ABHD6
102,AC107029.1
103,TOMM70
104,AC084198.2
105,CEP97
106,ALCAM
107,ADPRH
108,RABL3
109,PLXNA1
110,EEFSEC
111,FAIM
112,GRK7
113,ATR
114,HPS3
115,RTP4
116,BCL6
117,AC072022.2
118,TM4SF19-AS1
119,TMEM129
120,AC108519.1
121,APBB2
122,TXK
123,USP46
124,CENPC
125,CXCL2
126,GPAT3
127,NUDT9
128,HSPA4L
129,AC078850.1
130,JADE1
131,TMEM184C
132,ARHGAP10
133,TRIM61
134,CASP3
135,SLC9A3-AS1
136,FASTKD3
137,AC012629.2
138,C5orf34
139,LINC01033
140,AC008937.2
141,PART1
142,ERCC8
