,upgenes
0,AL139246.5
1,UQCRHL
2,ECE1
3,RCAN3AS
4,RCAN3
5,ZMYM4
6,SH3D21
7,LINC01137
8,GNL2
9,PPT1
10,ZMPSTE24
11,TMEM53
12,MUTYH
13,TESK2
14,COA7
15,AC119674.1
16,LEPR
17,WLS
18,USP33
19,CTBS
20,CDC7
21,SLC35A3
22,RNPC3
23,CTTNBP2NL
24,AP4B1
25,NRAS
26,GPR89B
27,NUDT4B
28,PRUNE1
29,S100A2
30,PEX19
31,KLHL20
32,ZBTB37
33,Z99127.1
34,LINC02803
35,RNASEL
36,C1orf21
37,ZNF281
38,ATP2B4
39,SLC45A3
40,RAB29
41,DYRK3
42,MIR29B2CHG
43,RCOR3
44,ATF3
45,DUSP10
46,LINC01705
47,TMEM63A
48,DISC1
49,LYST
50,CATSPERE
51,MBOAT2
52,GEN1
53,CENPA
54,AGBL5
55,SLC4A1AP
56,AC104695.4
57,CDKL4
58,THUMPD2
59,MCFD2
60,ASB3
61,CLHC1
62,AC016747.1
63,AC008074.2
64,NAGK
65,FBXO41
66,INO80B
67,MRPL53
68,RETSAT
69,TBC1D8
70,RGPD5
71,MERTK
72,CHCHD5
73,CBWD2
74,AC110769.2
75,TMEM185B
76,AC096667.1
77,SPATS2L
78,ORC2
79,TTLL4
80,ABCB6
81,ATG9A
82,ACSL3
83,THAP4
84,SUMF1
85,CNOT10
86,PDCD6IP
87,GORASP1
88,ZNF197
89,LIMD1
90,SACM1L
91,COL7A1
92,DNAH1
93,ARHGEF3
94,SPATA12
95,FHIT
96,FOXP1-IT1
97,ARL6
98,AC084198.2
99,AC131237.1
100,ABHD10
101,AC083798.2
102,MYLK
103,RAB43
104,SRPRB
105,IL20RB
106,GYG1
107,PPM1L
108,ABCC5
109,TMEM44-AS1
110,XXYLT1
111,TFRC
112,IQCG
113,UVSSA
114,STX18
115,AC108519.1
116,CPEB2
117,FAM200B
118,UBA6-AS1
119,CCNG2
120,FAM13A
121,ALPK1
122,CAMK2D
123,ANKRD50
124,AC078850.1
125,SLC10A7
126,GASK1B
127,TMEM144
128,FNIP2
129,CLPTM1L
130,ZNF622
131,NUP155
132,C9
133,AC025171.3
134,ZNF131
135,AC022126.1
136,PLPP1
137,DEPDC1B
138,SGTB
139,AC025442.2
140,ZBED3
141,LINC02201
142,UQCRQ
143,SAR1B
144,CDC23
145,PURA
146,CYSTM1
147,TMCO6
148,PCYOX1L
149,SLC26A2
150,RBM22
151,SLC36A3
152,MFAP3
153,HAVCR2
154,INSYN2B
155,RMND5B
156,MYLIP
157,HIST1H4B
158,HIST1H4C
159,RPP21
160,MRPS18B
161,AL662844.4
162,SAPCD1
163,RNF8
164,CCDC167
165,TREML4
166,MMUT
167,CENPQ
168,DDX43
169,MYO6
170,TENT5A
171,PGM3
172,RWDD2A
173,AL096678.1
174,TSTD3
175,ARMC2
176,SMPD2
177,DCBLD1
178,ECHDC1
179,FUCA2
180,ZC3H12D
181,ZBTB2
182,TMEM242
183,GTF2H5
184,TMEM181
185,SLC22A1
186,CCR6
187,GPR31
188,AC073957.3
189,CARD11
190,SCRN1
191,STARD3NL
192,AC006033.2
193,MPLKIP
194,ZNF680
195,DNAJC30
196,CCDC146
197,HGF
198,AC007566.1
199,LMTK2
200,TAF6
201,GAL3ST4
202,SRPK2
203,WDR91
204,CREB3L2
205,AGK
206,TAS2R4
207,TRBC1
208,AC073342.1
209,CASP2
210,NOM1
211,R3HCC1
212,ADAMDEC1
213,DCTN6
214,ADAM32
215,THAP1
216,POMK
217,TMEM68
218,LINC01151
219,WASHC5
220,ASAP1-IT2
221,GLIS3
222,CNTLN
223,CD72
224,CREB3
225,RGP1
226,C9orf40
227,VPS13A
228,C9orf64
229,OMD
230,INIP
231,TMEM268
232,TNFSF8
233,MRRF
234,AL359636.2
235,ZBTB6
236,RABEPK
237,ZBTB34
238,PTGES2
239,ENDOG
240,AL355574.1
241,TMEM203
242,ARHGAP21
243,ACBD5
244,AL731567.1
245,TIMM23B
246,SGPL1
247,P4HA1
248,PLAU
249,MARCH5
250,ZFYVE27
251,POLL
252,RPARP-AS1
253,GSTO1
254,MUC6
255,ADM
256,DNAJC24
257,C11orf91
258,CRY2
259,MAPK8IP1
260,RTN4RL2
261,FAM111A
262,C11orf98
263,AP000944.7
264,RELA-DT
265,CST6
266,YIF1A
267,CLCF1
268,CHKA
269,NADSYN1
270,POLD3
271,PRCP
272,TMEM126A
273,TMEM135
274,TTC12
275,LINC00900
276,C2CD2L
277,ST14
278,AC005293.1
279,PARP11
280,RAD51AP1
281,LRRC23
282,PLBD1-AS1
283,AC010168.2
284,AC090630.1
285,PUS7L
286,ASB8
287,FKBP11
288,SLC4A8
289,PDE1B
290,MMP19
291,DCTN2
292,ATP23
293,PPM1H
294,LIN7A
295,TMCC3
296,NDUFA12
297,FGD6
298,C12orf73
299,EID3
300,PHETA1
301,BRAP
302,SLC8B1
303,PLBD2
304,SDS
305,COQ5
306,ZNF84
307,ZNF268
308,XPO4
309,ALOX5AP
310,BRCA2
311,STARD13
312,LINC00562
313,DLEU1
314,EDNRB
315,AL442125.1
316,ANG
317,METTL3
318,BCL2L2
319,BCL2L2-PABPN1
320,AP1G2
321,PCK2
322,RALGAPA1
323,AL049828.1
324,PYGL
