,upgenes
0,UBE2J2
1,INTS11
2,ATAD3A
3,NADK
4,WRAP73
5,LRRC47
6,ZBTB48
7,CLSTN1
8,MAD2L2
9,DRAXIN
10,TNFRSF8
11,CASP9
12,CNR2
13,SELENON
14,GPATCH3
15,TMEM222
16,SNHG3
17,PHC2
18,TRIT1
19,EXO5
20,CCDC30
21,KDM4A
22,DMAP1
23,SCP2
24,NDC1
25,GIPC2
26,LMO4
27,AGL
28,AL356488.3
29,ATP5PB
30,ST7L
31,WARS2-AS1
32,LINC02802
33,LIX1L
34,APH1A
35,ADAMTSL4
36,INTS3
37,GBA
38,CLK2
39,SEMA4A
40,SLC25A44
41,PMF1
42,GLMP
43,PEX19
44,SLAMF7
45,F11R
46,OLFML2B
47,GPR161
48,EEF1AKNMT
49,KIAA0040
50,TRMT1L
51,PLA2G4A
52,RGS18
53,UCHL5
54,RO60
55,IPO9-AS1
56,RASSF5
57,LINC00467
58,LPGAT1
59,LIN9
60,COG2
61,TTC13
62,NID1
63,NLRP3
64,TRAPPC12
65,MBOAT2
66,AC010969.2
67,ATAD2B
68,MAPRE3
69,DPY30
70,THUMPD2
71,SLC8A1-AS1
72,MTA3
73,ZFP36L2
74,PIGF
75,VPS54
76,CCDC142
77,MRPL35
78,KDM3A
79,DUSP2
80,SNRNP200
81,ANKRD23
82,COA5
83,MRPL30
84,TGFBRAP1
85,GCC2
86,TMEM185B
87,AC009951.6
88,DCAF17
89,DYNC1I2
90,CHROMR
91,AC009948.2
92,CWC22
93,NUP35
94,ASNSD1
95,ANKAR
96,GTF3C3
97,MAIP1
98,AC009226.1
99,LINC00607
100,AC021016.2
101,STK16
102,SCLY
103,PER2
104,BRPF1
105,MKRN2
106,XPC
107,METTL6
108,HACL1
109,DPH3
110,EFHB
111,CRTAP
112,C3orf35
113,FYCO1
114,UQCRC1
115,PRKAR2A-AS1
116,DALRD3
117,APEH
118,GMPPB
119,DNAH1
120,NT5DC2
121,ZNF654
122,ARL13B
123,CMSS1
124,TMEM39A
125,POGLUT1
126,HGD
127,PIK3R4
128,CEP63
129,MRPS22
130,TFDP2
131,DIPK2A
132,SHOX2
133,MYNN
134,ACTL6A
135,PIGX
136,IQCG
137,PIGG
138,FGFRL1
139,TACC3
140,LETM1
141,TMEM128
142,ZBTB49
143,TADA2B
144,SLC2A9
145,FAM200B
146,BST1
147,WDR19
148,TMEM33
149,LNX1
150,POLR2B
151,UBA6-AS1
152,AC034139.1
153,AC098818.2
154,METAP1
155,INTS12
156,ALPK1
157,AC026748.3
158,C5orf22
159,NNT
160,EMB
161,PLK2
162,AC025442.2
163,TAF9
164,JMY
165,MSH3
166,GIN1
167,EPB41L4A-AS1
168,SRFBP1
169,TIFAB
170,CXXC5
171,PURA
172,WDR55
173,RNF14
174,GALNT10
175,SLC35B3
176,MYLIP
177,RNF144B
178,C6orf136
179,IER3-AS1
180,C6orf47
181,GPANK1
182,ATF6B
183,SLC39A7
184,VPS52
185,WDR46
186,SMIM29
187,AL354740.1
188,TBC1D22B
189,OARD1
190,USP49
191,KLC4
192,ABCC10
193,MRPS18A
194,KIAA1586
195,CGAS
196,TMEM30A
197,LINC02542
198,PGM3
199,MTRES1
200,DCBLD1
201,NUS1
202,STX7
203,VNN1
204,VNN3
205,TBPL1
206,AL031772.1
207,CCDC170
208,SYTL3
209,SFT2D1
210,AC093627.5
211,SNX8
212,EIF3B
213,AC092428.1
214,ZNF12
215,KLHL7
216,ZNRF2
217,AC004847.1
218,GRB10
219,GUSB
220,DTX2
221,UPK3B
222,FZD1
223,TECPR1
224,TRIM4
225,COPS6
226,MEPCE
227,PLOD3
228,METTL2B
229,IRF5
230,ZC3HC1
231,AC009365.4
232,WDR91
233,AGK
234,ZNF282
235,GIMAP2
236,FASTK
237,SMARCD3
238,ZNF596
239,MCPH1-AS1
240,AGPAT5
241,BMP1
242,ADAM28
243,AC120193.1
244,UBXN8
245,ERLIN2
246,GGH
247,CSPP1
248,ZFAND1
249,DCAF13
250,EBAG9
251,ZFAT
252,SCRIB
253,MAF1
254,CYHR1
255,RRAGA
256,SMU1
257,TESK1
258,CD72
259,GRHPR
260,ZBTB5
261,CBWD6
262,DAPK1
263,DAPK1-IT1
264,ZNF484
265,FAM120AOS
266,FANCC
267,XPA
268,AL359636.2
269,PDCL
270,ZBTB34
271,RALGPS1
272,TRUB2
273,SLC27A4
274,URM1
275,MED27
276,RXRA
277,SNAPC4
278,FBXW5
279,C9orf139
280,ANAPC2
281,TOR4A
282,ARRDC1
283,ACBD5
284,WAC-AS1
285,RASSF4
286,TIMM23B
287,SLC25A16
288,NUTM2B-AS1
289,LIPA
290,IFIT5
291,RPP30
292,ENTPD1-AS1
293,AVPI1
294,POLL
295,AS3MT
296,SH3PXD2A
297,MXI1
298,ZDHHC6
299,DENND10
300,INPP5F
301,OAT
302,ZNF511
303,HRAS
304,RASSF7
305,NAP1L4
306,TRIM21
307,ARFIP2
308,PPFIBP2
309,TMEM9B
310,GTF2H1
311,ANO5
312,DNAJC24
313,ELP4
314,C11orf91
315,TRAF6
316,AC087521.2
317,CLP1
318,MRPL16
319,INTS5
320,POLR2G
321,NXF1
322,WDR74
323,BAD
324,PCNX3
325,RELA-DT
326,KAT5
327,MUS81
328,MRPL11
329,RNF169
330,ANKRD42
331,MTMR2
332,ACAT1
333,ATM
334,ZPR1
335,PAFAH1B2
336,JAML
337,MSANTD2
338,SLC37A2
339,CACNA2D4
340,TULP3
341,C12orf4
342,TNFRSF1A
343,IFFO1
344,AC125494.1
345,GPR162
346,C12orf57
347,LINC01252
348,ETFRF1
349,FGFR1OP2
350,TM7SF3
351,MED21
352,CAPRIN2
353,LINC02422
354,YARS2
355,LRRK2
356,SPATS2
357,SMARCD1
358,AC074032.1
359,CSRNP2
360,ATG101
361,CBX5
362,CS
363,PIP4K2C
364,TSPAN31
365,NUP107
366,TMTC3
367,NEDD1
368,DRAM1
369,USP30
370,MAPKAPK5
371,PLBD2
372,FBXO21
373,MLEC
374,ZCCHC8
375,SBNO1
376,KMT5A
377,ZNF140
378,AL355001.1
379,CRYL1
380,GTF3A
381,LHFPL6
382,GTF2F2
383,COG3
384,SUCLA2
385,ARL11
386,AL161430.1
387,LIG4
388,RAB20
389,TMEM255B
