,upgenes
0,NADK
1,FAAP20
2,C1orf174
3,CLCN6
4,TNFRSF8
5,EMC1
6,SELENON
7,DHDDS
8,SLC9A1
9,RPA2
10,SESN2
11,ZMYM6
12,PSMB2
13,AL139286.3
14,CSF3R
15,AL513218.2
16,HSPB11
17,MYSM1
18,PDE4B
19,NEXN
20,FUBP1
21,IFI44
22,LMO4
23,GBP2
24,LRRC8C-DT
25,ZNF644
26,RPAP2
27,CCDC18
28,FNBP1L
29,DPYD-AS1
30,RNPC3
31,RHOC
32,BCAS2
33,NRAS
34,CD101
35,AC253572.1
36,POLR3C
37,LIX1L
38,NBPF12
39,HIST2H2AC
40,CERS2
41,GABPB2
42,SCNM1
43,INTS3
44,SLC27A3
45,KRTCAP2
46,LAMTOR2
47,C1orf61
48,NCSTN
49,F11R
50,FCGR3A
51,ALDH9A1
52,PIGC
53,COP1
54,QSOX1
55,TRMT1L
56,PLA2G4A
57,RGS18
58,RGS2
59,TMEM183A
60,EIF2D
61,MIR29B2CHG
62,TATDN3
63,SMYD2
64,DEGS1
65,NVL
66,AL445524.1
67,DISC1
68,NTPCR
69,PCNX2
70,ERO1B
71,CATSPERE
72,ZNF672
73,SLC66A3
74,FAM228B
75,MPV17
76,PPM1G
77,ALK
78,ATL2
79,HNRNPLL
80,DHX57
81,SLC8A1-AS1
82,EPAS1
83,FBXO11
84,MTIF2
85,PNPT1
86,XPO1
87,AC016700.3
88,TGFA
89,DGUOK
90,DCTN1
91,ZNF2
92,FAHD2A
93,KANSL3
94,MITD1
95,SEPTIN10
96,C2orf76
97,PTPN4
98,CCNT2-AS1
99,RAB3GAP1
100,R3HDM1
101,AC009951.5
102,ZEB2-AS1
103,ORC4
104,EPC2
105,UBR3
106,AGPS
107,AC009962.1
108,DNAJC10
109,PLCL1
110,MAIP1
111,NDUFS1
112,IDH1
113,KANSL1L
114,TNS1
115,AAMP
116,RETREG2
117,MFF
118,SP110
119,PDE6D
120,ILKAP
121,HDAC4
122,NDUFA10
123,PPP1R7
124,EDEM1
125,SATB1
126,RAB5A
127,AZI2
128,TGFBR2
129,EPM2AIP1
130,ENTPD3-AS1
131,ULK4
132,HIGD1A
133,ZDHHC3
134,RASSF1
135,CYB561D2
136,RAD54L2
137,ALAS1
138,PPM1M
139,CCDC66
140,SPATA12
141,ABHD6
142,AC109587.1
143,ARL13B
144,SENP7
145,NXPE3
146,SLC35A5
147,SPICE1
148,ZBTB20-AS1
149,IQCB1
150,EAF2
151,DTX3L
152,RAB43
153,ARMC8
154,SERP1
155,ZMAT3
156,TTC14
157,MCCC1
158,RFC4
159,RTP4
160,LSG1
161,LRCH3
162,IQCG
163,LRPAP1
164,ZBTB49
165,CCDC149
166,ARAP2
167,TLR1
168,FAM114A1
169,TMEM33
170,YTHDC1
171,MOB1B
172,LINC01094
173,AC098818.2
174,ABRAXAS1
175,CDS1
176,KLHL8
177,PPM1K
178,HERC6
179,HERC5
180,C4orf3
181,ANKRD50
182,NDUFC1
183,ELMOD2
184,AC023424.3
185,ARFIP1
186,PLRG1
187,CTSO
188,FAM198B-AS1
189,TMEM144
190,DDX60
191,NEK1
192,CCDC127
193,CLPTM1L
194,SRD5A1
195,BRIX1
196,TTC33
197,ZNF131
198,MTREX
199,SLC38A9
200,SMN2
201,NAIP
202,S100Z
203,CCNH
204,ARRDC3
205,ERAP2
206,STARD4
207,CCDC112
208,PRR16
209,MARCH3
210,SLC22A4
211,UBE2B
212,TXNDC15
213,PURA
214,IK
215,HARS
216,HDAC3
217,ARHGAP26-AS1
218,YIPF5
219,SMIM3
220,CCDC69
221,HAVCR2
222,MAT2B
223,INSYN2B
224,LCP2
225,DUSP1
226,SIMC1
227,UIMC1
228,PRELID1
