,upgenes
0,LINC01409
1,DVL1
2,MIB2
3,SLC35E2B
4,CDK11A
5,MORN1
6,LINC01134
7,SPSB1
8,AL357140.2
9,NMNAT1
10,AL139424.2
11,EXOSC10
12,MTHFR
13,C1orf195
14,FHAD1
15,DDI2
16,ATP13A2
17,DDOST
18,MAN1C1
19,PHACTR4
20,KIAA1522
21,C1orf216
22,EXO5
23,NFYC
24,P3H1
25,EIF2B3
26,TUT4
27,TCEANC2
28,USP24
29,ATG4C
30,MIER1
31,LRRC40
32,ACADM
33,TTLL7
34,SYDE2
35,LRRC8C-DT
36,PTBP2
37,LINC02785
38,DCLRE1B
39,WARS2-AS1
40,LINC01719
41,TNFAIP8L2
42,SNX27
43,MRPL9
44,CLK2
45,MRPL24
46,GPR161
47,SCYL3
48,TOR1AIP1
49,EDEM3
50,TRMT1L
51,AL136454.1
52,IKBKE
53,UTP25
54,TLR5
55,URB2
56,COA6-AS1
57,KMO
58,TFB2M
59,AHCTF1
60,AL390728.6
61,NBAS
62,GEN1
63,ASXL2
64,GTF3C2-AS1
65,MEMO1
66,BIRC6
67,CYP1B1-AS1
68,EPAS1
69,SOCS5
70,AC008074.2
71,TET3
72,INPP4A
73,MFSD9
74,MRPS9
75,TTL
76,MARCO
77,C2orf76
78,AC068282.1
79,SAP130
80,ZEB2-AS1
81,AC008277.1
82,LINC01116
83,NABP1
84,C2orf69
85,KCTD18
86,RPE
87,BCS1L
88,CYP27A1
89,ANKZF1
90,COPS7B
91,DIS3L2
92,ING5
93,OGG1
94,VGLL4
95,CLASP2
96,GORASP1
97,ZNF619
98,ZNF620
99,TRAK1
100,ZNF852
101,KIF9-AS1
102,SHISA5
103,DALRD3
104,C3orf14
105,PSMD6-AS2
106,ARL13B
107,NIT2
108,AC078785.1
109,EEFSEC
110,HMCES
111,ASTE1
112,DNAJC13
113,ACAD11
114,NPHP3
115,TOPBP1
116,DZIP1L
117,TBCCD1
118,LINC00887
119,PCYT1A
120,SENP5
121,AC016949.1
122,LRPAP1
123,TMEM128
124,SLC2A9
125,DCAF16
126,PI4K2B
127,ANAPC4
128,SEL1L3
129,AC079921.1
130,NOA1
131,MOB1B
132,STBD1
133,SEPTIN11
134,LIN54
135,TSPAN5
136,INTS12
137,OSTC
138,CASP6
139,METTL14
140,ANAPC10
141,TMEM192
142,GALNT7
143,CFAP97
144,SNX25
145,TENT4A
146,ANKH
147,ZNF622
148,MTMR12
149,SKP2
150,AC025171.1
151,PLPP1
152,IQGAP2
153,TTC37
154,FBN2
155,RAPGEF6
156,PDLIM4
157,IRF1
158,FAF2
159,TSPAN17
160,ZNF354B
161,TRIM52
162,EXOC2
163,AL031963.3
164,AL133259.1
165,GMPR
166,AL137003.1
167,E2F3
168,ACOT13
169,GABBR1
170,GNL1
171,MRPS18B
172,MICA
173,GPANK1
174,ANKS1A
175,PPARD
176,TREML4
177,PEX6
178,KLC4
179,CUL9
180,RSPH9
181,SLC35B2
182,TDRD6
183,AL034347.1
184,FBXL4
185,TSPYL1
186,ASF1A
187,HDDC2
188,L3MBTL3
189,EPB41L2
190,PHACTR2
191,EPM2A
192,SUMO4
193,KATNA1
194,MTRF1L
195,FAM20C
196,SUN1
197,SNX8
198,GNA12
199,RBAK
200,AC073343.2
201,ANKMY2
202,SP4
203,NOD1
204,RP9
205,MPLKIP
206,URGCP
207,TNS3
208,ZNF273
209,CRCP
210,TYW1
211,AC211433.1
212,AC005076.1
213,VPS50
214,ZNF789
215,ZSCAN25
216,SPDYE2
217,FBXL13
218,KMT2E-AS1
219,AC002463.1
220,TMEM168
221,LINC01393
222,AC090114.2
223,TNPO3
224,FMC1
225,KEL
226,ZNF783
227,AC087854.1
228,KCTD9
229,ESCO2
230,INTS9
231,UBXN8
232,POLB
233,ST18
234,AC018607.1
235,MSC-AS1
236,TMEM64
237,INTS8
238,AC022973.3
239,LY6K
240,ZC3H3
241,ZNF707
242,PARP10
243,DGAT1
244,ZNF16
245,RANBP6
246,ZDHHC21
247,UBAP2
248,KIF24
249,UNC13B
250,RNF38
251,FAM122A
252,LINC00476
253,HABP4
254,XPA
255,PTGR1
256,SUSD1
257,TMEM268
258,SLC25A25
259,ODF2
260,PPP1R26
261,TMEM250
262,SNAPC4
263,RABL6
264,ANAPC2
265,TMEM236
266,MRC1
267,YME1L1
268,AL117336.2
269,ZNF32
270,MARCH8
271,TMEM273
272,REEP3
273,SLC25A16
274,SUPV3L1
275,BMPR1A
276,NUTM2A-AS1
277,MARVELD1
278,ATE1
279,FAM24B
280,PSTK
281,IKZF5
282,EDRF1
283,IFITM2
284,PHRF1
285,AP006621.3
286,TSPAN32
287,AC132192.1
288,BTBD10
289,FAR1-IT1
290,NCR3LG1
291,ANO5
292,CSTF3
293,SLC35C1
294,AMBRA1
295,AC090559.2
296,YPEL4
297,TUT1
298,B3GAT3
299,CSKMT
300,NXF1
301,ZFPL1
302,AP001107.1
303,PELI3
304,KMT5B
305,NPAT
306,DLAT
307,VPS11
308,UBASH3B
309,ZBTB44
310,RHNO1
311,CD9
312,ZNF384
313,ATN1
314,AC092821.3
315,SMIM10L1
316,PLBD1-AS1
317,AC012150.1
318,IPO8
319,SINHCAF
320,CPNE8
321,SLC2A13
322,TMEM117
323,CERS5
324,SLC4A8
325,CSAD
326,ESPL1
327,NABP2
328,METTL1
329,TAFA2
330,USP15
331,LEMD3
332,NUDT4
333,MTERF2
334,ANAPC7
335,CUX2
336,OAS1
337,ZMYM5
338,PAN3
339,FOXO1
340,NAA16
341,GPALPP1
342,LRRC63
343,LRCH1
344,SETDB2
345,RCBTB1
346,RAP2A
347,CUL4A
348,TFDP1
349,NDRG2
350,ZNF219
351,AL135999.1
352,DCAF11
353,NOP9
354,AP4S1
355,FRMD6
356,LINC02284
357,TMEM260
358,AL049869.3
359,AC004846.2
360,LINC01220
361,TTLL5
362,ERG28
363,GPATCH2L
364,AC016526.2
365,ANGEL1
366,IRF2BPL
367,FLRT2
368,ZC3H14
369,AL163051.1
370,TDRD9
371,AC091057.2
372,AC013652.1
373,HAUS2
374,TMEM62
375,TP53BP1
376,SORD
377,GABPB1
378,AC023906.5
379,AC092868.2
380,TPM1
381,SPG21
382,AC027237.2
383,NPTN-IT1
384,SNX33
385,AC027243.3
386,LRRC28
387,UNKL
388,C16orf91
389,PKD1
390,ERVK13-1
391,ADCY9
392,HMOX2
393,CDIP1
394,ROGDI
395,ABAT
396,PARN
397,AC099518.5
398,IQCK
399,DCUN1D3
400,NFATC2IP
401,MVP
402,ZNF768
403,RNF40
404,AC026471.4
405,N4BP1
406,AC026470.2
407,AC007336.1
408,CMTM4
409,CYB5B
410,DHX38
411,LINC01572
412,CMC2
413,HSDL1
414,MEAK7
415,PIEZO1
416,AC092120.3
417,SPG7
418,DHX33
419,NTN1
420,RCVRN
421,ZSWIM7
422,ZNF624
423,AC015726.1
424,RSKR
425,ATAD5
426,AC079915.1
427,LRRC37B
428,AC022916.1
429,MYO19
430,GGNBP2
431,AATF
432,RETREG3
433,HDAC5
434,DCAKD
435,LRRC37A2
436,AC002558.3
437,SKA2
438,RNFT1
439,ABCA5
440,ARMC7
441,AC011933.4
442,TRIM65
443,ALYREF
444,CEP76
445,TAF4B
446,ELP2
447,PIAS2
448,CTIF
449,POLI
450,C18orf54
451,TCF4
452,MALT1
453,AC104365.1
454,PIGN
455,RELCH
456,KDSR
457,SOCS6
458,AC104530.1
459,KDM4B
460,XAB2
461,ICAM5
462,WDR83
463,SAMD1
464,AC024075.1
465,SIN3B
466,HAUS8
467,AC020913.3
468,AC010618.3
469,ZNF91
470,TSHZ3
471,KCTD15
472,ZNF302
473,FFAR2
474,NFKBID
475,ZNF146
476,ZNF420
477,TIMM50
478,EID2B
479,EID2
480,PRX
481,ZNF574
482,SMG9
483,ZNF230
484,ZNF234
485,AC243964.3
486,BLOC1S3
487,NUCB1-AS1
488,RUVBL2
489,BCL2L12
490,ZNF577
491,ZNF83
492,ZNF888
493,ZNF549
494,FASTKD5
495,ZNF337
496,POFUT1
497,AL162458.1
498,TMEM189
499,PPP1R3D
500,SS18L1
501,DIDO1
502,PCMTD2
503,AF127577.2
504,EVA1C
505,RUNX1
506,SETD4
507,PRDM15
508,UBE2G2
509,POFUT2
510,MCM3AP
511,TMEM121B
512,MICAL3
513,COMT
514,TRMT2A
515,ZDHHC8
516,HIC2
517,SFI1
518,AL021707.1
519,TAB1
520,SGSM3
521,AL033543.1
522,IL3RA
523,ASMTL-AS1
524,ARSD
525,PRKX
526,TBL1X
527,TRAPPC2
528,CA5B
529,CDKL5
530,GK-AS1
531,AC136489.1
532,FTSJ1
533,GPKOW
534,IQSEC2
535,RRAGB
536,EDA
537,FOXO4
538,MED12
539,ABCB7
540,RNF113A
541,AL121601.1
542,BCORL1
543,ENOX2
544,RAP2C
545,RTL8A
546,SLC9A6
547,ABCD1
548,RENBP
