,dwgenes
0,PGD
1,MACF1
2,ATP6V0B
3,PRDX1
4,CD53
5,CAPZA1
6,CSDE1
7,PDE4DIP
8,S100A10
9,S100A11
10,S100A8
11,S100A6
12,S100A4
13,ASH1L
14,FCER1G
15,NCF2
16,CEP170
17,OST4
18,BIRC6
19,RHOQ
20,CCDC88A
21,USP34
22,RAB1A
23,ACTR2
24,MOB1A
25,LIMS1
26,KYNU
27,NFE2L2
28,PID1
29,ARL8B
30,UBE2E2
31,CMTM6
32,RHOA
33,GNAI2
34,ARL6IP5
35,RAB7A
36,STAG1
37,ATP1B3
38,RNF13
39,FNDC3B
40,ACAP2
41,UBE2K
42,RBM47
43,ANXA5
44,SLC7A11
45,TRIO
46,NIPBL
47,ZSWIM6
48,TNFAIP8
49,H2AFY
50,CTNNA1
51,CD14
52,ARHGAP26
53,NR3C1
54,CSNK1A1
55,DOCK2
56,ATP6V0E1
57,CANX
58,RNF130
59,ATXN1
60,DSE
61,SOD2
62,QKI
63,HNRNPA2B1
64,CHCHD2
65,BRI3
66,PILRA
67,CUX1
68,NAMPT
69,DOCK4
70,CAPZA2
71,ATP6V1F
72,MTPN
73,CTSB
74,LYN
75,RAB2A
76,CPQ
77,YWHAZ
78,TLN1
79,GNAQ
80,HNRNPK
81,SYK
82,ENG
83,PLXDC2
84,ITGB1
85,JMJD1C
86,PSAP
87,GSTO1
88,TALDO1
89,SPI1
90,MS4A7
91,FTH1
92,COX8A
93,NEAT1
94,CBL
95,CLEC7A
96,ETV6
97,PFDN5
98,PTGES3
99,IRAK3
100,LYZ
101,PPP1R12A
102,TXNRD1
103,PSMA6
104,LGALS3
105,KTN1
106,HIF1A
107,NUMB
108,NPC2
109,EIF5
110,MARK3
111,SERF2
112,C15orf48
113,TMOD3
114,ANXA2
115,LACTB
116,PIAS1
117,PKM
118,MORF4L1
119,ANPEP
120,IQGAP1
121,SLCO3A1
122,ELOB
123,COTL1
124,ABR
125,YWHAE
126,SLC43A2
127,PAFAH1B1
128,ARRB2
129,EIF4A1
130,TAOK1
131,GRN
132,CLTC
133,VMP1
134,MED13
135,RPL38
136,GRB2
137,EPB41L3
138,RAB31
139,ROCK1
140,UQCR11
141,OAZ1
142,CALR
143,IFI30
144,VASP
145,C5AR1
146,FTL
147,FPR3
148,SIRPA
149,HCK
150,CTSZ
151,PSMA7
152,BACH1
153,CSTB
154,LGALS1
155,TYMP
156,GK
157,CYBB
158,TIMP1
159,MT-ND2
