,upgenes
0,ISG15
1,CCNL2
2,TNFRSF14
3,DFFB
4,ICMT
5,SLC25A33
6,PIK3CD
7,DFFA
8,CASP9
9,NECAP2
10,SDHB
11,PINK1
12,LUZP1
13,ELOA-AS1
14,ELOA
15,SRRM1
16,SYF2
17,CD52
18,ZNF683
19,NUDC
20,IFI6
21,SNHG3
22,TRNAU1AP
23,EPB41
24,ZCCHC17
25,CCDC28B
26,LCK
27,HDAC1
28,ZBTB8A
29,ZBTB8OS
30,S100PBP
31,AL020995.1
32,ZMYM4
33,PSMB2
34,MEAF6
35,UTP11
36,TRIT1
37,ZMPSTE24
38,SCMH1
39,HIVEP3
40,ELOVL1
41,UROD
42,PIK3R3
43,NSUN4
44,EFCAB14
45,SHISAL2A
46,MAGOH
47,MYSM1
48,ANKRD13C
49,ACADM
50,PRKACB
51,C1orf52
52,BCL10
53,PKN2
54,GBP4
55,LRRC8C-DT
56,GLMN
57,RPAP2
58,DIPK1A
59,MTF2
60,DR1
61,DPYD-AS1
62,AGL
63,TRMT13
64,SLC30A7
65,FAM102B
66,SARS
67,LRIF1
68,DENND2D
69,PTPN22
70,NRAS
71,CD2
72,GDAP2
73,LINC00623
74,LIX1L
75,NBPF12
76,CERS2
77,PI4KB
78,POGZ
79,INTS3
80,RPS27
81,UBE2Q1
82,ADAR
83,PBXIP1
84,DPM3
85,KRTCAP2
86,MSTO1
87,SYT11
88,LAMTOR2
89,IFI16
90,DUSP23
91,SLAMF6
92,CD244
93,TMCO1
94,RCSD1
95,PRDX6
96,GAS5
97,RABGAP1L
98,MR1
99,C1orf21
100,NIBAN1
101,AL136454.1
102,RO60
103,AL157402.2
104,DDX59
105,KIF21B
106,ATP2B4
107,DSTYK
108,C1orf147
109,FCMR
110,LAMB3
111,FLVCR1
112,ANGEL2
113,EPRS
114,ZNF678
115,PCNX2
116,COA6
117,TOMM20
118,AHCTF1
119,SH3BP5L
120,ACP1
121,RPS7
122,NBAS
123,SMC6
124,ATAD2B
125,FAM228B
126,CENPO
127,PREB
128,LBH
129,FAM98A
130,GALM
131,MORN2
132,COX7A2L
133,CAMKMT
134,PIGF
135,MCFD2
136,MSH2
137,ERLEC1
138,EHBP1
139,MDH1
140,GMCL1
141,PCBP1-AS1
142,CCT7
143,TPRKB
144,DCTN1
145,WBP1
146,TTC31
147,GNLY
148,MRPL35
149,CD8A
150,KRCC1
151,DUSP2
152,CNNM3
153,UNC50
154,EIF5B
155,MRPS9
156,BCL2L11
157,ANAPC1
158,INSIG2
159,NIFK-AS1
160,GYPC
161,MZT2A
162,CCNT2-AS1
163,ARHGAP15
164,MBD5
165,MMADHC
166,NMI
167,STK39
168,DCAF17
169,GPR155
170,WIPF1
171,ATP5MC3
172,LINC01934
173,ITGA4
174,NUP35
175,ORMDL1
176,STAT4
177,SF3B1
178,C2orf69
179,SPATS2L
180,CLK1
181,CASP8
182,FAM117B
183,ICA1L
184,IKZF2
185,AC068051.1
186,PNKD
187,CTDSP1
188,AC009950.1
189,SP110
190,SP140
191,SP140L
192,AC010149.1
193,PTMA
194,DIS3L2
195,ATG16L1
196,ARL4C
197,SCLY
198,HES6
199,HDAC4
200,RNPEPL1
201,RPUSD3
202,TATDN2
203,NR2C2
204,NEK10
205,SLC4A7
206,EOMES
207,CMC1
208,TRANK1
209,MYD88
210,RPL14
211,ZNF621
212,AC006059.1
213,SNRK
214,LIMD1
215,CCDC12
216,SETD2
217,SHISA5
218,RASSF1
219,ABHD14B
220,NEK4
221,ACTR8
222,TASOR
223,AC109587.1
224,EIF4E3
225,SIDT1
226,NAA50
227,TIGIT
228,AC026341.1
229,GSK3B
230,PARP9
231,DTX3L
232,PARP14
233,SEC22A
234,HEG1
235,SNX4
236,SLC41A3
237,ABTB1
238,ACAD11
239,ANAPC13
240,DBR1
241,PIK3CB
242,XRN1
243,GMPS
244,DVL3
245,EIF4A2
246,RTP4
247,RUBCN
248,RPL35A
249,SPON2
250,CTBP1
251,SLBP
252,LETM1
253,MXD4
254,RNF4
255,MFSD10
256,LRPAP1
257,LYAR
258,LINC002481
259,MRFAP1L1
260,CD38
261,FGFBP2
262,ARAP2
263,KLF3
264,LIAS
265,ATP8A1
266,CHIC2
267,SRD5A3
268,EXOC1
269,UTP3
270,CCNI
271,HNRNPD
272,MRPS18C
273,PPM1K
274,HERC5
275,PYURF
276,SMARCAD1
277,PPA2
278,RPL34
279,MCUB
280,CAMK2D
281,SNHG8
282,EXOSC9
283,BBS7
284,SCLT1
285,ZNF330
286,LRBA
287,TMEM154
288,PPID
289,CDKN2AIP
290,FRG1
291,SDHA
292,LPCAT1
293,ICE1
294,DROSHA
295,RAD1
296,DNAJC21
297,LMBRD2
298,CPLANE1
299,PTGER4
300,PRKAA1
301,RPL37
302,EMB
