,upgenes
0,LINC01128
1,AL139246.5
2,PRXL2B
3,C1orf174
4,NPHP4
5,MIR34AHG
6,FBXO6
7,ID3
8,SELENON
9,PTAFR
10,LCK
11,BSDC1
12,ZNF362
13,ZMYM6
14,TRIT1
15,HIVEP3
16,KDM4A
17,B4GALT2
18,CCDC24
19,PLK3
20,TMEM69
21,ATPAF1
22,NDC1
23,DIO1
24,FPGT
25,LRRC8C-DT
26,ALG14
27,TRMT13
28,FAM102B
29,C1orf162
30,NRAS
31,PEX11B
32,LIX1L-AS1
33,NBPF10
34,APH1A
35,PRUNE1
36,THEM4
37,SYT11
38,SLAMF8
39,DUSP12
40,OLFML2B
41,ALDH9A1
42,ZBTB37
43,Z99127.4
44,AL591043.2
45,LAMB3
46,SLC30A1
47,HLX
48,CNIH4
49,JMJD4
50,FAM89A
51,DISC1
52,AL136171.2
53,SCCPDH
54,SH3BP5L
55,MBOAT2
56,KLF11
57,TTC32
58,PTRHD1
59,SELENOI
60,SLC35F6
61,MPV17
62,ALK
63,HEATR5B
64,MAP4K3-DT
65,DYNC2LI1
66,EPAS1
67,PIGF
68,STPG4
69,CALM2
70,AC012358.3
71,NFU1
72,STAMBP
73,BOLA3
74,MOGS
75,GCFC2
76,TMEM150A
77,STARD7
78,CNNM3
79,MGAT4A
80,PDCL3
81,RGPD5
82,AC017002.5
83,POLR1B
84,PSD4
85,STEAP3
86,NIFK-AS1
87,SMPD4
88,MZT2A
89,LINC02631
90,AC009951.5
91,AC009951.6
92,WDSUB1
93,DHRS9
94,OLA1
95,SCRN3
96,NUP35
97,AC021851.1
98,WDR75
99,HIBCH
100,ALS2
101,WDR12
102,LINC01963
103,TMBIM1
104,AC009974.1
105,CNPPD1
106,STK16
107,GMPPA
108,EIF4E2
109,ARL4C
110,SH3BP4
111,FARP2
112,RPUSD3
113,IL17RE
114,TMEM43
115,TMPPE
116,CTDSPL
117,EIF1B-AS1
118,ZNF445
119,ZNF852
120,ZNF197
121,TMEM42
122,LIMD1-AS1
123,DCAF1
124,DNAH1
125,PHF7
126,STAB1
127,APPL1
128,FLNB
129,ABHD6
130,FRMD4B
131,EBLN2
132,CMSS1
133,GTPBP8
134,PLXNA1
135,TPRA1
136,AC083799.1
137,UBA5
138,HLTF
139,AC091607.2
140,AC092944.1
141,PPM1L
142,WDR49
143,CLDN11
144,TPRG1
145,PCYT1A
146,TCTEX1D2
147,WDR53
148,CEP19
149,TMEM129
150,GRK4
151,TMEM128
152,LYAR
153,SORCS2
154,WDR1
155,USP46
156,SDAD1
157,CXCL13
158,AC124016.2
159,ENOPH1
160,ABRAXAS1
161,PTPN13
162,FAM13A
163,SMARCAD1
164,ADH5
165,GAR1
166,RAB33B
167,CTSO
168,CBR4
169,CEP72
170,ICE1
171,ZNF622
172,AC008964.1
173,FBXO4
174,AC025171.3
175,NLN
176,CD180
177,AC112206.2
178,PIK3R1
179,CDK7
180,CCDC125
181,ENC1
182,ZBED3
183,ZBED3-AS1
184,ZCCHC9
185,ATP6AP1L
186,AC114980.1
187,SLC25A46
188,DTWD2
189,PHAX
190,RAD50
191,TIFAB
192,SPOCK1
193,APBB3
194,GNPDA1
195,ARHGAP26-AS1
196,PPARGC1B
197,ANXA6
198,GEMIN5
199,AC034199.1
200,SH3PXD2B
201,MAPK9
202,LY86
203,PHACTR1
