,upgenes
0,PUSL1
1,SLC35E2A
2,SLC25A33
3,MUL1
4,PINK1
5,RCAN3
6,SYF2
7,MACO1
8,GPN2
9,SNHG12
10,AL360012.1
11,ZCCHC17
12,KIAA1522
13,ADPRHL2
14,GNL2
15,RHBDL2
16,PPIE
17,MED8
18,TMEM53
19,UROD
20,LRP8
21,YIPF1
22,SGIP1
23,WLS
24,ACADM
25,RABGGTB
26,ABCD3
27,INKA2
28,LRIG2
29,ZNF697
30,SRGAP2B
31,POLR3GL
32,PDE4DIP
33,SCNM1
34,PBXIP1
35,FLAD1
36,RIT1
37,GLMP
38,NCSTN
39,AL138930.1
40,USF1
41,B4GALT3
42,FCGR2A
43,HSD17B7
44,CD247
45,MPZL1
46,KIAA0040
47,RGS18
48,ELF3-AS1
49,PTPN7
50,AL512306.3
51,RBBP5
52,LYPLAL1
53,ITPKB
54,TTC13
55,NTPCR
56,FH
57,DNMT3A
58,MAPRE3
59,SUPT7L
60,MRPL33
61,GPATCH11
62,ATP6V1E2
63,AC018682.1
64,MCFD2
65,NFU1
66,SNRNP27
67,DUSP11
68,RNF103
69,CNNM3
70,LIPT1
71,AC068282.1
72,TEX41
73,AC019186.1
74,DAPL1
75,CYBRD1
76,AC104088.1
77,CIR1
78,TTN-AS1
79,SLC39A10
80,CFLAR-AS1
81,AC009974.1
82,ZFAND2B
83,MRPL44
84,ARMC9
85,COPS7B
86,PPP1R7
87,D2HGDH
88,JAGN1
89,FGD5
90,EIF1B
91,SLC25A20
92,WDR6
93,PHF7
94,KBTBD8
95,CHMP2B
96,MTRNR2L12
97,CPOX
98,TOMM70
99,CEP97
100,ADPRH
101,GOLGB1
102,SNX4
103,ACAD9
104,RAB43
105,GYG1
106,DHX36
107,IFT80
108,NMD3
109,ECT2
110,KCNMB2
111,NDUFB5
112,EIF4A2
113,CEP19
114,AC147067.1
115,SMIM14
116,LINC01094
117,ADH5
118,BBS12
119,AC097376.3
120,SETD7
121,PLRG1
122,HPF1
123,RAD1
124,CWC27
125,PPWD1
126,TRAPPC13
127,MRPS36
128,CDK7
129,XRCC4
130,ARRDC3
131,SLC12A2
132,DNAJC18
133,CYSTM1
134,APBB3
135,FBXO38
136,SLC26A2
137,RNF44
138,KDM1B
139,MBOAT1
140,CASC15
141,HFE
142,GNL1
143,C6orf47
144,LSM2
145,PHF1
146,RPS10-NUDT3
147,RNF8
148,OOEP
149,CEP162
150,MAP3K7
151,NT5DC1
152,DCBLD1
153,HDDC2
154,AL356124.1
155,LINC00271
156,SASH1
157,KATNA1
158,ZBTB2
159,AL355297.4
160,AGPAT4
161,NUDT1
162,KLHL7
163,AC005082.1
164,GSDME
165,HIBADH
166,MTURN
167,LANCL2
168,TMEM248
169,SPDYE9P
170,BCL7B
171,SEMA3A
172,DBF4
173,RBM48
174,ZNF3
175,AP4M1
176,ZCWPW1
177,SLC12A9
178,THAP5
179,AHCYL2
180,FMC1
181,ZYX
182,ZNF775
183,AC068587.4
184,PDLIM2
185,NRG1
186,VDAC3
187,HOOK3
188,UBXN2B
189,GGH
190,ARMC1
191,PEX2
192,ZC2HC1A
193,ZBTB10
194,LINC02235
195,RNF19A
196,ASAP1-IT2
197,AC067930.8
198,ZNF707
199,APTX
200,NUDT2
201,PRXL2C
202,SMC2
203,MUSK
204,FAM225B
205,TTLL11
206,ST6GALNAC6
207,PTGES2
208,ZDHHC12
209,ABL1
210,SURF1
211,TRAF2
212,DPP7
213,AL512603.2
214,MARCH8
215,SGMS1-AS1
216,ADO
217,ASCC1
218,DDIT4
219,NDST2
220,LRMDA
221,MINPP1
222,FRA10AC1
223,TBC1D12
224,NDUFB8
225,SFR1
226,DUSP5
227,PLEKHA1
228,IKZF5
229,HRAS
230,PNPLA2
231,ASCL2
232,TRIM66
233,PLEKHA7
234,SVIP
235,ELP4
236,NR1H3
237,AP000442.1
238,CYB561A3
239,BEST1
240,UQCC3
241,STX5
242,SLC3A2
243,SPINDOC
244,NUDT22
245,AP001453.1
246,DNAJC4
247,BAD
248,KAT5
249,RAB1B
250,CCS
251,TBC1D10C
252,AP002807.1
253,ANAPC15
254,STARD10
255,P2RY6
256,XRRA1
257,AP003086.1
258,RAB30-DT
259,PCF11
260,TMEM126B
261,CEP295
262,CWC15
263,AP000779.1
264,RBM7
265,ZPR1
266,UBE4A
267,HINFP
268,OAF
269,CCDC15
270,TMEM45B
271,ENO2
272,PHC1
273,PTPRO
274,RASSF8-AS1
275,RASSF8
276,MED21
277,IPO8
278,ASB8
279,KANSL2
280,ZC3H10
281,MYL6B
282,NEMP1
283,MBD6
284,FRS2
285,AC025159.1
286,LINC02397
287,NUDT4
288,MRPL42
289,TCHP
290,HVCN1
291,KMT5A
292,XPO4
293,UFM1
294,RUBCNL
295,LMO7
296,ACOD1
297,ING1
298,TOX4
299,MMP14
300,RBM23
301,HAUS4
302,BCL2L2-PABPN1
303,KLHL28
304,ATG14
305,ACTR10
306,MAX
307,SAMD15
308,SEL1L
309,ITPK1
310,SIVA1
311,AKT1
312,SRP14
313,BAHD1
314,GCHFR
315,DNAJC17
316,VPS18
317,NDUFAF1
318,HAUS2
319,GABPB1-IT1
320,PIGB
321,USP3-AS1
322,SMAD6
323,GLCE
324,COMMD4
325,FBXO22
326,STARD5
327,C15orf40
328,AC012291.3
329,FANCI
330,POLG
331,IGF1R
332,IFT140
333,KCTD5
334,NAA60
335,VASN
336,LINC02185
337,LYRM1
338,AC005632.3
339,AC008915.2
340,PRKCB
341,AC008731.1
342,AC009133.1
343,TAOK2
344,ALDOA
345,YPEL3
346,PRR14
347,BCL7C
348,ORAI3
349,STX1B
350,CNEP1R1
351,SNX20
352,CAPNS2
353,OGFOD1
354,CIAPIN1
355,TRADD
356,ENKD1
357,THAP11
358,DPEP2
359,DUS2
360,AC009137.1
361,PMFBP1
362,GABARAPL2
363,ADAT1
364,HSDL1
365,KLHL36
366,MYO1C
367,RILP
368,MNT
369,CTNS
370,SLC25A11
371,CHRNB1
372,SENP3
373,TRIM16
374,CCDC144A
375,DRC3
376,RAB34
377,FLOT2
378,TEFM
379,AC138207.9
380,RNF135
381,SUZ12
382,PSMD11
383,AC006449.6
384,CWC25
385,STARD3
386,NBR2
387,SLC25A39
388,GRN
389,CCDC43
390,TOB1
391,FTSJ3
392,AC005332.6
393,ABCA5
394,UBALD2
395,CYBC1
396,TBCD
397,B3GNTL1
398,ENOSF1
399,CHMP1B
400,DSC2
401,EPG5
402,HDHD2
403,ZNF236
404,TPGS1
405,CDC34
406,BSG
407,MED16
408,PWWP3A
409,MBD3
410,TLE5
411,MRPL54
412,MAP2K2
413,SIRT6
414,KDM4B
415,RANBP3
416,MCEMP1
417,EVI5L
418,ZNF414
419,UBL5
420,ZGLP1
421,ILF3
422,RAB3D
423,TMEM205
424,CCDC159
425,ELOF1
426,CC2D1A
427,PKN1
428,WIZ
429,USE1
430,REX1BD
431,UPF1
432,ZNF738
433,ZNF43
434,AC092329.4
435,GRAMD1A
436,AC011445.2
437,AKT2
438,PLAUR
439,KCNN4
440,TOMM40
441,FOSB
442,STRN4
443,BICRA
444,RCN3
445,PTOV1
446,ATF5
447,NKG7
448,ZNF350
449,LENG1
450,LENG8-AS1
451,ZNF580
452,ZNF587
453,MZF1
454,AL109809.5
455,PTPRA
456,PANK2
457,AL109935.1
458,TASP1
459,KIZ-AS1
460,CST7
461,PLAGL2
462,DYNLRB1
463,MAP1LC3A
464,CNBD2
465,MANBAL
466,DBNDD2
467,FAM210B
468,RTF2
469,MTG2
470,PPDPF
471,HELZ2
472,IL10RB-DT
473,DNAJC28
474,SETD4
475,PIGP
476,AP001434.1
477,THOC5
478,RNF185
479,RBFOX2
480,MAFF
481,GTPBP1
482,ZC3H7B
483,SELENOO
484,U62317.1
485,RABL2B
486,BCLAF3
487,POLA1
488,RPGR
489,SLC35A2
490,GPKOW
491,ARHGEF9
492,FOXO4
493,MED12
494,ARMCX3
495,INTS6L
496,SLC6A8
497,ABCD1
498,GAB3
