,upgenes
0,PEX10
1,PDPN
2,AL450998.2
3,SZRD1
4,MRTO4
5,LUZP1
6,PAFAH2
7,C1orf216
8,LSM10
9,MEAF6
10,INPP5B
11,RHBDL2
12,PPIE
13,IPO13
14,TMEM53
15,CZIB
16,FNBP1L
17,AKNAD1
18,SLC16A1
19,LINC00623
20,LINC02798
21,AC242988.2
22,CERS2
23,PSMD4
24,CHTOP
25,AL358472.4
26,GPATCH4
27,CFAP45
28,DCAF8
29,TSTD1
30,UFC1
31,SUCO
32,ZBTB37
33,PAPPA2
34,FAM20B
35,RGS1
36,UCHL5
37,MIR181A1HG
38,KLHL12
39,SNRPE
40,LAMB3
41,BPNT1
42,SMYD3
43,SH3YL1
44,RNASEH1-AS1
45,LPIN1
46,MAPRE3
47,ATRAID
48,FAM98A
49,THADA
50,CFAP36
51,PNO1
52,FBXO48
53,TEX261
54,WBP1
55,CCDC142
56,VAMP8
57,TMEM150A
58,LINC01943
59,CYTOR
60,STARD7-AS1
61,CIAO1
62,ANKRD39
63,AC017002.5
64,AC017002.3
65,PAX8
66,TMEM185B
67,NIFK
68,PROC
69,SFT2D3
70,CCDC115
71,NEB
72,ITGA4
73,ASNSD1
74,MOB4
75,NIF3L1
76,AAMP
77,ARL4C
78,PER2
79,FARP2
80,TSEN2
81,SLC4A7
82,SLC25A38
83,ENTPD3-AS1
84,ULK4
85,SS18L2
86,EXOSC7
87,CCR3
88,RNF123
89,MAPKAPK3
90,DCAF1
91,BAP1
92,CCDC66
93,DENND6A-AS1
94,AC097634.3
95,LINC02018
96,ARL6
97,CRYBG3
98,DCBLD2
99,AC084198.2
100,CD80
101,AC083798.2
102,ITGB5
103,RUVBL1
104,AC083799.1
105,SRPRB
106,SLC33A1
107,LXN
108,MFSD1
109,AC069243.1
110,MECOM
111,MYNN
112,TNK2
113,CEP19
114,SH3TC1
115,HS3ST1
116,DCAF16
117,CCDC149
118,GUF1
119,GNPDA2
120,CORIN
121,AC107068.1
122,NFXL1
123,PAICS
