,upgenes
0,B3GALT6
1,CPTP
2,DVL1
3,FAAP20
4,MIR34AHG
5,TMEM51
6,C1orf195
7,CASP9
8,PLEKHM2
9,NECAP2
10,AKR7A2
11,SLC66A1
12,TMCO4
13,SELENON
14,GPATCH3
15,SNHG12
16,TMEM234
17,MEAF6
18,PABPC4
19,MED8
20,DMAP1
21,MOB3C
22,TCEANC2
23,JUN
24,USP1
25,DNAJC6
26,MIGA1
27,RBMXL1
28,ZNF644
29,DIPK1A
30,AGL
31,RNPC3
32,FAM102B
33,AKNAD1
34,GPSM2
35,AHCYL1
36,RBM15-AS1
37,DENND2D
38,C1orf162
39,NRAS
40,AL390066.1
41,SEC22B
42,NOTCH2NLA
43,APH1A
44,TNFAIP8L2
45,C1orf43
46,ADAR
47,EFNA4
48,ASH1L-IT1
49,SLC25A44
50,SLAMF9
51,DEDD
52,OLFML2B
53,TOR3A
54,TOR1AIP2
55,RNF2
56,BTG2
57,RAB29
58,IL10
59,ATF3
60,FAM71A
61,RRP15
62,RAB3GAP2
63,TLR5
64,TAF5L
65,FAM89A
66,EXOC8
67,NTPCR
68,NID1
69,ZNF496
70,NLRP3
71,MBOAT2
72,HPCAL1
73,E2F6
74,RDH14
75,CENPA
76,TMEM214
77,CRIM1
78,EIF2AK2
79,PREPL
80,KIAA1841
81,ANXA4
82,SPR
83,SFXN5
84,MRPL53
85,TTC31
86,AUP1
87,RMND5A
88,DUSP2
89,ARID5A
90,COA5
91,PSD4
92,PAX8-AS1
93,PAX8
94,MGAT5
95,PLEKHA3
96,ASNSD1
97,STAT1
98,PLCL1
99,SATB2
100,C2orf69
101,FAM117B
102,TMBIM1
103,CTDSP1
104,AC009974.1
105,NHEJ1
106,GLB1L
107,DNPEP
108,SGPP2
109,SCLY
110,HDAC4
111,GPR35
112,DTYMK
113,PPARG
114,NR1D2
115,PDCD6IP
116,ZDHHC3
117,CCRL2
118,CCDC12
119,SHISA5
120,GMPPB
121,RPP14
122,KBTBD8
123,EOGT
124,IFT57
125,NECTIN3
126,CSTA
127,PARP9
128,RAB43
129,NEK11
130,FAIM
131,LXN
132,MFSD1
133,PRKCI
134,ZNF639
135,KLHL6
136,ABCF3
137,FGF12
138,PIGX
139,NOP14-AS1
140,RGS12
141,BST1
142,GUF1
143,TEC
144,IGFBP7
145,PRDM8
146,CAMK2D
147,SLC10A7
148,GALNT7
149,FBXO8
150,CEP44
151,SLC9A3-AS1
152,SLC12A7
153,MED10
154,HMGCS1
155,PARP8
156,MAP3K1
157,NLN
158,ANKRA2
159,POC5
160,SLF1
161,CAST
162,ERAP1
163,FBXL17
164,DTWD2
165,JADE2
166,CDC23
167,GNPDA1
168,SLC26A2
169,FAXDC2
170,MIR3142HG
171,CCNG1
172,LCP2
173,DDX41
174,MGAT1
175,NOL7
176,MCUR1
177,E2F3
178,KIAA0319
179,C6orf62
180,BTN2A1
181,CCHCR1
182,TNF
183,NELFE
184,STK19
185,HLA-DRB5
186,RGL2
187,SRPK1
188,PIM1
189,CMTR1
190,TMEM63B
191,SLC35B2
192,TDRD6
193,SNX14
194,SYNCRIP
195,PRDM1
196,ECHDC1
197,SGK1
198,HEBP2
199,PEX3
200,FUCA2
201,FBXO30
202,SUN1
203,TTYH3
204,PMS2
205,OSBPL3
206,CYCS
207,MTURN
208,AC018647.2
209,AC004988.1
210,ZNF736
211,CRCP
212,KCTD7
213,AC006001.2
214,POM121C
215,AC004921.1
216,PHTF2
217,DBF4
218,VPS50
219,TECPR1
220,ZNF789
221,AP4M1
222,ZCWPW1
223,TSC22D4
224,TRIP6
225,TRIM56
226,AP1S1
227,AC005072.1
228,SPDYE2
229,POLR2J2
230,IMPDH1
231,AHCYL2
232,LINC-PINT
233,AKR1B1
234,TMEM140
235,ZNF282
236,ZNF467
237,FBXO25
238,MFHAS1
239,ERI1
240,LONRF1
241,SORBS3
242,PDLIM2
243,TM2D2
244,GPAT4
245,POLB
246,CPNE3
247,AF117829.1
248,PIP4P2
249,PLEKHF2
250,KLF10
251,DCAF13
252,ZHX1
253,NAPRT
254,TSTA3
255,CPSF1
256,ZNF7
257,KANK1
258,PLIN2
259,DENND4C
260,PLAA
261,UBAP2
262,RUSC2
263,CREB3
264,GBA2
265,EBLN3P
266,LERFS
267,ALDH1A1
268,SPIN1
269,CARD19
270,TRIM14
271,MRPL50
272,DNAJC25
273,RAB14
274,STOM
275,PSMB7
276,GOLGA1
277,PPP6C
278,RALGPS1
279,TOR2A
280,CIZ1
281,SPTAN1
282,TBC1D13
283,ENDOG
284,NOTCH1
285,MAN1B1
286,PFKP
287,TASOR2
288,USP6NL
289,DHTKD1
290,OPTN
291,SEPHS1
292,MINDY3
293,MRC1
294,MLLT10
295,MSRB2
296,BMS1
297,ZNF32
298,ZFAND4
299,ADO
300,ADAMTS14
301,VSIR
302,ASCC1
303,NUTM2A-AS1
304,IFIT5
305,FRA10AC1
306,CHUK
307,POLL
308,RPARP-AS1
309,SFR1
310,CCDC186
311,DOCK1
312,ADAM8
313,RASSF7
314,KCNQ1
315,PHLDA2
316,TRIM5
317,RRP8
318,TMEM9B
319,NCR3LG1
320,SAAL1
321,LIN7C
322,PRR5L
323,TNKS1BP1
324,FADS3
325,NUDT22
326,RASGRP2
327,MAP4K2
328,SNX15
329,ANKRD13D
330,ALDH3B1
331,MYEOV
332,LTO1
333,LAMTOR1
334,ARAP1
335,UCP2
336,SLCO2B1
337,CREBZF
338,ANKRD49
339,PPP2R1B
340,PCSK7
341,PHLDB1
342,HINFP
343,ARHGEF12
344,FBXL14
345,C12orf4
346,ZNF384
347,CD4
348,CLEC2B
349,ETNK1
350,KRAS
351,IPO8
352,YARS2
353,TWF1
354,AMIGO2
355,KANSL2
356,CCDC65
357,CERS5
358,GRASP
359,SPRYD3
360,MFSD5
361,C12orf10
362,ZNF385A
363,NABP2
364,TIMELESS
365,MBD6
366,CDK4
367,MSRB3
368,THAP2
369,OAS3
370,DDX54
371,SDS
372,ACADS
373,OASL
374,DDX55
375,ZNF664
376,BRI3BP
377,STX2
378,POLE
379,B3GLCT
380,LHFPL6
381,TPT1-AS1
382,SETDB2
383,ARL11
384,FAM124A
385,MBNL2
386,RAP2A
387,AL136961.1
388,TPP2
389,NAXD
390,CARS2
391,PCID2
392,RNASE1
393,METTL17
394,BCL2L2
395,PCK2
396,IRF9
397,RIPK3
398,KHNYN
399,HEATR5A
400,FKBP3
401,FERMT2
402,PSMA3
403,AL049869.3
404,PNMA1
405,ELMSAN1
406,ANGEL1
407,LGMN
408,AL049840.5
409,BRF1
410,INAFM2
411,BAHD1
412,VPS18
413,STARD9
414,TMEM62
415,CATSPER2
416,LEO1
417,MAPK6
418,ARPP19
419,MYO1E
420,ICE2
421,AC069368.2
422,DENND4A
423,TLE3
424,PARP6
425,SNUPN
426,SNX33
427,SCAPER
428,LINGO1
429,ARPIN
430,ARRDC4
431,MPG
432,TMEM8A
433,JPT2
434,SPSB3
435,FLYWCH1
436,MEFV
437,AC025283.2
438,ALG1
439,ABAT
440,AC040173.1
441,NOMO1
442,NTAN1
443,RRN3
444,DCUN1D3
445,NPIPB4
446,EEF2K
447,SH2B1
448,RABEP2
449,PPP4C
450,GDPD3
451,ZNF768
452,ZNF747
453,PRR14
454,STX4
455,AC135050.3
456,N4BP1
457,NLRC5
458,CIAPIN1
459,ZNF319
460,PLA2G15
461,AARS
462,WDR59
463,ZFP1
464,ADAT1
465,KARS
466,MAF
467,RNF166
