,upgenes
0,SDF4
1,MIB2
2,THAP3
3,CTNNBIP1
4,MAD2L2
5,CASP9
6,RCAN3
7,LDLRAP1
8,CEP85
9,SLC9A1
10,WDTC1
11,TAF12
12,TRIT1
13,AL031985.4
14,MUTYH
15,CZIB
16,WLS
17,DNAJB4
18,PRKACB
19,SSX2IP
20,AC093019.2
21,VAV3-AS1
22,AKNAD1
23,SARS
24,GSTM3
25,SRGAP2B
26,FMO5
27,HIST2H2BE
28,TARS2
29,ZNF687
30,RFX5
31,FLG-AS1
32,MTX1
33,CLK2
34,USF1
35,TOMM40L
36,SLC19A2
37,DARS2
38,DHX9
39,C1orf21
40,AL136454.1
41,ATP2B4
42,DSTYK
43,AL360091.3
44,TATDN3
45,KCTD3
46,IARS2
47,HLX
48,DISP1
49,PYCR2
50,SNAP47
51,TRIM11
52,C1orf100
53,ADI1
54,CPSF3
55,HPCAL1
56,SLC5A6
57,EIF2B4
58,SPDYA
59,TRMT61B
60,CEBPZOS
61,MORN2
62,MTA3
63,LINC01118
64,WBP1
65,GGCX
66,UNC50
67,LYG1
68,CNOT11
69,MRPS9
70,C2orf49
71,AC017002.5
72,AC017002.3
73,PAX8
74,RALB
75,BIN1
76,R3HDM1
77,MCM6
78,AC092484.1
79,MMADHC
80,MTX2
81,SLC39A10
82,SF3B1
83,STRADB
84,RAPH1
85,KLF7
86,IDH1
87,SMARCAL1
88,GIGYF2
89,SNORC
90,ILKAP
91,HDAC4
92,PPP1R7
93,CRBN
94,AC018816.1
95,NKIRAS1
96,OXSM
97,ZCWPW2
98,XCR1
99,PLXNB1
100,SLC26A6
101,DNAH1
102,NISCH
103,GLT8D1
104,RFT1
105,PDHB
106,AC109587.1
107,SHQ1
108,LINC02018
109,CMSS1
110,AC068633.1
111,EFCAB12
112,ACPP
113,AC091607.2
114,SMC4
115,YEATS2
116,TMEM44-AS1
117,WDR53
118,FBXO45
119,NCBP2
120,ZNF718
121,AC079140.6
122,ZNF141
123,TMEM175
124,TACC3
125,TADA2B
126,AFAP1
127,SLC2A9
128,CCDC149
129,COMMD8
130,AC107068.1
131,USP46
132,IGFBP7
133,PPBP
134,LINC01094
135,THAP9
136,FAM13A-AS1
137,INTS12
138,GAR1
139,AC109347.1
140,SNHG8
141,NOCT
142,SLC10A7
143,ETFDH
144,CEP44
145,CFAP97
146,OTULINL
147,AC008875.3
148,AC025171.1
149,AC025171.2
150,AC093297.2
151,ELOVL7
152,DIMT1
153,SHLD3
154,UTP15
155,ARRDC3
156,LINC02062
157,PAM
158,AC116428.1
159,KIF3A
160,CDKL3
161,FAT2
162,SAP30L
163,MED7
164,CCNG1
165,BNIP1
166,NOP16
167,HK3
168,RGS14
169,B4GALT7
170,ZFP62
171,WRNIP1
172,NQO2
173,AL008729.1
174,U91328.3
175,HIST1H4C
176,HIST1H2BD
177,ZNF322
178,HIST1H2BK
179,ZNF184
180,PRR3
181,MDC1
182,CCHCR1
183,DDAH2
184,AGPAT1
185,SMIM29
186,C6orf226
187,XPO5
188,SUPT3H
189,FBXO9
190,TENT5A
191,MMS22L
192,TSPYL4
193,NHSL1
194,AL590617.2
195,ARMT1
196,SYNE1
197,SYNJ2
198,AL139330.1
199,AC073957.3
200,ZDHHC4
201,AC073332.1
202,AC019117.1
203,NUP42
204,SKAP2
205,AC006033.2
206,POLD2
207,TBRG4
208,ZNF680
209,AC027644.3
210,SBDS
211,TYW1
212,CD36
213,ABCB4
214,SRI
215,PEX1
216,PDK4
217,STAG3
218,AC073517.1
219,NAPEPLD
220,PIK3CG
221,ST7-AS1
222,NDUFA5
223,LRGUK
224,FMC1
225,EPHA1-AS1
226,TCAF1
227,ZNF775
228,ABCF2
229,WDR60
230,PINX1
231,ZNF395
232,TTI2
233,IMPAD1
234,GGH
235,CPNE3
236,VPS13B-DT
237,TG
238,AC067930.8
239,ADCK5
240,PLPP6
241,AL162253.2
242,ERMP1
243,RRAGA
244,APTX
245,UBAP2
246,AL162231.2
247,PIGO
248,RGP1
249,C9orf40
250,KIF27
251,GADD45G
252,NCBP1
253,ALAD
254,PPP6C
255,ZBTB34
256,SLC2A8
257,CDK9
258,PTGES2
259,C9orf16
260,MIGA2
261,DOLPP1
262,UCK1
263,FUT7
264,AL157395.1
265,AL157392.3
266,AL133415.1
267,NSUN6
268,AL365203.2
269,LNCAROD
270,REEP3
271,SUPV3L1
272,AIFM2
273,SLC29A3
274,NDST2
275,MINPP1
276,RNLS
277,FRAT2
278,LZTS2
279,DPCD
280,POLL
281,CALHM2
282,STN1
283,EDRF1
284,STK32C
285,ECHS1
286,RNH1
287,TNNI2
288,C11orf21
289,ARFIP2
290,IPO7
291,HPS5
292,IMMP1L
293,RCN1
294,LINC00294
295,C11orf74
296,MYBPC3
297,NDUFS3
298,PTPRJ-AS1
299,LPXN
300,TMEM216
301,ZBTB3
302,FAM89B
303,SSH3
304,CPT1A
305,DHCR7
306,P2RY6
307,PGM2L1
308,KCNE3
309,AP002812.2
310,PCF11
311,DYNC2H1
312,ALG9
313,RAD52
314,SPSB2
315,C1S
316,CD163L1
317,AC006511.4
318,H2AFJ
319,INTS13
320,TMEM106C
321,GRASP
322,PDE1B
323,SHMT2
324,ARHGAP9
325,PIP4K2C
326,MARCH9
327,CPSF6
328,PPP1R12A-AS1
329,CCDC59
330,AC024909.1
331,AC138123.1
332,MRPL42
333,CEP83
334,FGD6
335,NEDD1
